"datetime","pressure"
"2019-12-18T13:47:15+01:00","432.9"
"2019-12-18T13:47:15+01:00","432.5"
"2019-12-18T13:47:16+01:00","432.2"
"2019-12-18T13:47:16+01:00","430.1"
"2019-12-18T13:47:17+01:00","428.8"
"2019-12-18T13:47:17+01:00","427.7"
"2019-12-18T13:47:18+01:00","430.0"
"2019-12-18T13:47:18+01:00","430.1"
"2019-12-18T13:47:19+01:00","432.4"
"2019-12-18T13:47:19+01:00","433.8"
"2019-12-18T13:47:20+01:00","437.2"
"2019-12-18T13:47:20+01:00","437.4"
"2019-12-18T13:47:21+01:00","437.7"
"2019-12-18T13:47:21+01:00","441.7"
"2019-12-18T13:47:22+01:00","440.3"
"2019-12-18T13:47:22+01:00","441.5"
"2019-12-18T13:47:23+01:00","440.0"
"2019-12-18T13:47:23+01:00","442.1"
"2019-12-18T13:47:24+01:00","440.7"
"2019-12-18T13:47:24+01:00","443.7"
"2019-12-18T13:47:25+01:00","446.5"
"2019-12-18T13:47:25+01:00","447.2"
"2019-12-18T13:47:26+01:00","444.8"
"2019-12-18T13:47:26+01:00","450.3"
"2019-12-18T13:47:27+01:00","466.8"
"2019-12-18T13:47:27+01:00","493.5"
"2019-12-18T13:47:28+01:00","517.1"
"2019-12-18T13:47:28+01:00","534.4"
"2019-12-18T13:47:29+01:00","536.7"
"2019-12-18T13:47:29+01:00","535.1"
"2019-12-18T13:47:30+01:00","524.7"
"2019-12-18T13:47:30+01:00","509.4"
"2019-12-18T13:47:31+01:00","496.0"
"2019-12-18T13:47:31+01:00","483.1"
"2019-12-18T13:47:32+01:00","473.0"
"2019-12-18T13:47:32+01:00","463.1"
"2019-12-18T13:47:33+01:00","458.8"
"2019-12-18T13:47:33+01:00","453.4"
"2019-12-18T13:47:34+01:00","449.8"
"2019-12-18T13:47:34+01:00","447.7"
"2019-12-18T13:47:35+01:00","447.3"
"2019-12-18T13:47:35+01:00","445.6"
"2019-12-18T13:47:36+01:00","444.8"
"2019-12-18T13:47:36+01:00","444.8"
"2019-12-18T13:47:37+01:00","444.8"
"2019-12-18T13:47:37+01:00","444.1"
"2019-12-18T13:47:38+01:00","442.4"
"2019-12-18T13:47:38+01:00","443.8"
"2019-12-18T13:47:39+01:00","442.4"
"2019-12-18T13:47:39+01:00","441.4"
"2019-12-18T13:47:40+01:00","441.6"
"2019-12-18T13:47:40+01:00","441.3"
"2019-12-18T13:47:41+01:00","439.8"
"2019-12-18T13:47:41+01:00","438.2"
"2019-12-18T13:47:42+01:00","439.9"
"2019-12-18T13:47:42+01:00","437.9"
"2019-12-18T13:47:43+01:00","438.2"
"2019-12-18T13:47:43+01:00","439.8"
"2019-12-18T13:47:44+01:00","439.9"
"2019-12-18T13:47:44+01:00","438.4"
"2019-12-18T13:47:45+01:00","437.4"
"2019-12-18T13:47:45+01:00","437.4"
"2019-12-18T13:47:46+01:00","437.4"
"2019-12-18T13:47:46+01:00","435.2"
"2019-12-18T13:47:47+01:00","435.4"
"2019-12-18T13:47:47+01:00","437.4"
"2019-12-18T13:47:48+01:00","437.5"
"2019-12-18T13:47:48+01:00","437.4"
"2019-12-18T13:47:49+01:00","437.4"
"2019-12-18T13:47:49+01:00","438.8"
"2019-12-18T13:47:50+01:00","438.5"
"2019-12-18T13:47:50+01:00","437.4"
"2019-12-18T13:47:51+01:00","438.2"
"2019-12-18T13:47:51+01:00","440.9"
"2019-12-18T13:47:52+01:00","444.0"
"2019-12-18T13:47:52+01:00","448.0"
"2019-12-18T13:47:53+01:00","449.7"
"2019-12-18T13:47:53+01:00","448.1"
"2019-12-18T13:47:54+01:00","447.2"
"2019-12-18T13:47:54+01:00","445.7"
"2019-12-18T13:47:55+01:00","444.4"
"2019-12-18T13:47:55+01:00","442.4"
"2019-12-18T13:47:56+01:00","442.3"
"2019-12-18T13:47:56+01:00","439.9"
"2019-12-18T13:47:57+01:00","439.9"
"2019-12-18T13:47:57+01:00","438.9"
"2019-12-18T13:47:58+01:00","437.4"
"2019-12-18T13:47:58+01:00","438.9"
"2019-12-18T13:47:59+01:00","438.6"
"2019-12-18T13:47:59+01:00","440.8"
"2019-12-18T13:48:00+01:00","443.5"
"2019-12-18T13:48:00+01:00","444.8"
"2019-12-18T13:48:01+01:00","442.3"
"2019-12-18T13:48:01+01:00","444.3"
"2019-12-18T13:48:02+01:00","444.2"
"2019-12-18T13:48:02+01:00","442.3"
"2019-12-18T13:48:03+01:00","442.3"
"2019-12-18T13:48:03+01:00","441.1"
"2019-12-18T13:48:04+01:00","439.9"
"2019-12-18T13:48:04+01:00","439.9"
"2019-12-18T13:48:05+01:00","440.0"
"2019-12-18T13:48:05+01:00","439.9"
"2019-12-18T13:48:06+01:00","440.1"
"2019-12-18T13:48:06+01:00","442.3"
"2019-12-18T13:48:07+01:00","442.3"
"2019-12-18T13:48:07+01:00","443.7"
"2019-12-18T13:48:08+01:00","447.2"
"2019-12-18T13:48:08+01:00","449.7"
"2019-12-18T13:48:09+01:00","449.7"
"2019-12-18T13:48:09+01:00","449.6"
"2019-12-18T13:48:10+01:00","449.7"
"2019-12-18T13:48:10+01:00","451.3"
"2019-12-18T13:48:11+01:00","465.4"
"2019-12-18T13:48:11+01:00","488.7"
"2019-12-18T13:48:12+01:00","507.4"
"2019-12-18T13:48:12+01:00","526.4"
"2019-12-18T13:48:13+01:00","534.9"
"2019-12-18T13:48:13+01:00","533.5"
"2019-12-18T13:48:14+01:00","529.3"
"2019-12-18T13:48:14+01:00","517.1"
"2019-12-18T13:48:15+01:00","500.7"
"2019-12-18T13:48:15+01:00","483.7"
"2019-12-18T13:48:16+01:00","471.2"
"2019-12-18T13:48:16+01:00","463.0"
"2019-12-18T13:48:17+01:00","455.7"
"2019-12-18T13:48:17+01:00","450.5"
"2019-12-18T13:48:18+01:00","448.7"
"2019-12-18T13:48:18+01:00","443.8"
"2019-12-18T13:48:19+01:00","442.3"
"2019-12-18T13:48:19+01:00","442.3"
"2019-12-18T13:48:20+01:00","440.9"
"2019-12-18T13:48:20+01:00","437.6"
"2019-12-18T13:48:21+01:00","437.4"
"2019-12-18T13:48:21+01:00","435.9"
"2019-12-18T13:48:22+01:00","433.1"
"2019-12-18T13:48:22+01:00","431.7"
"2019-12-18T13:48:23+01:00","432.6"
"2019-12-18T13:48:23+01:00","432.4"
"2019-12-18T13:48:24+01:00","431.1"
"2019-12-18T13:48:24+01:00","432.6"
"2019-12-18T13:48:25+01:00","437.0"
"2019-12-18T13:48:25+01:00","437.3"
"2019-12-18T13:48:26+01:00","440.5"
"2019-12-18T13:48:26+01:00","444.5"
"2019-12-18T13:48:27+01:00","445.4"
"2019-12-18T13:48:27+01:00","449.0"
"2019-12-18T13:48:28+01:00","452.9"
"2019-12-18T13:48:28+01:00","452.3"
"2019-12-18T13:48:29+01:00","454.1"
"2019-12-18T13:48:29+01:00","452.8"
"2019-12-18T13:48:30+01:00","449.8"
"2019-12-18T13:48:30+01:00","449.7"
"2019-12-18T13:48:31+01:00","447.7"
"2019-12-18T13:48:31+01:00","447.2"
"2019-12-18T13:48:32+01:00","447.2"
"2019-12-18T13:48:32+01:00","447.8"
"2019-12-18T13:48:33+01:00","449.4"
"2019-12-18T13:48:33+01:00","449.6"
"2019-12-18T13:48:34+01:00","450.7"
"2019-12-18T13:48:34+01:00","451.5"
"2019-12-18T13:48:35+01:00","455.7"
"2019-12-18T13:48:35+01:00","457.0"
"2019-12-18T13:48:36+01:00","457.0"
"2019-12-18T13:48:36+01:00","457.0"
"2019-12-18T13:48:37+01:00","456.9"
"2019-12-18T13:48:37+01:00","457.0"
"2019-12-18T13:48:38+01:00","457.0"
"2019-12-18T13:48:38+01:00","456.7"
"2019-12-18T13:48:39+01:00","455.7"
"2019-12-18T13:48:39+01:00","454.7"
"2019-12-18T13:48:40+01:00","454.5"
"2019-12-18T13:48:40+01:00","454.5"
"2019-12-18T13:48:41+01:00","452.1"
"2019-12-18T13:48:41+01:00","453.5"
"2019-12-18T13:48:42+01:00","456.1"
"2019-12-18T13:48:42+01:00","459.4"
"2019-12-18T13:48:43+01:00","461.9"
"2019-12-18T13:48:43+01:00","461.8"
"2019-12-18T13:48:44+01:00","461.5"
"2019-12-18T13:48:44+01:00","463.9"
"2019-12-18T13:48:45+01:00","480.2"
"2019-12-18T13:48:45+01:00","491.2"
"2019-12-18T13:48:46+01:00","524.0"
"2019-12-18T13:48:46+01:00","539.2"
"2019-12-18T13:48:47+01:00","548.0"
"2019-12-18T13:48:47+01:00","549.9"
"2019-12-18T13:48:48+01:00","539.5"
"2019-12-18T13:48:48+01:00","534.6"
"2019-12-18T13:48:49+01:00","514.8"
"2019-12-18T13:48:49+01:00","498.2"
"2019-12-18T13:48:50+01:00","487.4"
"2019-12-18T13:48:50+01:00","482.8"
"2019-12-18T13:48:51+01:00","470.6"
"2019-12-18T13:48:51+01:00","466.5"
"2019-12-18T13:48:52+01:00","460.9"
"2019-12-18T13:48:52+01:00","458.1"
"2019-12-18T13:48:53+01:00","456.9"
"2019-12-18T13:48:53+01:00","456.9"
"2019-12-18T13:48:54+01:00","454.0"
"2019-12-18T13:48:54+01:00","452.7"
"2019-12-18T13:48:55+01:00","453.9"
"2019-12-18T13:48:55+01:00","453.6"
"2019-12-18T13:48:56+01:00","451.4"
"2019-12-18T13:48:56+01:00","451.5"
"2019-12-18T13:48:57+01:00","449.8"
"2019-12-18T13:48:57+01:00","447.8"
"2019-12-18T13:48:58+01:00","449.5"
"2019-12-18T13:48:58+01:00","449.7"
"2019-12-18T13:48:59+01:00","451.4"
"2019-12-18T13:48:59+01:00","452.1"
"2019-12-18T13:49:00+01:00","451.7"
"2019-12-18T13:49:00+01:00","449.7"
"2019-12-18T13:49:01+01:00","448.2"
"2019-12-18T13:49:01+01:00","447.3"
"2019-12-18T13:49:02+01:00","447.1"
"2019-12-18T13:49:02+01:00","447.5"
"2019-12-18T13:49:03+01:00","449.9"
"2019-12-18T13:49:03+01:00","451.8"
"2019-12-18T13:49:04+01:00","452.1"
"2019-12-18T13:49:04+01:00","452.1"
"2019-12-18T13:49:05+01:00","452.1"
"2019-12-18T13:49:05+01:00","453.6"
"2019-12-18T13:49:06+01:00","454.5"
"2019-12-18T13:49:06+01:00","453.6"
"2019-12-18T13:49:07+01:00","454.5"
"2019-12-18T13:49:07+01:00","453.5"
"2019-12-18T13:49:08+01:00","452.5"
"2019-12-18T13:49:08+01:00","454.6"
"2019-12-18T13:49:09+01:00","458.3"
"2019-12-18T13:49:09+01:00","461.9"
"2019-12-18T13:49:10+01:00","468.9"
"2019-12-18T13:49:10+01:00","471.2"
"2019-12-18T13:49:11+01:00","471.5"
"2019-12-18T13:49:11+01:00","469.3"
"2019-12-18T13:49:12+01:00","466.3"
"2019-12-18T13:49:12+01:00","464.3"
"2019-12-18T13:49:13+01:00","459.6"
"2019-12-18T13:49:13+01:00","457.8"
"2019-12-18T13:49:14+01:00","457.0"
"2019-12-18T13:49:14+01:00","457.0"
"2019-12-18T13:49:15+01:00","454.5"
"2019-12-18T13:49:15+01:00","455.0"
"2019-12-18T13:49:16+01:00","457.0"
"2019-12-18T13:49:16+01:00","455.7"
"2019-12-18T13:49:17+01:00","454.6"
"2019-12-18T13:49:17+01:00","454.5"
"2019-12-18T13:49:18+01:00","454.5"
"2019-12-18T13:49:18+01:00","453.7"
"2019-12-18T13:49:19+01:00","454.7"
"2019-12-18T13:49:19+01:00","454.6"
"2019-12-18T13:49:20+01:00","456.0"
"2019-12-18T13:49:20+01:00","454.5"
"2019-12-18T13:49:21+01:00","456.9"
"2019-12-18T13:49:21+01:00","461.0"
"2019-12-18T13:49:22+01:00","464.9"
"2019-12-18T13:49:22+01:00","466.8"
"2019-12-18T13:49:23+01:00","466.4"
"2019-12-18T13:49:23+01:00","464.2"
"2019-12-18T13:49:24+01:00","465.8"
"2019-12-18T13:49:24+01:00","478.8"
"2019-12-18T13:49:25+01:00","501.7"
"2019-12-18T13:49:25+01:00","517.3"
"2019-12-18T13:49:26+01:00","551.2"
"2019-12-18T13:49:26+01:00","564.9"
"2019-12-18T13:49:27+01:00","568.7"
"2019-12-18T13:49:27+01:00","565.6"
"2019-12-18T13:49:28+01:00","557.3"
"2019-12-18T13:49:28+01:00","549.9"
"2019-12-18T13:49:29+01:00","528.9"
"2019-12-18T13:49:29+01:00","512.3"
"2019-12-18T13:49:30+01:00","492.2"
"2019-12-18T13:49:30+01:00","486.3"
"2019-12-18T13:49:31+01:00","468.4"
"2019-12-18T13:49:31+01:00","461.7"
"2019-12-18T13:49:32+01:00","456.4"
"2019-12-18T13:49:32+01:00","453.3"
"2019-12-18T13:49:33+01:00","451.0"
"2019-12-18T13:49:33+01:00","447.2"
"2019-12-18T13:49:34+01:00","449.2"
"2019-12-18T13:49:34+01:00","449.4"
"2019-12-18T13:49:35+01:00","447.5"
"2019-12-18T13:49:35+01:00","446.4"
"2019-12-18T13:49:36+01:00","444.3"
"2019-12-18T13:49:36+01:00","442.3"
"2019-12-18T13:49:37+01:00","441.4"
"2019-12-18T13:49:37+01:00","432.1"
"2019-12-18T13:49:38+01:00","419.8"
"2019-12-18T13:49:38+01:00","401.4"
"2019-12-18T13:49:39+01:00","392.2"
"2019-12-18T13:49:39+01:00","387.6"
"2019-12-18T13:49:40+01:00","383.3"
"2019-12-18T13:49:40+01:00","376.8"
"2019-12-18T13:49:41+01:00","376.1"
"2019-12-18T13:49:41+01:00","379.5"
"2019-12-18T13:49:42+01:00","382.4"
"2019-12-18T13:49:42+01:00","385.9"
"2019-12-18T13:49:43+01:00","384.7"
"2019-12-18T13:49:43+01:00","381.1"
"2019-12-18T13:49:44+01:00","378.8"
"2019-12-18T13:49:44+01:00","378.8"
"2019-12-18T13:49:45+01:00","379.3"
"2019-12-18T13:49:45+01:00","381.9"
"2019-12-18T13:49:46+01:00","384.6"
"2019-12-18T13:49:46+01:00","378.8"
"2019-12-18T13:49:47+01:00","387.6"
"2019-12-18T13:49:47+01:00","394.4"
"2019-12-18T13:49:48+01:00","402.6"
"2019-12-18T13:49:48+01:00","404.9"
"2019-12-18T13:49:49+01:00","407.1"
"2019-12-18T13:49:49+01:00","405.9"
"2019-12-18T13:49:50+01:00","406.9"
"2019-12-18T13:49:50+01:00","417.5"
"2019-12-18T13:49:51+01:00","432.5"
"2019-12-18T13:49:51+01:00","449.2"
"2019-12-18T13:49:52+01:00","459.5"
"2019-12-18T13:49:52+01:00","459.4"
"2019-12-18T13:49:53+01:00","441.3"
"2019-12-18T13:49:53+01:00","423.6"
"2019-12-18T13:49:54+01:00","406.8"
"2019-12-18T13:49:54+01:00","391.3"
"2019-12-18T13:49:55+01:00","376.9"
"2019-12-18T13:49:55+01:00","373.0"
"2019-12-18T13:49:56+01:00","373.8"
"2019-12-18T13:49:56+01:00","380.2"
"2019-12-18T13:49:57+01:00","384.3"
"2019-12-18T13:49:57+01:00","384.6"
"2019-12-18T13:49:58+01:00","379.6"
"2019-12-18T13:49:58+01:00","368.4"
"2019-12-18T13:49:59+01:00","361.5"
"2019-12-18T13:49:59+01:00","358.2"
"2019-12-18T13:50:00+01:00","353.3"
"2019-12-18T13:50:00+01:00","351.9"
"2019-12-18T13:50:01+01:00","351.1"
"2019-12-18T13:50:01+01:00","346.1"
"2019-12-18T13:50:02+01:00","345.9"
"2019-12-18T13:50:02+01:00","346.5"
"2019-12-18T13:50:03+01:00","346.3"
"2019-12-18T13:50:03+01:00","346.0"
"2019-12-18T13:50:04+01:00","347.6"
"2019-12-18T13:50:04+01:00","348.9"
"2019-12-18T13:50:05+01:00","349.4"
"2019-12-18T13:50:05+01:00","349.5"
"2019-12-18T13:50:06+01:00","356.3"
"2019-12-18T13:50:06+01:00","362.8"
"2019-12-18T13:50:07+01:00","371.7"
"2019-12-18T13:50:07+01:00","378.7"
"2019-12-18T13:50:08+01:00","377.5"
"2019-12-18T13:50:08+01:00","378.8"
"2019-12-18T13:50:09+01:00","303.9"
"2019-12-18T13:50:09+01:00","135.7"
"2019-12-18T13:50:10+01:00","45.4"
"2019-12-18T13:50:10+01:00","12.7"
"2019-12-18T13:50:11+01:00","0"
"2019-12-18T13:50:11+01:00","0"
"2019-12-18T13:50:12+01:00","0"
"2019-12-18T13:50:12+01:00","0"
"2019-12-18T13:50:13+01:00","0"
"2019-12-18T13:50:13+01:00","0"
"2019-12-18T13:50:14+01:00","0"
"2019-12-18T13:50:14+01:00","0"
"2019-12-18T13:50:15+01:00","0"
"2019-12-18T13:50:15+01:00","0"
"2019-12-18T13:50:16+01:00","0"
"2019-12-18T13:50:16+01:00","0"
"2019-12-18T13:50:17+01:00","0"
"2019-12-18T13:50:17+01:00","0"
"2019-12-18T13:50:18+01:00","0"
"2019-12-18T13:50:18+01:00","0"
"2019-12-18T13:50:19+01:00","0"
"2019-12-18T13:50:19+01:00","0"
"2019-12-18T13:50:20+01:00","0"
"2019-12-18T13:50:20+01:00","0"
"2019-12-18T13:50:21+01:00","0"
"2019-12-18T13:50:21+01:00","0"
"2019-12-18T13:50:22+01:00","0"
"2019-12-18T13:50:22+01:00","0"
"2019-12-18T13:50:23+01:00","0"
"2019-12-18T13:50:23+01:00","0"
"2019-12-18T13:50:24+01:00","0"
"2019-12-18T13:50:24+01:00","0"
"2019-12-18T13:50:25+01:00","0"
"2019-12-18T13:50:25+01:00","0"
"2019-12-18T13:50:26+01:00","0"
"2019-12-18T13:50:26+01:00","0"
"2019-12-18T13:50:27+01:00","0"
"2019-12-18T13:50:27+01:00","0"
"2019-12-18T13:50:28+01:00","0"
"2019-12-18T13:50:28+01:00","0"
"2019-12-18T13:50:29+01:00","0"
"2019-12-18T13:50:29+01:00","0"
"2019-12-18T13:50:30+01:00","0"
"2019-12-18T13:50:30+01:00","0"
"2019-12-18T13:50:31+01:00","0"
"2019-12-18T13:50:31+01:00","0"
"2019-12-18T13:50:32+01:00","0"
"2019-12-18T13:50:32+01:00","0"
"2019-12-18T13:50:33+01:00","0"
"2019-12-18T13:50:33+01:00","0"
"2019-12-18T13:50:34+01:00","0"
"2019-12-18T13:50:34+01:00","0"
"2019-12-18T13:50:35+01:00","0"
"2019-12-18T13:50:35+01:00","0"
"2019-12-18T13:50:36+01:00","0"
"2019-12-18T13:50:36+01:00","0"
"2019-12-18T13:50:37+01:00","0"
"2019-12-18T13:50:37+01:00","0"
"2019-12-18T13:50:38+01:00","0"
"2019-12-18T13:50:38+01:00","0"
"2019-12-18T13:50:39+01:00","0"
"2019-12-18T13:50:39+01:00","0"
"2019-12-18T13:50:40+01:00","0"
"2019-12-18T13:50:40+01:00","0"
"2019-12-18T13:50:41+01:00","0"
"2019-12-18T13:50:41+01:00","0"
"2019-12-18T13:50:42+01:00","0"
"2019-12-18T13:50:42+01:00","0"
"2019-12-18T13:50:43+01:00","0"
"2019-12-18T13:50:43+01:00","0"
"2019-12-18T13:50:44+01:00","0"
"2019-12-18T13:50:44+01:00","0"
"2019-12-18T13:50:45+01:00","0"
"2019-12-18T13:50:45+01:00","0"
"2019-12-18T13:50:46+01:00","0"
"2019-12-18T13:50:46+01:00","0"
"2019-12-18T13:50:47+01:00","0"
"2019-12-18T13:50:47+01:00","0"
"2019-12-18T13:50:48+01:00","0"
"2019-12-18T13:50:48+01:00","0"
"2019-12-18T13:50:49+01:00","0"
"2019-12-18T13:50:49+01:00","0"
"2019-12-18T13:50:50+01:00","0"
"2019-12-18T13:50:50+01:00","0"
"2019-12-18T13:50:51+01:00","0"
"2019-12-18T13:50:51+01:00","0"
"2019-12-18T13:50:52+01:00","0"
"2019-12-18T13:50:52+01:00","0"
"2019-12-18T13:50:53+01:00","0"
"2019-12-18T13:50:53+01:00","0"
"2019-12-18T13:50:54+01:00","0"
"2019-12-18T13:50:54+01:00","0"
"2019-12-18T13:50:55+01:00","0"
"2019-12-18T13:50:55+01:00","0"
"2019-12-18T13:50:56+01:00","0"
"2019-12-18T13:50:56+01:00","0"
"2019-12-18T13:50:57+01:00","0"
"2019-12-18T13:50:57+01:00","0"
"2019-12-18T13:50:58+01:00","0"
"2019-12-18T13:50:58+01:00","0"
"2019-12-18T13:50:59+01:00","0"
"2019-12-18T13:50:59+01:00","0"
"2019-12-18T13:51:00+01:00","0"
"2019-12-18T13:51:00+01:00","0"
"2019-12-18T13:51:01+01:00","0"
"2019-12-18T13:51:01+01:00","0"
"2019-12-18T13:51:02+01:00","0"
"2019-12-18T13:51:02+01:00","0"
"2019-12-18T13:51:03+01:00","0"
"2019-12-18T13:51:03+01:00","0"
"2019-12-18T13:51:04+01:00","0"
"2019-12-18T13:51:04+01:00","0"
"2019-12-18T13:51:05+01:00","0"
"2019-12-18T13:51:05+01:00","0"
"2019-12-18T13:51:06+01:00","0"
"2019-12-18T13:51:06+01:00","0"
"2019-12-18T13:51:07+01:00","0"
"2019-12-18T13:51:07+01:00","0"
"2019-12-18T13:51:08+01:00","0"
"2019-12-18T13:51:08+01:00","0"
"2019-12-18T13:51:09+01:00","0"
"2019-12-18T13:51:09+01:00","0"
"2019-12-18T13:51:10+01:00","0"
"2019-12-18T13:51:10+01:00","0"
"2019-12-18T13:51:11+01:00","0"
"2019-12-18T13:51:11+01:00","0"
"2019-12-18T13:51:12+01:00","0"
"2019-12-18T13:51:12+01:00","0"
"2019-12-18T13:51:13+01:00","0"
"2019-12-18T13:51:13+01:00","0"
"2019-12-18T13:51:14+01:00","0"
"2019-12-18T13:51:14+01:00","0"
"2019-12-18T13:51:15+01:00","0"
"2019-12-18T13:51:15+01:00","0"
"2019-12-18T13:51:16+01:00","0"
"2019-12-18T13:51:16+01:00","0"
"2019-12-18T13:51:17+01:00","0"
"2019-12-18T13:51:17+01:00","0"
"2019-12-18T13:51:18+01:00","0"
"2019-12-18T13:51:18+01:00","0"
"2019-12-18T13:51:19+01:00","0"
"2019-12-18T13:51:19+01:00","0"
"2019-12-18T13:51:20+01:00","0"
"2019-12-18T13:51:20+01:00","0"
"2019-12-18T13:51:21+01:00","0"
"2019-12-18T13:51:21+01:00","0"
"2019-12-18T13:51:22+01:00","0"
"2019-12-18T13:51:22+01:00","0"
"2019-12-18T13:51:23+01:00","0"
"2019-12-18T13:51:23+01:00","0"
"2019-12-18T13:51:24+01:00","0"
"2019-12-18T13:51:24+01:00","0"
"2019-12-18T13:51:25+01:00","0"
"2019-12-18T13:51:25+01:00","0"
"2019-12-18T13:51:26+01:00","0"
"2019-12-18T13:51:26+01:00","0"
"2019-12-18T13:51:27+01:00","0"
"2019-12-18T13:51:27+01:00","0"
"2019-12-18T13:51:28+01:00","0"
"2019-12-18T13:51:28+01:00","0"
"2019-12-18T13:51:29+01:00","0"
"2019-12-18T13:51:29+01:00","0"
"2019-12-18T13:51:30+01:00","0"
"2019-12-18T13:51:30+01:00","0"
"2019-12-18T13:51:31+01:00","0"
"2019-12-18T13:51:31+01:00","0"
"2019-12-18T13:51:32+01:00","0"
"2019-12-18T13:51:32+01:00","0"
"2019-12-18T13:51:33+01:00","0"
"2019-12-18T13:51:33+01:00","0"
"2019-12-18T13:51:34+01:00","0"
"2019-12-18T13:51:34+01:00","0"
"2019-12-18T13:51:35+01:00","0"
"2019-12-18T13:51:35+01:00","0"
"2019-12-18T13:51:36+01:00","0"
"2019-12-18T13:51:36+01:00","0"
"2019-12-18T13:51:37+01:00","0"
"2019-12-18T13:51:37+01:00","0"
"2019-12-18T13:51:38+01:00","0"
"2019-12-18T13:51:38+01:00","0"
"2019-12-18T13:51:39+01:00","0"
"2019-12-18T13:51:39+01:00","0"
"2019-12-18T13:51:40+01:00","0"
"2019-12-18T13:51:40+01:00","0"
"2019-12-18T13:51:41+01:00","0"
"2019-12-18T13:51:41+01:00","0"
"2019-12-18T13:51:42+01:00","0"
"2019-12-18T13:51:42+01:00","0"
"2019-12-18T13:51:43+01:00","0"
"2019-12-18T13:51:43+01:00","0"
"2019-12-18T13:51:44+01:00","0"
"2019-12-18T13:51:44+01:00","0"
"2019-12-18T13:51:45+01:00","0"
"2019-12-18T13:51:45+01:00","0"
"2019-12-18T13:51:46+01:00","0"
"2019-12-18T13:51:46+01:00","0"
"2019-12-18T13:51:47+01:00","0"
"2019-12-18T13:51:47+01:00","0"
"2019-12-18T13:51:48+01:00","0"
"2019-12-18T13:51:48+01:00","0"
"2019-12-18T13:51:49+01:00","0"
"2019-12-18T13:51:49+01:00","0"
"2019-12-18T13:51:50+01:00","0"
"2019-12-18T13:51:50+01:00","0"
"2019-12-18T13:51:51+01:00","0"
"2019-12-18T13:51:51+01:00","0"
"2019-12-18T13:51:52+01:00","0"
"2019-12-18T13:51:52+01:00","0"
"2019-12-18T13:51:53+01:00","0"
"2019-12-18T13:51:53+01:00","0"
"2019-12-18T13:51:54+01:00","0"
"2019-12-18T13:51:54+01:00","0"
"2019-12-18T13:51:55+01:00","0"
"2019-12-18T13:51:55+01:00","0"
"2019-12-18T13:51:56+01:00","0"
"2019-12-18T13:51:56+01:00","0"
"2019-12-18T13:51:57+01:00","0"
"2019-12-18T13:51:57+01:00","0"
"2019-12-18T13:51:58+01:00","0"
"2019-12-18T13:51:58+01:00","0"
"2019-12-18T13:51:59+01:00","0"
"2019-12-18T13:51:59+01:00","0"
"2019-12-18T13:52:00+01:00","0"
"2019-12-18T13:52:00+01:00","0"
"2019-12-18T13:52:01+01:00","0"
"2019-12-18T13:52:01+01:00","0"
"2019-12-18T13:52:02+01:00","0"
"2019-12-18T13:52:02+01:00","0"
"2019-12-18T13:52:03+01:00","0"
"2019-12-18T13:52:03+01:00","0"
"2019-12-18T13:52:04+01:00","0"
"2019-12-18T13:52:04+01:00","0"
"2019-12-18T13:52:05+01:00","0"
"2019-12-18T13:52:05+01:00","0"
"2019-12-18T13:52:06+01:00","0"
"2019-12-18T13:52:06+01:00","0"
"2019-12-18T13:52:07+01:00","0"
"2019-12-18T13:52:07+01:00","0"
"2019-12-18T13:52:08+01:00","0"
"2019-12-18T13:52:08+01:00","0"
"2019-12-18T13:52:09+01:00","0"
"2019-12-18T13:52:09+01:00","0"
"2019-12-18T13:52:10+01:00","0"
"2019-12-18T13:52:10+01:00","0"
"2019-12-18T13:52:11+01:00","0"
"2019-12-18T13:52:11+01:00","0"
"2019-12-18T13:52:12+01:00","0"
"2019-12-18T13:52:12+01:00","0"
"2019-12-18T13:52:13+01:00","0"
"2019-12-18T13:52:13+01:00","0"
"2019-12-18T13:52:14+01:00","0"
"2019-12-18T13:52:14+01:00","0"
"2019-12-18T13:52:15+01:00","0"
"2019-12-18T13:52:15+01:00","0"
"2019-12-18T13:52:16+01:00","0"
"2019-12-18T13:52:16+01:00","0"
"2019-12-18T13:52:17+01:00","0"
"2019-12-18T13:52:17+01:00","0"
"2019-12-18T13:52:18+01:00","0"
"2019-12-18T13:52:18+01:00","0"
"2019-12-18T13:52:19+01:00","0"
"2019-12-18T13:52:19+01:00","0"
"2019-12-18T13:52:20+01:00","0"
"2019-12-18T13:52:20+01:00","0"
"2019-12-18T13:52:21+01:00","0"
"2019-12-18T13:52:21+01:00","0"
"2019-12-18T13:52:22+01:00","0"
"2019-12-18T13:52:22+01:00","0"
"2019-12-18T13:52:23+01:00","0"
"2019-12-18T13:52:23+01:00","0"
"2019-12-18T13:52:24+01:00","0"
"2019-12-18T13:52:24+01:00","0"
"2019-12-18T13:52:25+01:00","0"
"2019-12-18T13:52:25+01:00","0"
"2019-12-18T13:52:26+01:00","0"
"2019-12-18T13:52:26+01:00","0"
"2019-12-18T13:52:27+01:00","0"
"2019-12-18T13:52:27+01:00","0"
"2019-12-18T13:52:28+01:00","0"
"2019-12-18T13:52:28+01:00","0"
"2019-12-18T13:52:29+01:00","0"
"2019-12-18T13:52:29+01:00","0"
"2019-12-18T13:52:30+01:00","0"
"2019-12-18T13:52:30+01:00","0"
