"datetime","pressure"
"2019-12-03T08:56:32+01:00","475.5"
"2019-12-03T08:56:32+01:00","499.5"
"2019-12-03T08:56:33+01:00","515.2"
"2019-12-03T08:56:33+01:00","520.6"
"2019-12-03T08:56:34+01:00","507.7"
"2019-12-03T08:56:34+01:00","489.9"
"2019-12-03T08:56:35+01:00","479.4"
"2019-12-03T08:56:35+01:00","470.9"
"2019-12-03T08:56:36+01:00","466.2"
"2019-12-03T08:56:36+01:00","462.7"
"2019-12-03T08:56:37+01:00","461.9"
"2019-12-03T08:56:37+01:00","459.6"
"2019-12-03T08:56:38+01:00","459.4"
"2019-12-03T08:56:38+01:00","459.4"
"2019-12-03T08:56:39+01:00","459.1"
"2019-12-03T08:56:39+01:00","459.4"
"2019-12-03T08:56:40+01:00","461.7"
"2019-12-03T08:56:40+01:00","464.2"
"2019-12-03T08:56:41+01:00","465.4"
"2019-12-03T08:56:41+01:00","464.5"
"2019-12-03T08:56:42+01:00","462.8"
"2019-12-03T08:56:42+01:00","461.9"
"2019-12-03T08:56:43+01:00","460.2"
"2019-12-03T08:56:43+01:00","460.8"
"2019-12-03T08:56:44+01:00","463.9"
"2019-12-03T08:56:44+01:00","466.6"
"2019-12-03T08:56:45+01:00","466.4"
"2019-12-03T08:56:45+01:00","466.8"
"2019-12-03T08:56:46+01:00","466.8"
"2019-12-03T08:56:46+01:00","466.8"
"2019-12-03T08:56:47+01:00","467.0"
"2019-12-03T08:56:47+01:00","469.2"
"2019-12-03T08:56:48+01:00","468.5"
"2019-12-03T08:56:48+01:00","466.8"
"2019-12-03T08:56:49+01:00","466.8"
"2019-12-03T08:56:49+01:00","466.7"
"2019-12-03T08:56:50+01:00","465.3"
"2019-12-03T08:56:50+01:00","467.4"
"2019-12-03T08:56:51+01:00","468.2"
"2019-12-03T08:56:51+01:00","466.8"
"2019-12-03T08:56:52+01:00","466.5"
"2019-12-03T08:56:52+01:00","464.4"
"2019-12-03T08:56:53+01:00","461.9"
"2019-12-03T08:56:53+01:00","461.9"
"2019-12-03T08:56:54+01:00","461.7"
"2019-12-03T08:56:54+01:00","459.5"
"2019-12-03T08:56:55+01:00","459.4"
"2019-12-03T08:56:55+01:00","462.6"
"2019-12-03T08:56:56+01:00","466.5"
"2019-12-03T08:56:56+01:00","463.7"
"2019-12-03T08:56:57+01:00","461.8"
"2019-12-03T08:56:57+01:00","459.4"
"2019-12-03T08:56:58+01:00","457.9"
"2019-12-03T08:56:58+01:00","455.7"
"2019-12-03T08:56:59+01:00","455.6"
"2019-12-03T08:56:59+01:00","457.3"
"2019-12-03T08:57:00+01:00","459.4"
"2019-12-03T08:57:00+01:00","461.7"
"2019-12-03T08:57:01+01:00","463.1"
"2019-12-03T08:57:01+01:00","463.5"
"2019-12-03T08:57:02+01:00","462.0"
"2019-12-03T08:57:02+01:00","462.3"
"2019-12-03T08:57:03+01:00","464.2"
"2019-12-03T08:57:03+01:00","464.3"
"2019-12-03T08:57:04+01:00","464.3"
"2019-12-03T08:57:04+01:00","466.3"
"2019-12-03T08:57:05+01:00","466.8"
"2019-12-03T08:57:05+01:00","467.3"
"2019-12-03T08:57:06+01:00","469.2"
"2019-12-03T08:57:06+01:00","470.3"
"2019-12-03T08:57:07+01:00","471.7"
"2019-12-03T08:57:07+01:00","471.7"
"2019-12-03T08:57:08+01:00","471.7"
"2019-12-03T08:57:08+01:00","470.5"
"2019-12-03T08:57:09+01:00","469.2"
"2019-12-03T08:57:09+01:00","470.7"
"2019-12-03T08:57:10+01:00","480.1"
"2019-12-03T08:57:10+01:00","502.8"
"2019-12-03T08:57:11+01:00","510.9"
"2019-12-03T08:57:11+01:00","507.0"
"2019-12-03T08:57:12+01:00","497.2"
"2019-12-03T08:57:12+01:00","484.3"
"2019-12-03T08:57:13+01:00","476.6"
"2019-12-03T08:57:13+01:00","472.9"
"2019-12-03T08:57:14+01:00","487.6"
"2019-12-03T08:57:14+01:00","508.0"
"2019-12-03T08:57:15+01:00","520.1"
"2019-12-03T08:57:15+01:00","514.5"
"2019-12-03T08:57:16+01:00","496.4"
"2019-12-03T08:57:16+01:00","481.1"
"2019-12-03T08:57:17+01:00","471.7"
"2019-12-03T08:57:17+01:00","463.9"
"2019-12-03T08:57:18+01:00","460.5"
"2019-12-03T08:57:18+01:00","458.3"
"2019-12-03T08:57:19+01:00","457.0"
"2019-12-03T08:57:19+01:00","455.2"
"2019-12-03T08:57:20+01:00","454.3"
"2019-12-03T08:57:20+01:00","452.2"
"2019-12-03T08:57:21+01:00","452.3"
"2019-12-03T08:57:21+01:00","452.1"
"2019-12-03T08:57:22+01:00","452.1"
"2019-12-03T08:57:22+01:00","452.1"
"2019-12-03T08:57:23+01:00","452.1"
"2019-12-03T08:57:23+01:00","451.5"
"2019-12-03T08:57:24+01:00","451.6"
"2019-12-03T08:57:24+01:00","452.1"
"2019-12-03T08:57:25+01:00","453.1"
"2019-12-03T08:57:25+01:00","455.2"
"2019-12-03T08:57:26+01:00","458.2"
"2019-12-03T08:57:26+01:00","459.4"
"2019-12-03T08:57:27+01:00","461.1"
"2019-12-03T08:57:27+01:00","462.9"
"2019-12-03T08:57:28+01:00","464.3"
"2019-12-03T08:57:28+01:00","464.5"
"2019-12-03T08:57:29+01:00","466.3"
"2019-12-03T08:57:29+01:00","466.5"
"2019-12-03T08:57:30+01:00","466.7"
"2019-12-03T08:57:30+01:00","468.3"
"2019-12-03T08:57:31+01:00","468.7"
"2019-12-03T08:57:31+01:00","469.2"
"2019-12-03T08:57:32+01:00","470.0"
"2019-12-03T08:57:32+01:00","469.9"
"2019-12-03T08:57:33+01:00","469.6"
"2019-12-03T08:57:33+01:00","469.2"
"2019-12-03T08:57:34+01:00","468.5"
"2019-12-03T08:57:34+01:00","467.0"
"2019-12-03T08:57:35+01:00","466.8"
"2019-12-03T08:57:35+01:00","466.8"
"2019-12-03T08:57:36+01:00","465.9"
"2019-12-03T08:57:36+01:00","464.4"
"2019-12-03T08:57:37+01:00","464.3"
"2019-12-03T08:57:37+01:00","462.2"
"2019-12-03T08:57:38+01:00","461.2"
"2019-12-03T08:57:38+01:00","460.1"
"2019-12-03T08:57:39+01:00","459.5"
"2019-12-03T08:57:39+01:00","459.4"
"2019-12-03T08:57:40+01:00","459.4"
"2019-12-03T08:57:40+01:00","458.8"
"2019-12-03T08:57:41+01:00","458.3"
"2019-12-03T08:57:41+01:00","459.2"
"2019-12-03T08:57:42+01:00","459.4"
"2019-12-03T08:57:42+01:00","461.6"
"2019-12-03T08:57:43+01:00","471.5"
"2019-12-03T08:57:43+01:00","497.2"
"2019-12-03T08:57:44+01:00","507.5"
"2019-12-03T08:57:44+01:00","504.3"
"2019-12-03T08:57:45+01:00","492.9"
"2019-12-03T08:57:45+01:00","479.6"
"2019-12-03T08:57:46+01:00","471.4"
"2019-12-03T08:57:46+01:00","468.8"
"2019-12-03T08:57:47+01:00","487.7"
"2019-12-03T08:57:47+01:00","509.0"
"2019-12-03T08:57:48+01:00","515.5"
"2019-12-03T08:57:48+01:00","500.6"
"2019-12-03T08:57:49+01:00","482.8"
"2019-12-03T08:57:49+01:00","465.5"
"2019-12-03T08:57:50+01:00","456.2"
"2019-12-03T08:57:50+01:00","450.1"
"2019-12-03T08:57:51+01:00","447.2"
"2019-12-03T08:57:51+01:00","449.5"
"2019-12-03T08:57:52+01:00","450.5"
"2019-12-03T08:57:52+01:00","449.6"
"2019-12-03T08:57:53+01:00","449.6"
"2019-12-03T08:57:53+01:00","448.8"
"2019-12-03T08:57:54+01:00","447.2"
"2019-12-03T08:57:54+01:00","449.6"
"2019-12-03T08:57:55+01:00","451.8"
"2019-12-03T08:57:55+01:00","452.2"
"2019-12-03T08:57:56+01:00","452.4"
"2019-12-03T08:57:56+01:00","453.2"
"2019-12-03T08:57:57+01:00","452.1"
"2019-12-03T08:57:57+01:00","453.6"
"2019-12-03T08:57:58+01:00","457.4"
"2019-12-03T08:57:58+01:00","460.9"
"2019-12-03T08:57:59+01:00","462.4"
"2019-12-03T08:57:59+01:00","464.5"
"2019-12-03T08:58:00+01:00","466.8"
"2019-12-03T08:58:00+01:00","470.3"
"2019-12-03T08:58:01+01:00","472.2"
"2019-12-03T08:58:01+01:00","474.1"
"2019-12-03T08:58:02+01:00","474.1"
"2019-12-03T08:58:02+01:00","474.1"
"2019-12-03T08:58:03+01:00","473.7"
"2019-12-03T08:58:03+01:00","471.7"
"2019-12-03T08:58:04+01:00","471.5"
"2019-12-03T08:58:04+01:00","471.4"
"2019-12-03T08:58:05+01:00","469.3"
"2019-12-03T08:58:05+01:00","466.7"
"2019-12-03T08:58:06+01:00","464.7"
"2019-12-03T08:58:06+01:00","462.6"
"2019-12-03T08:58:07+01:00","464.0"
"2019-12-03T08:58:07+01:00","463.7"
"2019-12-03T08:58:08+01:00","460.7"
"2019-12-03T08:58:08+01:00","458.2"
"2019-12-03T08:58:09+01:00","456.6"
"2019-12-03T08:58:09+01:00","455.3"
"2019-12-03T08:58:10+01:00","458.4"
"2019-12-03T08:58:10+01:00","461.6"
"2019-12-03T08:58:11+01:00","464.4"
"2019-12-03T08:58:11+01:00","460.4"
"2019-12-03T08:58:12+01:00","457.6"
"2019-12-03T08:58:12+01:00","457.0"
"2019-12-03T08:58:13+01:00","456.1"
"2019-12-03T08:58:13+01:00","454.5"
"2019-12-03T08:58:14+01:00","454.4"
"2019-12-03T08:58:14+01:00","454.5"
"2019-12-03T08:58:15+01:00","456.1"
"2019-12-03T08:58:15+01:00","458.4"
"2019-12-03T08:58:16+01:00","459.4"
"2019-12-03T08:58:16+01:00","460.3"
"2019-12-03T08:58:17+01:00","461.7"
"2019-12-03T08:58:17+01:00","461.9"
"2019-12-03T08:58:18+01:00","461.9"
"2019-12-03T08:58:18+01:00","461.9"
"2019-12-03T08:58:19+01:00","461.9"
"2019-12-03T08:58:19+01:00","461.9"
"2019-12-03T08:58:20+01:00","461.9"
"2019-12-03T08:58:20+01:00","463.3"
"2019-12-03T08:58:21+01:00","464.8"
"2019-12-03T08:58:21+01:00","467.2"
"2019-12-03T08:58:22+01:00","470.2"
"2019-12-03T08:58:22+01:00","472.2"
"2019-12-03T08:58:23+01:00","475.6"
"2019-12-03T08:58:23+01:00","490.8"
"2019-12-03T08:58:24+01:00","512.9"
"2019-12-03T08:58:24+01:00","531.1"
"2019-12-03T08:58:25+01:00","529.1"
"2019-12-03T08:58:25+01:00","511.3"
"2019-12-03T08:58:26+01:00","496.4"
"2019-12-03T08:58:26+01:00","484.1"
"2019-12-03T08:58:27+01:00","486.5"
"2019-12-03T08:58:27+01:00","516.5"
"2019-12-03T08:58:28+01:00","534.0"
"2019-12-03T08:58:28+01:00","527.4"
"2019-12-03T08:58:29+01:00","503.6"
"2019-12-03T08:58:29+01:00","479.2"
"2019-12-03T08:58:30+01:00","467.8"
"2019-12-03T08:58:30+01:00","460.4"
"2019-12-03T08:58:31+01:00","456.9"
"2019-12-03T08:58:31+01:00","457.0"
"2019-12-03T08:58:32+01:00","457.0"
"2019-12-03T08:58:32+01:00","456.9"
"2019-12-03T08:58:33+01:00","457.0"
"2019-12-03T08:58:33+01:00","457.1"
"2019-12-03T08:58:34+01:00","457.9"
"2019-12-03T08:58:34+01:00","457.3"
"2019-12-03T08:58:35+01:00","457.0"
"2019-12-03T08:58:35+01:00","456.9"
"2019-12-03T08:58:36+01:00","457.0"
"2019-12-03T08:58:36+01:00","456.0"
"2019-12-03T08:58:37+01:00","454.8"
"2019-12-03T08:58:37+01:00","454.5"
"2019-12-03T08:58:38+01:00","454.5"
"2019-12-03T08:58:38+01:00","454.5"
"2019-12-03T08:58:39+01:00","454.5"
"2019-12-03T08:58:39+01:00","456.2"
"2019-12-03T08:58:40+01:00","457.3"
"2019-12-03T08:58:40+01:00","460.7"
"2019-12-03T08:58:41+01:00","462.9"
"2019-12-03T08:58:41+01:00","466.1"
"2019-12-03T08:58:42+01:00","468.2"
"2019-12-03T08:58:42+01:00","466.6"
"2019-12-03T08:58:43+01:00","466.8"
"2019-12-03T08:58:43+01:00","466.8"
"2019-12-03T08:58:44+01:00","466.2"
"2019-12-03T08:58:44+01:00","464.4"
"2019-12-03T08:58:45+01:00","464.3"
"2019-12-03T08:58:45+01:00","462.2"
"2019-12-03T08:58:46+01:00","461.8"
"2019-12-03T08:58:46+01:00","461.7"
"2019-12-03T08:58:47+01:00","461.6"
"2019-12-03T08:58:47+01:00","459.4"
"2019-12-03T08:58:48+01:00","459.4"
"2019-12-03T08:58:48+01:00","459.5"
"2019-12-03T08:58:49+01:00","459.4"
"2019-12-03T08:58:49+01:00","459.4"
"2019-12-03T08:58:50+01:00","458.8"
"2019-12-03T08:58:50+01:00","458.8"
"2019-12-03T08:58:51+01:00","459.4"
"2019-12-03T08:58:51+01:00","459.8"
"2019-12-03T08:58:52+01:00","463.8"
"2019-12-03T08:58:52+01:00","484.1"
"2019-12-03T08:58:53+01:00","504.1"
"2019-12-03T08:58:53+01:00","516.6"
"2019-12-03T08:58:54+01:00","509.1"
"2019-12-03T08:58:54+01:00","491.9"
"2019-12-03T08:58:55+01:00","479.9"
"2019-12-03T08:58:55+01:00","470.3"
"2019-12-03T08:58:56+01:00","470.6"
"2019-12-03T08:58:56+01:00","500.1"
"2019-12-03T08:58:57+01:00","523.5"
"2019-12-03T08:58:57+01:00","527.8"
"2019-12-03T08:58:58+01:00","506.0"
"2019-12-03T08:58:58+01:00","477.4"
"2019-12-03T08:58:59+01:00","465.3"
"2019-12-03T08:58:59+01:00","458.0"
"2019-12-03T08:59:00+01:00","455.4"
"2019-12-03T08:59:00+01:00","453.8"
"2019-12-03T08:59:01+01:00","453.5"
"2019-12-03T08:59:01+01:00","452.2"
"2019-12-03T08:59:02+01:00","452.1"
"2019-12-03T08:59:02+01:00","452.1"
"2019-12-03T08:59:03+01:00","452.1"
"2019-12-03T08:59:03+01:00","452.7"
"2019-12-03T08:59:04+01:00","454.3"
"2019-12-03T08:59:04+01:00","454.6"
"2019-12-03T08:59:05+01:00","454.5"
"2019-12-03T08:59:05+01:00","454.5"
"2019-12-03T08:59:06+01:00","454.5"
"2019-12-03T08:59:06+01:00","454.5"
"2019-12-03T08:59:07+01:00","454.5"
"2019-12-03T08:59:07+01:00","456.0"
"2019-12-03T08:59:08+01:00","458.4"
"2019-12-03T08:59:08+01:00","461.2"
"2019-12-03T08:59:09+01:00","463.3"
"2019-12-03T08:59:09+01:00","466.4"
"2019-12-03T08:59:10+01:00","466.8"
"2019-12-03T08:59:10+01:00","467.0"
"2019-12-03T08:59:11+01:00","466.8"
"2019-12-03T08:59:11+01:00","466.8"
"2019-12-03T08:59:12+01:00","466.8"
"2019-12-03T08:59:12+01:00","466.8"
"2019-12-03T08:59:13+01:00","465.1"
"2019-12-03T08:59:13+01:00","464.3"
"2019-12-03T08:59:14+01:00","464.3"
"2019-12-03T08:59:14+01:00","463.6"
"2019-12-03T08:59:15+01:00","462.6"
"2019-12-03T08:59:15+01:00","461.9"
"2019-12-03T08:59:16+01:00","461.8"
"2019-12-03T08:59:16+01:00","461.9"
"2019-12-03T08:59:17+01:00","461.9"
"2019-12-03T08:59:17+01:00","463.7"
"2019-12-03T08:59:18+01:00","464.6"
"2019-12-03T08:59:18+01:00","466.7"
"2019-12-03T08:59:19+01:00","467.0"
"2019-12-03T08:59:19+01:00","466.0"
"2019-12-03T08:59:20+01:00","464.5"
"2019-12-03T08:59:20+01:00","469.0"
"2019-12-03T08:59:21+01:00","467.0"
"2019-12-03T08:59:21+01:00","462.7"
"2019-12-03T08:59:22+01:00","461.8"
"2019-12-03T08:59:22+01:00","458.9"
"2019-12-03T08:59:23+01:00","457.0"
"2019-12-03T08:59:23+01:00","456.9"
"2019-12-03T08:59:24+01:00","457.0"
"2019-12-03T08:59:24+01:00","457.4"
"2019-12-03T08:59:25+01:00","459.0"
"2019-12-03T08:59:25+01:00","459.8"
"2019-12-03T08:59:26+01:00","460.9"
"2019-12-03T08:59:26+01:00","460.4"
"2019-12-03T08:59:27+01:00","461.6"
"2019-12-03T08:59:27+01:00","461.9"
"2019-12-03T08:59:28+01:00","463.2"
"2019-12-03T08:59:28+01:00","464.3"
"2019-12-03T08:59:29+01:00","464.3"
"2019-12-03T08:59:29+01:00","464.3"
"2019-12-03T08:59:30+01:00","464.3"
"2019-12-03T08:59:30+01:00","464.3"
"2019-12-03T08:59:31+01:00","464.3"
"2019-12-03T08:59:31+01:00","464.3"
"2019-12-03T08:59:32+01:00","464.3"
"2019-12-03T08:59:32+01:00","464.1"
"2019-12-03T08:59:33+01:00","466.0"
"2019-12-03T08:59:33+01:00","485.5"
"2019-12-03T08:59:34+01:00","512.1"
"2019-12-03T08:59:34+01:00","531.7"
"2019-12-03T08:59:35+01:00","532.4"
"2019-12-03T08:59:35+01:00","514.4"
"2019-12-03T08:59:36+01:00","498.5"
"2019-12-03T08:59:36+01:00","485.2"
"2019-12-03T08:59:37+01:00","498.5"
"2019-12-03T08:59:37+01:00","526.0"
"2019-12-03T08:59:38+01:00","538.8"
"2019-12-03T08:59:38+01:00","524.4"
"2019-12-03T08:59:39+01:00","499.8"
"2019-12-03T08:59:39+01:00","480.7"
"2019-12-03T08:59:40+01:00","470.3"
"2019-12-03T08:59:40+01:00","462.7"
"2019-12-03T08:59:41+01:00","459.8"
"2019-12-03T08:59:41+01:00","454.8"
"2019-12-03T08:59:42+01:00","452.1"
"2019-12-03T08:59:42+01:00","450.1"
"2019-12-03T08:59:43+01:00","449.7"
"2019-12-03T08:59:43+01:00","448.8"
"2019-12-03T08:59:44+01:00","448.0"
"2019-12-03T08:59:44+01:00","445.9"
"2019-12-03T08:59:45+01:00","444.9"
"2019-12-03T08:59:45+01:00","444.8"
"2019-12-03T08:59:46+01:00","444.8"
"2019-12-03T08:59:46+01:00","444.7"
"2019-12-03T08:59:47+01:00","444.3"
"2019-12-03T08:59:47+01:00","444.8"
"2019-12-03T08:59:48+01:00","445.1"
"2019-12-03T08:59:48+01:00","447.4"
"2019-12-03T08:59:49+01:00","449.5"
"2019-12-03T08:59:49+01:00","454.2"
"2019-12-03T08:59:50+01:00","454.9"
"2019-12-03T08:59:50+01:00","457.8"
"2019-12-03T08:59:51+01:00","459.4"
"2019-12-03T08:59:51+01:00","460.7"
"2019-12-03T08:59:52+01:00","461.7"
"2019-12-03T08:59:52+01:00","461.9"
"2019-12-03T08:59:53+01:00","461.9"
"2019-12-03T08:59:53+01:00","460.5"
"2019-12-03T08:59:54+01:00","460.8"
"2019-12-03T08:59:54+01:00","461.6"
"2019-12-03T08:59:55+01:00","461.5"
"2019-12-03T08:59:55+01:00","461.9"
"2019-12-03T08:59:56+01:00","461.2"
"2019-12-03T08:59:56+01:00","460.2"
"2019-12-03T08:59:57+01:00","459.9"
"2019-12-03T08:59:57+01:00","459.8"
"2019-12-03T08:59:58+01:00","459.5"
"2019-12-03T08:59:58+01:00","460.2"
"2019-12-03T08:59:59+01:00","459.4"
"2019-12-03T08:59:59+01:00","459.3"
"2019-12-03T09:00:00+01:00","459.4"
"2019-12-03T09:00:00+01:00","457.9"
"2019-12-03T09:00:01+01:00","457.0"
"2019-12-03T09:00:01+01:00","457.0"
"2019-12-03T09:00:02+01:00","457.0"
"2019-12-03T09:00:02+01:00","455.1"
"2019-12-03T09:00:03+01:00","455.4"
"2019-12-03T09:00:03+01:00","459.1"
"2019-12-03T09:00:04+01:00","466.3"
"2019-12-03T09:00:04+01:00","491.1"
"2019-12-03T09:00:05+01:00","509.4"
"2019-12-03T09:00:05+01:00","517.9"
"2019-12-03T09:00:06+01:00","511.9"
"2019-12-03T09:00:06+01:00","494.0"
"2019-12-03T09:00:07+01:00","481.4"
"2019-12-03T09:00:07+01:00","473.3"
"2019-12-03T09:00:08+01:00","487.7"
"2019-12-03T09:00:08+01:00","517.2"
"2019-12-03T09:00:09+01:00","528.6"
"2019-12-03T09:00:09+01:00","513.6"
"2019-12-03T09:00:10+01:00","490.8"
"2019-12-03T09:00:10+01:00","473.3"
"2019-12-03T09:00:11+01:00","465.5"
"2019-12-03T09:00:11+01:00","460.8"
"2019-12-03T09:00:12+01:00","459.4"
"2019-12-03T09:00:12+01:00","458.8"
"2019-12-03T09:00:13+01:00","457.0"
"2019-12-03T09:00:13+01:00","457.0"
"2019-12-03T09:00:14+01:00","456.0"
"2019-12-03T09:00:14+01:00","456.2"
"2019-12-03T09:00:15+01:00","455.3"
"2019-12-03T09:00:15+01:00","457.0"
"2019-12-03T09:00:16+01:00","457.0"
"2019-12-03T09:00:16+01:00","455.7"
"2019-12-03T09:00:17+01:00","454.4"
"2019-12-03T09:00:17+01:00","520.3"
"2019-12-03T09:00:18+01:00","499.5"
"2019-12-03T09:00:18+01:00","482.1"
"2019-12-03T09:00:19+01:00","474.3"
"2019-12-03T09:00:19+01:00","468.9"
"2019-12-03T09:00:20+01:00","466.9"
"2019-12-03T09:00:20+01:00","466.6"
"2019-12-03T09:00:21+01:00","465.1"
"2019-12-03T09:00:21+01:00","464.4"
"2019-12-03T09:00:22+01:00","465.9"
"2019-12-03T09:00:22+01:00","466.8"
"2019-12-03T09:00:23+01:00","468.8"
"2019-12-03T09:00:23+01:00","469.2"
"2019-12-03T09:00:24+01:00","470.2"
"2019-12-03T09:00:24+01:00","473.0"
"2019-12-03T09:00:25+01:00","475.8"
"2019-12-03T09:00:25+01:00","477.3"
"2019-12-03T09:00:26+01:00","479.0"
"2019-12-03T09:00:26+01:00","479.0"
"2019-12-03T09:00:27+01:00","478.3"
"2019-12-03T09:00:27+01:00","476.6"
"2019-12-03T09:00:28+01:00","476.1"
"2019-12-03T09:00:28+01:00","474.9"
"2019-12-03T09:00:29+01:00","473.2"
"2019-12-03T09:00:29+01:00","470.8"
"2019-12-03T09:00:30+01:00","469.2"
"2019-12-03T09:00:30+01:00","468.7"
"2019-12-03T09:00:31+01:00","466.0"
"2019-12-03T09:00:31+01:00","466.8"
"2019-12-03T09:00:32+01:00","465.2"
"2019-12-03T09:00:32+01:00","462.4"
"2019-12-03T09:00:33+01:00","461.9"
"2019-12-03T09:00:33+01:00","461.8"
"2019-12-03T09:00:34+01:00","461.8"
"2019-12-03T09:00:34+01:00","461.9"
"2019-12-03T09:00:35+01:00","461.9"
"2019-12-03T09:00:35+01:00","463.9"
"2019-12-03T09:00:36+01:00","464.3"
"2019-12-03T09:00:36+01:00","464.6"
"2019-12-03T09:00:37+01:00","464.6"
"2019-12-03T09:00:37+01:00","466.7"
"2019-12-03T09:00:38+01:00","466.1"
"2019-12-03T09:00:38+01:00","466.7"
"2019-12-03T09:00:39+01:00","466.7"
"2019-12-03T09:00:39+01:00","466.8"
"2019-12-03T09:00:40+01:00","466.8"
"2019-12-03T09:00:40+01:00","467.6"
"2019-12-03T09:00:41+01:00","468.7"
"2019-12-03T09:00:41+01:00","469.1"
"2019-12-03T09:00:42+01:00","470.1"
"2019-12-03T09:00:42+01:00","474.1"
"2019-12-03T09:00:43+01:00","482.2"
"2019-12-03T09:00:43+01:00","509.2"
"2019-12-03T09:00:44+01:00","526.0"
"2019-12-03T09:00:44+01:00","527.0"
"2019-12-03T09:00:45+01:00","516.8"
"2019-12-03T09:00:45+01:00","498.0"
"2019-12-03T09:00:46+01:00","486.8"
"2019-12-03T09:00:46+01:00","481.0"
"2019-12-03T09:00:47+01:00","495.4"
"2019-12-03T09:00:47+01:00","525.4"
"2019-12-03T09:00:48+01:00","534.3"
"2019-12-03T09:00:48+01:00","510.5"
"2019-12-03T09:00:49+01:00","484.7"
"2019-12-03T09:00:49+01:00","468.7"
"2019-12-03T09:00:50+01:00","469.6"
"2019-12-03T09:00:50+01:00","470.9"
"2019-12-03T09:00:51+01:00","469.2"
"2019-12-03T09:00:51+01:00","465.1"
"2019-12-03T09:00:52+01:00","462.1"
"2019-12-03T09:00:52+01:00","459.3"
"2019-12-03T09:00:53+01:00","457.1"
"2019-12-03T09:00:53+01:00","457.0"
"2019-12-03T09:00:54+01:00","456.9"
"2019-12-03T09:00:54+01:00","457.0"
"2019-12-03T09:00:55+01:00","457.0"
"2019-12-03T09:00:55+01:00","457.0"
"2019-12-03T09:00:56+01:00","457.0"
"2019-12-03T09:00:56+01:00","457.1"
"2019-12-03T09:00:57+01:00","457.0"
"2019-12-03T09:00:57+01:00","457.0"
"2019-12-03T09:00:58+01:00","458.7"
"2019-12-03T09:00:58+01:00","461.0"
"2019-12-03T09:00:59+01:00","462.7"
"2019-12-03T09:00:59+01:00","464.3"
"2019-12-03T09:01:00+01:00","464.3"
"2019-12-03T09:01:00+01:00","464.4"
"2019-12-03T09:01:01+01:00","464.4"
"2019-12-03T09:01:01+01:00","464.3"
"2019-12-03T09:01:02+01:00","464.3"
"2019-12-03T09:01:02+01:00","464.3"
"2019-12-03T09:01:03+01:00","464.4"
"2019-12-03T09:01:03+01:00","465.9"
"2019-12-03T09:01:04+01:00","466.8"
"2019-12-03T09:01:04+01:00","466.7"
"2019-12-03T09:01:05+01:00","466.8"
"2019-12-03T09:01:05+01:00","466.8"
"2019-12-03T09:01:06+01:00","466.7"
"2019-12-03T09:01:06+01:00","466.5"
"2019-12-03T09:01:07+01:00","465.0"
"2019-12-03T09:01:07+01:00","464.3"
"2019-12-03T09:01:08+01:00","464.4"
"2019-12-03T09:01:08+01:00","466.1"
"2019-12-03T09:01:09+01:00","466.2"
"2019-12-03T09:01:09+01:00","466.7"
"2019-12-03T09:01:10+01:00","466.1"
"2019-12-03T09:01:10+01:00","464.5"
"2019-12-03T09:01:11+01:00","466.6"
"2019-12-03T09:01:11+01:00","464.4"
"2019-12-03T09:01:12+01:00","462.4"
"2019-12-03T09:01:12+01:00","460.4"
"2019-12-03T09:01:13+01:00","460.2"
"2019-12-03T09:01:13+01:00","463.3"
"2019-12-03T09:01:14+01:00","466.9"
"2019-12-03T09:01:14+01:00","465.4"
"2019-12-03T09:01:15+01:00","462.4"
"2019-12-03T09:01:15+01:00","461.7"
"2019-12-03T09:01:16+01:00","459.4"
"2019-12-03T09:01:16+01:00","459.4"
"2019-12-03T09:01:17+01:00","460.9"
"2019-12-03T09:01:17+01:00","461.9"
"2019-12-03T09:01:18+01:00","461.9"
"2019-12-03T09:01:18+01:00","462.2"
"2019-12-03T09:01:19+01:00","464.3"
"2019-12-03T09:01:19+01:00","465.8"
"2019-12-03T09:01:20+01:00","466.8"
"2019-12-03T09:01:20+01:00","469.5"
"2019-12-03T09:01:21+01:00","473.4"
"2019-12-03T09:01:21+01:00","477.8"
"2019-12-03T09:01:22+01:00","478.0"
"2019-12-03T09:01:22+01:00","474.6"
"2019-12-03T09:01:23+01:00","476.6"
"2019-12-03T09:01:23+01:00","494.2"
"2019-12-03T09:01:24+01:00","514.5"
"2019-12-03T09:01:24+01:00","525.0"
"2019-12-03T09:01:25+01:00","521.2"
"2019-12-03T09:01:25+01:00","501.4"
"2019-12-03T09:01:26+01:00","487.7"
"2019-12-03T09:01:26+01:00","477.4"
"2019-12-03T09:01:27+01:00","474.6"
"2019-12-03T09:01:27+01:00","498.6"
"2019-12-03T09:01:28+01:00","519.0"
"2019-12-03T09:01:28+01:00","533.1"
"2019-12-03T09:01:29+01:00","521.1"
"2019-12-03T09:01:29+01:00","491.2"
"2019-12-03T09:01:30+01:00","474.7"
"2019-12-03T09:01:30+01:00","466.5"
"2019-12-03T09:01:31+01:00","466.8"
"2019-12-03T09:01:31+01:00","467.0"
"2019-12-03T09:01:32+01:00","465.8"
"2019-12-03T09:01:32+01:00","463.5"
"2019-12-03T09:01:33+01:00","461.9"
"2019-12-03T09:01:33+01:00","461.0"
"2019-12-03T09:01:34+01:00","459.5"
"2019-12-03T09:01:34+01:00","459.2"
"2019-12-03T09:01:35+01:00","457.5"
"2019-12-03T09:01:35+01:00","456.2"
