"datetime","pressure"
"2019-12-19T12:41:29+01:00","433.5"
"2019-12-19T12:41:30+01:00","432.5"
"2019-12-19T12:41:30+01:00","430.3"
"2019-12-19T12:41:31+01:00","430.0"
"2019-12-19T12:41:31+01:00","427.8"
"2019-12-19T12:41:32+01:00","427.7"
"2019-12-19T12:41:32+01:00","427.7"
"2019-12-19T12:41:33+01:00","426.5"
"2019-12-19T12:41:33+01:00","425.3"
"2019-12-19T12:41:34+01:00","425.2"
"2019-12-19T12:41:34+01:00","428.4"
"2019-12-19T12:41:35+01:00","452.8"
"2019-12-19T12:41:35+01:00","475.5"
"2019-12-19T12:41:36+01:00","492.8"
"2019-12-19T12:41:36+01:00","500.4"
"2019-12-19T12:41:37+01:00","494.3"
"2019-12-19T12:41:37+01:00","484.0"
"2019-12-19T12:41:38+01:00","479.1"
"2019-12-19T12:41:38+01:00","484.4"
"2019-12-19T12:41:39+01:00","497.6"
"2019-12-19T12:41:39+01:00","504.9"
"2019-12-19T12:41:40+01:00","501.5"
"2019-12-19T12:41:40+01:00","494.5"
"2019-12-19T12:41:41+01:00","487.9"
"2019-12-19T12:41:41+01:00","480.3"
"2019-12-19T12:41:42+01:00","475.2"
"2019-12-19T12:41:42+01:00","470.3"
"2019-12-19T12:41:43+01:00","466.8"
"2019-12-19T12:41:43+01:00","464.5"
"2019-12-19T12:41:44+01:00","463.9"
"2019-12-19T12:41:44+01:00","461.9"
"2019-12-19T12:41:45+01:00","461.7"
"2019-12-19T12:41:45+01:00","460.8"
"2019-12-19T12:41:46+01:00","459.7"
"2019-12-19T12:41:46+01:00","459.5"
"2019-12-19T12:41:47+01:00","459.4"
"2019-12-19T12:41:47+01:00","459.4"
"2019-12-19T12:41:48+01:00","459.4"
"2019-12-19T12:41:48+01:00","458.8"
"2019-12-19T12:41:49+01:00","457.0"
"2019-12-19T12:41:49+01:00","456.2"
"2019-12-19T12:41:50+01:00","454.3"
"2019-12-19T12:41:50+01:00","452.1"
"2019-12-19T12:41:51+01:00","450.0"
"2019-12-19T12:41:51+01:00","448.7"
"2019-12-19T12:41:52+01:00","447.2"
"2019-12-19T12:41:52+01:00","446.6"
"2019-12-19T12:41:53+01:00","444.8"
"2019-12-19T12:41:53+01:00","444.8"
"2019-12-19T12:41:54+01:00","443.7"
"2019-12-19T12:41:54+01:00","443.1"
"2019-12-19T12:41:55+01:00","442.3"
"2019-12-19T12:41:55+01:00","441.1"
"2019-12-19T12:41:56+01:00","439.9"
"2019-12-19T12:41:56+01:00","439.9"
"2019-12-19T12:41:57+01:00","438.7"
"2019-12-19T12:41:57+01:00","439.6"
"2019-12-19T12:41:58+01:00","437.4"
"2019-12-19T12:41:58+01:00","437.5"
"2019-12-19T12:41:59+01:00","437.1"
"2019-12-19T12:41:59+01:00","437.4"
"2019-12-19T12:42:00+01:00","437.0"
"2019-12-19T12:42:00+01:00","437.1"
"2019-12-19T12:42:01+01:00","435.2"
"2019-12-19T12:42:01+01:00","435.0"
"2019-12-19T12:42:02+01:00","434.8"
"2019-12-19T12:42:02+01:00","434.6"
"2019-12-19T12:42:03+01:00","443.9"
"2019-12-19T12:42:03+01:00","462.9"
"2019-12-19T12:42:04+01:00","489.5"
"2019-12-19T12:42:04+01:00","500.6"
"2019-12-19T12:42:05+01:00","500.3"
"2019-12-19T12:42:05+01:00","492.4"
"2019-12-19T12:42:06+01:00","483.5"
"2019-12-19T12:42:06+01:00","486.4"
"2019-12-19T12:42:07+01:00","496.4"
"2019-12-19T12:42:07+01:00","495.3"
"2019-12-19T12:42:08+01:00","484.9"
"2019-12-19T12:42:08+01:00","477.8"
"2019-12-19T12:42:09+01:00","473.0"
"2019-12-19T12:42:09+01:00","471.7"
"2019-12-19T12:42:10+01:00","467.7"
"2019-12-19T12:42:10+01:00","466.8"
"2019-12-19T12:42:11+01:00","465.3"
"2019-12-19T12:42:11+01:00","464.2"
"2019-12-19T12:42:12+01:00","462.6"
"2019-12-19T12:42:12+01:00","461.9"
"2019-12-19T12:42:13+01:00","460.7"
"2019-12-19T12:42:13+01:00","459.4"
"2019-12-19T12:42:14+01:00","459.4"
"2019-12-19T12:42:14+01:00","459.2"
"2019-12-19T12:42:15+01:00","459.3"
"2019-12-19T12:42:15+01:00","458.7"
"2019-12-19T12:42:16+01:00","457.1"
"2019-12-19T12:42:16+01:00","457.0"
"2019-12-19T12:42:17+01:00","455.9"
"2019-12-19T12:42:17+01:00","454.5"
"2019-12-19T12:42:18+01:00","452.4"
"2019-12-19T12:42:18+01:00","450.4"
"2019-12-19T12:42:19+01:00","449.3"
"2019-12-19T12:42:19+01:00","447.3"
"2019-12-19T12:42:20+01:00","445.6"
"2019-12-19T12:42:20+01:00","444.8"
"2019-12-19T12:42:21+01:00","442.9"
"2019-12-19T12:42:21+01:00","442.3"
"2019-12-19T12:42:22+01:00","441.0"
"2019-12-19T12:42:22+01:00","439.9"
"2019-12-19T12:42:23+01:00","439.6"
"2019-12-19T12:42:23+01:00","437.7"
"2019-12-19T12:42:24+01:00","437.5"
"2019-12-19T12:42:24+01:00","437.7"
"2019-12-19T12:42:25+01:00","439.1"
"2019-12-19T12:42:25+01:00","439.5"
"2019-12-19T12:42:26+01:00","442.1"
"2019-12-19T12:42:26+01:00","443.0"
"2019-12-19T12:42:27+01:00","444.8"
"2019-12-19T12:42:27+01:00","446.0"
"2019-12-19T12:42:28+01:00","448.5"
"2019-12-19T12:42:28+01:00","449.6"
"2019-12-19T12:42:29+01:00","451.9"
"2019-12-19T12:42:29+01:00","452.1"
"2019-12-19T12:42:30+01:00","452.8"
"2019-12-19T12:42:30+01:00","453.0"
"2019-12-19T12:42:31+01:00","452.9"
"2019-12-19T12:42:31+01:00","452.1"
"2019-12-19T12:42:32+01:00","452.1"
"2019-12-19T12:42:32+01:00","452.1"
"2019-12-19T12:42:33+01:00","449.6"
"2019-12-19T12:42:33+01:00","448.1"
"2019-12-19T12:42:34+01:00","445.3"
"2019-12-19T12:42:34+01:00","443.1"
"2019-12-19T12:42:35+01:00","441.1"
"2019-12-19T12:42:35+01:00","439.9"
"2019-12-19T12:42:36+01:00","437.8"
"2019-12-19T12:42:36+01:00","437.4"
"2019-12-19T12:42:37+01:00","435.9"
"2019-12-19T12:42:37+01:00","435.0"
"2019-12-19T12:42:38+01:00","435.0"
"2019-12-19T12:42:38+01:00","434.7"
"2019-12-19T12:42:39+01:00","434.8"
"2019-12-19T12:42:39+01:00","433.4"
"2019-12-19T12:42:40+01:00","433.0"
"2019-12-19T12:42:40+01:00","432.7"
"2019-12-19T12:42:41+01:00","433.1"
"2019-12-19T12:42:41+01:00","432.7"
"2019-12-19T12:42:42+01:00","434.9"
"2019-12-19T12:42:42+01:00","434.3"
"2019-12-19T12:42:43+01:00","432.6"
"2019-12-19T12:42:43+01:00","432.2"
"2019-12-19T12:42:44+01:00","428.8"
"2019-12-19T12:42:44+01:00","427.7"
"2019-12-19T12:42:45+01:00","427.4"
"2019-12-19T12:42:45+01:00","428.4"
"2019-12-19T12:42:46+01:00","430.1"
"2019-12-19T12:42:46+01:00","430.9"
"2019-12-19T12:42:47+01:00","432.5"
"2019-12-19T12:42:47+01:00","432.6"
"2019-12-19T12:42:48+01:00","432.6"
"2019-12-19T12:42:48+01:00","432.6"
"2019-12-19T12:42:49+01:00","436.0"
"2019-12-19T12:42:49+01:00","456.1"
"2019-12-19T12:42:50+01:00","483.3"
"2019-12-19T12:42:50+01:00","490.8"
"2019-12-19T12:42:51+01:00","489.4"
"2019-12-19T12:42:51+01:00","484.3"
"2019-12-19T12:42:52+01:00","476.9"
"2019-12-19T12:42:52+01:00","476.9"
"2019-12-19T12:42:53+01:00","482.3"
"2019-12-19T12:42:53+01:00","483.9"
"2019-12-19T12:42:54+01:00","477.1"
"2019-12-19T12:42:54+01:00","467.4"
"2019-12-19T12:42:55+01:00","458.6"
"2019-12-19T12:42:55+01:00","454.1"
"2019-12-19T12:42:56+01:00","450.5"
"2019-12-19T12:42:56+01:00","447.7"
"2019-12-19T12:42:57+01:00","447.2"
"2019-12-19T12:42:57+01:00","447.2"
"2019-12-19T12:42:58+01:00","446.7"
"2019-12-19T12:42:58+01:00","444.9"
"2019-12-19T12:42:59+01:00","445.1"
"2019-12-19T12:42:59+01:00","444.8"
"2019-12-19T12:43:00+01:00","444.7"
"2019-12-19T12:43:00+01:00","445.5"
"2019-12-19T12:43:01+01:00","447.2"
"2019-12-19T12:43:01+01:00","448.8"
"2019-12-19T12:43:02+01:00","452.1"
"2019-12-19T12:43:02+01:00","452.9"
"2019-12-19T12:43:03+01:00","453.7"
"2019-12-19T12:43:03+01:00","454.0"
"2019-12-19T12:43:04+01:00","452.8"
"2019-12-19T12:43:04+01:00","452.1"
"2019-12-19T12:43:05+01:00","450.0"
"2019-12-19T12:43:05+01:00","449.7"
"2019-12-19T12:43:06+01:00","447.5"
"2019-12-19T12:43:06+01:00","447.2"
"2019-12-19T12:43:07+01:00","443.5"
"2019-12-19T12:43:07+01:00","440.4"
"2019-12-19T12:43:08+01:00","439.4"
"2019-12-19T12:43:08+01:00","442.1"
"2019-12-19T12:43:09+01:00","442.8"
"2019-12-19T12:43:09+01:00","444.1"
"2019-12-19T12:43:10+01:00","446.8"
"2019-12-19T12:43:10+01:00","446.8"
"2019-12-19T12:43:11+01:00","444.8"
"2019-12-19T12:43:11+01:00","444.1"
"2019-12-19T12:43:12+01:00","442.3"
"2019-12-19T12:43:12+01:00","441.9"
"2019-12-19T12:43:13+01:00","439.9"
"2019-12-19T12:43:13+01:00","439.9"
"2019-12-19T12:43:14+01:00","440.9"
"2019-12-19T12:43:14+01:00","441.7"
"2019-12-19T12:43:15+01:00","443.5"
"2019-12-19T12:43:15+01:00","446.3"
"2019-12-19T12:43:16+01:00","449.1"
"2019-12-19T12:43:16+01:00","451.8"
"2019-12-19T12:43:17+01:00","452.2"
"2019-12-19T12:43:17+01:00","453.4"
"2019-12-19T12:43:18+01:00","454.5"
"2019-12-19T12:43:18+01:00","454.6"
"2019-12-19T12:43:19+01:00","456.3"
"2019-12-19T12:43:19+01:00","456.8"
"2019-12-19T12:43:20+01:00","456.2"
"2019-12-19T12:43:20+01:00","456.1"
"2019-12-19T12:43:21+01:00","454.6"
"2019-12-19T12:43:21+01:00","454.6"
"2019-12-19T12:43:22+01:00","454.3"
"2019-12-19T12:43:22+01:00","452.6"
"2019-12-19T12:43:23+01:00","450.7"
"2019-12-19T12:43:23+01:00","449.5"
"2019-12-19T12:43:24+01:00","447.0"
"2019-12-19T12:43:24+01:00","444.8"
"2019-12-19T12:43:25+01:00","442.9"
"2019-12-19T12:43:25+01:00","442.3"
"2019-12-19T12:43:26+01:00","440.3"
"2019-12-19T12:43:26+01:00","439.9"
"2019-12-19T12:43:27+01:00","439.9"
"2019-12-19T12:43:27+01:00","439.4"
"2019-12-19T12:43:28+01:00","438.3"
"2019-12-19T12:43:28+01:00","437.5"
"2019-12-19T12:43:29+01:00","437.4"
"2019-12-19T12:43:29+01:00","437.4"
"2019-12-19T12:43:30+01:00","437.4"
"2019-12-19T12:43:30+01:00","436.6"
"2019-12-19T12:43:31+01:00","435.4"
"2019-12-19T12:43:31+01:00","435.0"
"2019-12-19T12:43:32+01:00","435.0"
"2019-12-19T12:43:32+01:00","435.0"
"2019-12-19T12:43:33+01:00","435.3"
"2019-12-19T12:43:33+01:00","447.9"
"2019-12-19T12:43:34+01:00","475.5"
"2019-12-19T12:43:34+01:00","492.2"
"2019-12-19T12:43:35+01:00","509.7"
"2019-12-19T12:43:35+01:00","511.3"
"2019-12-19T12:43:36+01:00","497.9"
"2019-12-19T12:43:36+01:00","491.1"
"2019-12-19T12:43:37+01:00","496.4"
"2019-12-19T12:43:37+01:00","504.9"
"2019-12-19T12:43:38+01:00","508.5"
"2019-12-19T12:43:38+01:00","498.2"
"2019-12-19T12:43:39+01:00","484.6"
"2019-12-19T12:43:39+01:00","478.3"
"2019-12-19T12:43:40+01:00","472.9"
"2019-12-19T12:43:40+01:00","469.2"
"2019-12-19T12:43:41+01:00","468.3"
"2019-12-19T12:43:41+01:00","466.8"
"2019-12-19T12:43:42+01:00","466.7"
"2019-12-19T12:43:42+01:00","466.7"
"2019-12-19T12:43:43+01:00","466.8"
"2019-12-19T12:43:43+01:00","466.8"
"2019-12-19T12:43:44+01:00","466.8"
"2019-12-19T12:43:44+01:00","466.1"
"2019-12-19T12:43:45+01:00","466.8"
"2019-12-19T12:43:45+01:00","466.7"
"2019-12-19T12:43:46+01:00","466.8"
"2019-12-19T12:43:46+01:00","466.4"
"2019-12-19T12:43:47+01:00","465.7"
"2019-12-19T12:43:47+01:00","464.3"
"2019-12-19T12:43:48+01:00","464.0"
"2019-12-19T12:43:48+01:00","461.8"
"2019-12-19T12:43:49+01:00","459.1"
"2019-12-19T12:43:49+01:00","457.0"
"2019-12-19T12:43:50+01:00","454.8"
"2019-12-19T12:43:50+01:00","452.6"
"2019-12-19T12:43:51+01:00","450.5"
"2019-12-19T12:43:51+01:00","448.4"
"2019-12-19T12:43:52+01:00","447.2"
"2019-12-19T12:43:52+01:00","446.9"
"2019-12-19T12:43:53+01:00","444.9"
"2019-12-19T12:43:53+01:00","444.8"
"2019-12-19T12:43:54+01:00","444.0"
"2019-12-19T12:43:54+01:00","443.3"
"2019-12-19T12:43:55+01:00","442.3"
"2019-12-19T12:43:55+01:00","442.3"
"2019-12-19T12:43:56+01:00","442.3"
"2019-12-19T12:43:56+01:00","442.2"
"2019-12-19T12:43:57+01:00","440.9"
"2019-12-19T12:43:57+01:00","439.9"
"2019-12-19T12:43:58+01:00","439.2"
"2019-12-19T12:43:58+01:00","437.5"
"2019-12-19T12:43:59+01:00","436.8"
"2019-12-19T12:43:59+01:00","435.0"
"2019-12-19T12:44:00+01:00","434.0"
"2019-12-19T12:44:00+01:00","433.5"
"2019-12-19T12:44:01+01:00","433.5"
"2019-12-19T12:44:01+01:00","434.7"
"2019-12-19T12:44:02+01:00","436.2"
"2019-12-19T12:44:02+01:00","437.7"
"2019-12-19T12:44:03+01:00","440.3"
"2019-12-19T12:44:03+01:00","442.3"
"2019-12-19T12:44:04+01:00","444.6"
"2019-12-19T12:44:04+01:00","446.7"
"2019-12-19T12:44:05+01:00","447.8"
"2019-12-19T12:44:05+01:00","449.5"
"2019-12-19T12:44:06+01:00","451.4"
"2019-12-19T12:44:06+01:00","452.7"
"2019-12-19T12:44:07+01:00","456.6"
"2019-12-19T12:44:07+01:00","459.4"
"2019-12-19T12:44:08+01:00","459.4"
"2019-12-19T12:44:08+01:00","459.4"
"2019-12-19T12:44:09+01:00","458.9"
"2019-12-19T12:44:09+01:00","459.1"
"2019-12-19T12:44:10+01:00","457.4"
"2019-12-19T12:44:10+01:00","457.3"
"2019-12-19T12:44:11+01:00","455.7"
"2019-12-19T12:44:11+01:00","454.3"
"2019-12-19T12:44:12+01:00","451.4"
"2019-12-19T12:44:12+01:00","449.7"
"2019-12-19T12:44:13+01:00","447.5"
"2019-12-19T12:44:13+01:00","445.9"
"2019-12-19T12:44:14+01:00","444.8"
"2019-12-19T12:44:14+01:00","444.5"
"2019-12-19T12:44:15+01:00","442.4"
"2019-12-19T12:44:15+01:00","441.4"
"2019-12-19T12:44:16+01:00","440.4"
"2019-12-19T12:44:16+01:00","440.5"
"2019-12-19T12:44:17+01:00","437.7"
"2019-12-19T12:44:17+01:00","436.8"
"2019-12-19T12:44:18+01:00","435.0"
"2019-12-19T12:44:18+01:00","435.9"
"2019-12-19T12:44:19+01:00","437.0"
"2019-12-19T12:44:19+01:00","435.0"
"2019-12-19T12:44:20+01:00","435.1"
"2019-12-19T12:44:20+01:00","433.3"
"2019-12-19T12:44:21+01:00","433.0"
"2019-12-19T12:44:21+01:00","432.3"
"2019-12-19T12:44:22+01:00","432.1"
"2019-12-19T12:44:22+01:00","445.8"
"2019-12-19T12:44:23+01:00","477.0"
"2019-12-19T12:44:23+01:00","495.5"
"2019-12-19T12:44:24+01:00","508.3"
"2019-12-19T12:44:24+01:00","507.5"
"2019-12-19T12:44:25+01:00","491.8"
"2019-12-19T12:44:25+01:00","484.4"
"2019-12-19T12:44:26+01:00","488.4"
"2019-12-19T12:44:26+01:00","495.2"
"2019-12-19T12:44:27+01:00","495.4"
"2019-12-19T12:44:27+01:00","484.4"
"2019-12-19T12:44:28+01:00","465.0"
"2019-12-19T12:44:28+01:00","455.6"
"2019-12-19T12:44:29+01:00","448.1"
"2019-12-19T12:44:29+01:00","447.2"
"2019-12-19T12:44:30+01:00","445.7"
"2019-12-19T12:44:30+01:00","449.9"
"2019-12-19T12:44:31+01:00","447.7"
"2019-12-19T12:44:31+01:00","449.3"
"2019-12-19T12:44:32+01:00","447.7"
"2019-12-19T12:44:32+01:00","449.6"
"2019-12-19T12:44:33+01:00","448.7"
"2019-12-19T12:44:33+01:00","449.7"
"2019-12-19T12:44:34+01:00","448.3"
"2019-12-19T12:44:34+01:00","448.7"
"2019-12-19T12:44:35+01:00","448.5"
"2019-12-19T12:44:35+01:00","448.1"
"2019-12-19T12:44:36+01:00","447.2"
"2019-12-19T12:44:36+01:00","447.2"
"2019-12-19T12:44:37+01:00","446.9"
"2019-12-19T12:44:37+01:00","444.6"
"2019-12-19T12:44:38+01:00","442.2"
"2019-12-19T12:44:38+01:00","441.8"
"2019-12-19T12:44:39+01:00","440.6"
"2019-12-19T12:44:39+01:00","441.4"
"2019-12-19T12:44:40+01:00","440.2"
"2019-12-19T12:44:40+01:00","439.9"
"2019-12-19T12:44:41+01:00","439.2"
"2019-12-19T12:44:41+01:00","437.4"
"2019-12-19T12:44:42+01:00","437.4"
"2019-12-19T12:44:42+01:00","436.8"
"2019-12-19T12:44:43+01:00","435.0"
"2019-12-19T12:44:43+01:00","435.0"
"2019-12-19T12:44:44+01:00","433.1"
"2019-12-19T12:44:44+01:00","432.5"
"2019-12-19T12:44:45+01:00","432.2"
"2019-12-19T12:44:45+01:00","430.1"
"2019-12-19T12:44:46+01:00","430.1"
"2019-12-19T12:44:46+01:00","430.1"
"2019-12-19T12:44:47+01:00","430.1"
"2019-12-19T12:44:47+01:00","430.8"
"2019-12-19T12:44:48+01:00","432.6"
"2019-12-19T12:44:48+01:00","432.6"
"2019-12-19T12:44:49+01:00","434.5"
"2019-12-19T12:44:49+01:00","435.0"
"2019-12-19T12:44:50+01:00","436.1"
"2019-12-19T12:44:50+01:00","437.4"
"2019-12-19T12:44:51+01:00","437.6"
"2019-12-19T12:44:51+01:00","439.7"
"2019-12-19T12:44:52+01:00","442.7"
"2019-12-19T12:44:52+01:00","445.0"
"2019-12-19T12:44:53+01:00","447.2"
"2019-12-19T12:44:53+01:00","447.2"
"2019-12-19T12:44:54+01:00","447.2"
"2019-12-19T12:44:54+01:00","446.8"
"2019-12-19T12:44:55+01:00","444.6"
"2019-12-19T12:44:55+01:00","442.3"
"2019-12-19T12:44:56+01:00","440.0"
"2019-12-19T12:44:56+01:00","437.7"
"2019-12-19T12:44:57+01:00","437.0"
"2019-12-19T12:44:57+01:00","435.0"
"2019-12-19T12:44:58+01:00","435.0"
"2019-12-19T12:44:58+01:00","435.8"
"2019-12-19T12:44:59+01:00","436.6"
"2019-12-19T12:44:59+01:00","437.4"
"2019-12-19T12:45:00+01:00","438.6"
"2019-12-19T12:45:00+01:00","439.4"
"2019-12-19T12:45:01+01:00","441.1"
"2019-12-19T12:45:01+01:00","446.3"
"2019-12-19T12:45:02+01:00","448.9"
"2019-12-19T12:45:02+01:00","450.7"
"2019-12-19T12:45:03+01:00","456.6"
"2019-12-19T12:45:03+01:00","461.4"
"2019-12-19T12:45:04+01:00","465.5"
"2019-12-19T12:45:04+01:00","467.5"
"2019-12-19T12:45:05+01:00","466.0"
"2019-12-19T12:45:05+01:00","464.4"
"2019-12-19T12:45:06+01:00","458.4"
"2019-12-19T12:45:06+01:00","461.1"
"2019-12-19T12:45:07+01:00","486.0"
"2019-12-19T12:45:07+01:00","502.7"
"2019-12-19T12:45:08+01:00","511.2"
"2019-12-19T12:45:08+01:00","506.9"
"2019-12-19T12:45:09+01:00","496.0"
"2019-12-19T12:45:09+01:00","489.4"
"2019-12-19T12:45:10+01:00","493.0"
"2019-12-19T12:45:10+01:00","498.6"
"2019-12-19T12:45:11+01:00","503.0"
"2019-12-19T12:45:11+01:00","497.0"
"2019-12-19T12:45:12+01:00","489.4"
"2019-12-19T12:45:12+01:00","487.2"
"2019-12-19T12:45:13+01:00","475.3"
"2019-12-19T12:45:13+01:00","472.8"
"2019-12-19T12:45:14+01:00","467.1"
"2019-12-19T12:45:14+01:00","464.3"
"2019-12-19T12:45:15+01:00","464.3"
"2019-12-19T12:45:15+01:00","462.0"
"2019-12-19T12:45:16+01:00","459.4"
"2019-12-19T12:45:16+01:00","457.8"
"2019-12-19T12:45:17+01:00","456.9"
"2019-12-19T12:45:17+01:00","454.7"
"2019-12-19T12:45:18+01:00","454.5"
"2019-12-19T12:45:18+01:00","454.5"
"2019-12-19T12:45:19+01:00","454.4"
"2019-12-19T12:45:19+01:00","453.1"
"2019-12-19T12:45:20+01:00","452.1"
"2019-12-19T12:45:20+01:00","452.0"
"2019-12-19T12:45:21+01:00","449.3"
"2019-12-19T12:45:21+01:00","447.2"
"2019-12-19T12:45:22+01:00","445.1"
"2019-12-19T12:45:22+01:00","443.3"
"2019-12-19T12:45:23+01:00","441.2"
"2019-12-19T12:45:23+01:00","439.7"
"2019-12-19T12:45:24+01:00","437.5"
"2019-12-19T12:45:24+01:00","436.5"
"2019-12-19T12:45:25+01:00","435.0"
"2019-12-19T12:45:25+01:00","434.9"
"2019-12-19T12:45:26+01:00","433.2"
"2019-12-19T12:45:26+01:00","432.6"
"2019-12-19T12:45:27+01:00","432.4"
"2019-12-19T12:45:27+01:00","432.5"
"2019-12-19T12:45:28+01:00","430.1"
"2019-12-19T12:45:28+01:00","430.1"
"2019-12-19T12:45:29+01:00","428.7"
"2019-12-19T12:45:29+01:00","427.7"
"2019-12-19T12:45:30+01:00","427.7"
"2019-12-19T12:45:30+01:00","427.6"
"2019-12-19T12:45:31+01:00","426.3"
"2019-12-19T12:45:31+01:00","425.2"
"2019-12-19T12:45:32+01:00","425.3"
"2019-12-19T12:45:32+01:00","425.2"
"2019-12-19T12:45:33+01:00","424.2"
"2019-12-19T12:45:33+01:00","423.6"
"2019-12-19T12:45:34+01:00","423.7"
"2019-12-19T12:45:34+01:00","423.0"
"2019-12-19T12:45:35+01:00","422.8"
"2019-12-19T12:45:35+01:00","422.8"
"2019-12-19T12:45:36+01:00","422.9"
"2019-12-19T12:45:36+01:00","423.1"
"2019-12-19T12:45:37+01:00","422.9"
"2019-12-19T12:45:37+01:00","423.0"
"2019-12-19T12:45:38+01:00","424.9"
"2019-12-19T12:45:38+01:00","425.2"
"2019-12-19T12:45:39+01:00","425.2"
"2019-12-19T12:45:39+01:00","425.7"
"2019-12-19T12:45:40+01:00","427.2"
"2019-12-19T12:45:40+01:00","427.7"
"2019-12-19T12:45:41+01:00","428.7"
"2019-12-19T12:45:41+01:00","431.4"
"2019-12-19T12:45:42+01:00","432.6"
"2019-12-19T12:45:42+01:00","434.8"
"2019-12-19T12:45:43+01:00","435.4"
"2019-12-19T12:45:43+01:00","437.4"
"2019-12-19T12:45:44+01:00","438.0"
"2019-12-19T12:45:44+01:00","439.1"
"2019-12-19T12:45:45+01:00","441.8"
"2019-12-19T12:45:45+01:00","442.3"
"2019-12-19T12:45:46+01:00","444.8"
"2019-12-19T12:45:46+01:00","444.6"
"2019-12-19T12:45:47+01:00","444.3"
"2019-12-19T12:45:47+01:00","443.2"
"2019-12-19T12:45:48+01:00","443.4"
"2019-12-19T12:45:48+01:00","442.2"
"2019-12-19T12:45:49+01:00","439.5"
"2019-12-19T12:45:49+01:00","437.4"
"2019-12-19T12:45:50+01:00","433.8"
"2019-12-19T12:45:50+01:00","431.8"
"2019-12-19T12:45:51+01:00","428.8"
"2019-12-19T12:45:51+01:00","427.2"
"2019-12-19T12:45:52+01:00","424.6"
"2019-12-19T12:45:52+01:00","422.8"
"2019-12-19T12:45:53+01:00","421.1"
"2019-12-19T12:45:53+01:00","420.3"
"2019-12-19T12:45:54+01:00","418.5"
"2019-12-19T12:45:54+01:00","417.9"
"2019-12-19T12:45:55+01:00","417.7"
"2019-12-19T12:45:55+01:00","417.6"
"2019-12-19T12:45:56+01:00","417.9"
"2019-12-19T12:45:56+01:00","417.9"
"2019-12-19T12:45:57+01:00","417.9"
"2019-12-19T12:45:57+01:00","417.9"
"2019-12-19T12:45:58+01:00","418.6"
"2019-12-19T12:45:58+01:00","418.7"
"2019-12-19T12:45:59+01:00","420.0"
"2019-12-19T12:45:59+01:00","420.3"
"2019-12-19T12:46:00+01:00","420.6"
"2019-12-19T12:46:00+01:00","429.7"
"2019-12-19T12:46:01+01:00","459.6"
"2019-12-19T12:46:01+01:00","477.5"
"2019-12-19T12:46:02+01:00","493.2"
"2019-12-19T12:46:02+01:00","492.6"
"2019-12-19T12:46:03+01:00","483.2"
"2019-12-19T12:46:03+01:00","476.1"
"2019-12-19T12:46:04+01:00","478.5"
"2019-12-19T12:46:04+01:00","483.9"
"2019-12-19T12:46:05+01:00","488.7"
"2019-12-19T12:46:05+01:00","483.4"
"2019-12-19T12:46:06+01:00","471.4"
"2019-12-19T12:46:06+01:00","463.4"
"2019-12-19T12:46:07+01:00","454.8"
"2019-12-19T12:46:07+01:00","450.4"
"2019-12-19T12:46:08+01:00","447.5"
"2019-12-19T12:46:08+01:00","446.9"
"2019-12-19T12:46:09+01:00","444.8"
"2019-12-19T12:46:09+01:00","444.6"
"2019-12-19T12:46:10+01:00","442.5"
"2019-12-19T12:46:10+01:00","442.4"
"2019-12-19T12:46:11+01:00","442.3"
"2019-12-19T12:46:11+01:00","442.3"
"2019-12-19T12:46:12+01:00","441.9"
"2019-12-19T12:46:12+01:00","442.2"
"2019-12-19T12:46:13+01:00","442.1"
"2019-12-19T12:46:13+01:00","441.8"
"2019-12-19T12:46:14+01:00","441.8"
"2019-12-19T12:46:14+01:00","440.1"
"2019-12-19T12:46:15+01:00","439.9"
"2019-12-19T12:46:15+01:00","439.5"
"2019-12-19T12:46:16+01:00","437.6"
"2019-12-19T12:46:16+01:00","437.4"
"2019-12-19T12:46:17+01:00","435.0"
"2019-12-19T12:46:17+01:00","434.1"
"2019-12-19T12:46:18+01:00","432.5"
"2019-12-19T12:46:18+01:00","432.0"
"2019-12-19T12:46:19+01:00","430.1"
"2019-12-19T12:46:19+01:00","430.1"
"2019-12-19T12:46:20+01:00","428.9"
"2019-12-19T12:46:20+01:00","427.7"
"2019-12-19T12:46:21+01:00","427.7"
"2019-12-19T12:46:21+01:00","427.5"
"2019-12-19T12:46:22+01:00","426.3"
"2019-12-19T12:46:22+01:00","425.2"
"2019-12-19T12:46:23+01:00","425.2"
"2019-12-19T12:46:23+01:00","425.2"
"2019-12-19T12:46:24+01:00","425.2"
"2019-12-19T12:46:24+01:00","425.1"
"2019-12-19T12:46:25+01:00","424.2"
"2019-12-19T12:46:25+01:00","423.3"
"2019-12-19T12:46:26+01:00","423.0"
"2019-12-19T12:46:26+01:00","422.8"
"2019-12-19T12:46:27+01:00","422.8"
"2019-12-19T12:46:27+01:00","422.8"
"2019-12-19T12:46:28+01:00","422.8"
"2019-12-19T12:46:28+01:00","422.8"
"2019-12-19T12:46:29+01:00","423.1"
"2019-12-19T12:46:29+01:00","422.8"
"2019-12-19T12:46:30+01:00","423.3"
"2019-12-19T12:46:30+01:00","428.4"
"2019-12-19T12:46:31+01:00","434.8"
"2019-12-19T12:46:31+01:00","439.1"
"2019-12-19T12:46:32+01:00","443.7"
"2019-12-19T12:46:32+01:00","449.2"
"2019-12-19T12:46:33+01:00","453.1"
