"datetime","pressure"
"2019-12-09T13:04:50+01:00","565.0"
"2019-12-09T13:04:50+01:00","566.9"
"2019-12-09T13:04:51+01:00","571.6"
"2019-12-09T13:04:51+01:00","579.0"
"2019-12-09T13:04:52+01:00","581.9"
"2019-12-09T13:04:52+01:00","580.1"
"2019-12-09T13:04:53+01:00","574.5"
"2019-12-09T13:04:53+01:00","567.5"
"2019-12-09T13:04:54+01:00","564.9"
"2019-12-09T13:04:54+01:00","571.1"
"2019-12-09T13:04:55+01:00","571.8"
"2019-12-09T13:04:55+01:00","572.3"
"2019-12-09T13:04:56+01:00","574.4"
"2019-12-09T13:04:56+01:00","578.5"
"2019-12-09T13:04:57+01:00","578.0"
"2019-12-09T13:04:57+01:00","573.0"
"2019-12-09T13:04:58+01:00","570.5"
"2019-12-09T13:04:58+01:00","565.7"
"2019-12-09T13:04:59+01:00","563.0"
"2019-12-09T13:04:59+01:00","560.0"
"2019-12-09T13:05:00+01:00","558.6"
"2019-12-09T13:05:00+01:00","559.6"
"2019-12-09T13:05:01+01:00","559.6"
"2019-12-09T13:05:01+01:00","559.6"
"2019-12-09T13:05:02+01:00","559.6"
"2019-12-09T13:05:02+01:00","557.5"
"2019-12-09T13:05:03+01:00","559.6"
"2019-12-09T13:05:03+01:00","559.6"
"2019-12-09T13:05:04+01:00","559.6"
"2019-12-09T13:05:04+01:00","557.2"
"2019-12-09T13:05:05+01:00","556.1"
"2019-12-09T13:05:05+01:00","557.2"
"2019-12-09T13:05:06+01:00","557.2"
"2019-12-09T13:05:06+01:00","556.3"
"2019-12-09T13:05:07+01:00","554.7"
"2019-12-09T13:05:07+01:00","554.8"
"2019-12-09T13:05:08+01:00","556.2"
"2019-12-09T13:05:08+01:00","556.5"
"2019-12-09T13:05:09+01:00","555.6"
"2019-12-09T13:05:09+01:00","554.7"
"2019-12-09T13:05:10+01:00","554.5"
"2019-12-09T13:05:10+01:00","554.7"
"2019-12-09T13:05:11+01:00","554.7"
"2019-12-09T13:05:11+01:00","554.7"
"2019-12-09T13:05:12+01:00","554.7"
"2019-12-09T13:05:12+01:00","554.7"
"2019-12-09T13:05:13+01:00","554.8"
"2019-12-09T13:05:13+01:00","555.3"
"2019-12-09T13:05:14+01:00","556.2"
"2019-12-09T13:05:14+01:00","554.7"
"2019-12-09T13:05:15+01:00","554.7"
"2019-12-09T13:05:15+01:00","554.7"
"2019-12-09T13:05:16+01:00","555.0"
"2019-12-09T13:05:16+01:00","554.8"
"2019-12-09T13:05:17+01:00","556.4"
"2019-12-09T13:05:17+01:00","557.2"
"2019-12-09T13:05:18+01:00","560.9"
"2019-12-09T13:05:18+01:00","590.7"
"2019-12-09T13:05:19+01:00","606.6"
"2019-12-09T13:05:19+01:00","610.3"
"2019-12-09T13:05:20+01:00","602.2"
"2019-12-09T13:05:20+01:00","588.6"
"2019-12-09T13:05:21+01:00","583.6"
"2019-12-09T13:05:21+01:00","589.4"
"2019-12-09T13:05:22+01:00","602.0"
"2019-12-09T13:05:22+01:00","613.1"
"2019-12-09T13:05:23+01:00","615.0"
"2019-12-09T13:05:23+01:00","600.2"
"2019-12-09T13:05:24+01:00","598.6"
"2019-12-09T13:05:24+01:00","593.6"
"2019-12-09T13:05:25+01:00","589.5"
"2019-12-09T13:05:25+01:00","591.8"
"2019-12-09T13:05:26+01:00","592.2"
"2019-12-09T13:05:26+01:00","601.3"
"2019-12-09T13:05:27+01:00","600.3"
"2019-12-09T13:05:27+01:00","589.1"
"2019-12-09T13:05:28+01:00","585.5"
"2019-12-09T13:05:28+01:00","585.4"
"2019-12-09T13:05:29+01:00","586.0"
"2019-12-09T13:05:29+01:00","584.3"
"2019-12-09T13:05:30+01:00","581.5"
"2019-12-09T13:05:30+01:00","575.4"
"2019-12-09T13:05:31+01:00","574.9"
"2019-12-09T13:05:31+01:00","578.5"
"2019-12-09T13:05:32+01:00","583.8"
"2019-12-09T13:05:32+01:00","580.8"
"2019-12-09T13:05:33+01:00","573.6"
"2019-12-09T13:05:33+01:00","567.5"
"2019-12-09T13:05:34+01:00","571.7"
"2019-12-09T13:05:34+01:00","569.7"
"2019-12-09T13:05:35+01:00","573.3"
"2019-12-09T13:05:35+01:00","573.0"
"2019-12-09T13:05:36+01:00","571.8"
"2019-12-09T13:05:36+01:00","565.2"
"2019-12-09T13:05:37+01:00","563.4"
"2019-12-09T13:05:37+01:00","559.5"
"2019-12-09T13:05:38+01:00","557.2"
"2019-12-09T13:05:38+01:00","557.2"
"2019-12-09T13:05:39+01:00","557.3"
"2019-12-09T13:05:39+01:00","561.2"
"2019-12-09T13:05:40+01:00","568.5"
"2019-12-09T13:05:40+01:00","565.1"
"2019-12-09T13:05:41+01:00","563.5"
"2019-12-09T13:05:41+01:00","561.5"
"2019-12-09T13:05:42+01:00","565.2"
"2019-12-09T13:05:42+01:00","565.7"
"2019-12-09T13:05:43+01:00","565.5"
"2019-12-09T13:05:43+01:00","565.3"
"2019-12-09T13:05:44+01:00","566.8"
"2019-12-09T13:05:44+01:00","568.2"
"2019-12-09T13:05:45+01:00","565.5"
"2019-12-09T13:05:45+01:00","562.0"
"2019-12-09T13:05:46+01:00","562.1"
"2019-12-09T13:05:46+01:00","562.0"
"2019-12-09T13:05:47+01:00","561.3"
"2019-12-09T13:05:47+01:00","568.4"
"2019-12-09T13:05:48+01:00","571.3"
"2019-12-09T13:05:48+01:00","563.9"
"2019-12-09T13:05:49+01:00","560.2"
"2019-12-09T13:05:49+01:00","563.7"
"2019-12-09T13:05:50+01:00","560.6"
"2019-12-09T13:05:50+01:00","560.0"
"2019-12-09T13:05:51+01:00","559.6"
"2019-12-09T13:05:51+01:00","557.3"
"2019-12-09T13:05:52+01:00","557.2"
"2019-12-09T13:05:52+01:00","567.9"
"2019-12-09T13:05:53+01:00","588.5"
"2019-12-09T13:05:53+01:00","610.6"
"2019-12-09T13:05:54+01:00","613.0"
"2019-12-09T13:05:54+01:00","597.2"
"2019-12-09T13:05:55+01:00","583.5"
"2019-12-09T13:05:55+01:00","568.8"
"2019-12-09T13:05:56+01:00","571.8"
"2019-12-09T13:05:56+01:00","586.2"
"2019-12-09T13:05:57+01:00","590.3"
"2019-12-09T13:05:57+01:00","576.0"
"2019-12-09T13:05:58+01:00","567.8"
"2019-12-09T13:05:58+01:00","559.9"
"2019-12-09T13:05:59+01:00","557.2"
"2019-12-09T13:05:59+01:00","552.6"
"2019-12-09T13:06:00+01:00","552.5"
"2019-12-09T13:06:00+01:00","552.3"
"2019-12-09T13:06:01+01:00","550.4"
"2019-12-09T13:06:01+01:00","549.7"
"2019-12-09T13:06:02+01:00","548.4"
"2019-12-09T13:06:02+01:00","547.4"
"2019-12-09T13:06:03+01:00","545.4"
"2019-12-09T13:06:03+01:00","545.0"
"2019-12-09T13:06:04+01:00","545.0"
"2019-12-09T13:06:04+01:00","545.0"
"2019-12-09T13:06:05+01:00","544.9"
"2019-12-09T13:06:05+01:00","545.0"
"2019-12-09T13:06:06+01:00","545.0"
"2019-12-09T13:06:06+01:00","545.0"
"2019-12-09T13:06:07+01:00","544.4"
"2019-12-09T13:06:07+01:00","542.9"
"2019-12-09T13:06:08+01:00","542.5"
"2019-12-09T13:06:08+01:00","542.5"
"2019-12-09T13:06:09+01:00","542.5"
"2019-12-09T13:06:09+01:00","540.1"
"2019-12-09T13:06:10+01:00","538.2"
"2019-12-09T13:06:10+01:00","537.6"
"2019-12-09T13:06:11+01:00","537.6"
"2019-12-09T13:06:11+01:00","538.4"
"2019-12-09T13:06:12+01:00","539.1"
"2019-12-09T13:06:12+01:00","539.4"
"2019-12-09T13:06:13+01:00","537.7"
"2019-12-09T13:06:13+01:00","537.6"
"2019-12-09T13:06:14+01:00","537.6"
"2019-12-09T13:06:14+01:00","537.6"
"2019-12-09T13:06:15+01:00","538.0"
"2019-12-09T13:06:15+01:00","538.4"
"2019-12-09T13:06:16+01:00","540.4"
"2019-12-09T13:06:16+01:00","542.6"
"2019-12-09T13:06:17+01:00","544.3"
"2019-12-09T13:06:17+01:00","543.9"
"2019-12-09T13:06:18+01:00","545.2"
"2019-12-09T13:06:18+01:00","548.4"
"2019-12-09T13:06:19+01:00","553.6"
"2019-12-09T13:06:19+01:00","562.5"
"2019-12-09T13:06:20+01:00","566.6"
"2019-12-09T13:06:20+01:00","562.9"
"2019-12-09T13:06:21+01:00","557.5"
"2019-12-09T13:06:21+01:00","551.2"
"2019-12-09T13:06:22+01:00","548.4"
"2019-12-09T13:06:22+01:00","544.0"
"2019-12-09T13:06:23+01:00","542.5"
"2019-12-09T13:06:23+01:00","538.9"
"2019-12-09T13:06:24+01:00","537.6"
"2019-12-09T13:06:24+01:00","537.4"
"2019-12-09T13:06:25+01:00","535.2"
"2019-12-09T13:06:25+01:00","535.2"
"2019-12-09T13:06:26+01:00","535.3"
"2019-12-09T13:06:26+01:00","536.6"
"2019-12-09T13:06:27+01:00","539.4"
"2019-12-09T13:06:27+01:00","539.9"
"2019-12-09T13:06:28+01:00","540.0"
"2019-12-09T13:06:28+01:00","539.3"
"2019-12-09T13:06:29+01:00","540.7"
"2019-12-09T13:06:29+01:00","540.1"
"2019-12-09T13:06:30+01:00","540.1"
"2019-12-09T13:06:30+01:00","540.0"
"2019-12-09T13:06:31+01:00","540.1"
"2019-12-09T13:06:31+01:00","540.0"
"2019-12-09T13:06:32+01:00","537.9"
"2019-12-09T13:06:32+01:00","539.1"
"2019-12-09T13:06:33+01:00","539.0"
"2019-12-09T13:06:33+01:00","537.6"
"2019-12-09T13:06:34+01:00","537.3"
"2019-12-09T13:06:34+01:00","535.2"
"2019-12-09T13:06:35+01:00","535.2"
"2019-12-09T13:06:35+01:00","535.2"
"2019-12-09T13:06:36+01:00","535.0"
"2019-12-09T13:06:36+01:00","533.0"
"2019-12-09T13:06:37+01:00","532.8"
"2019-12-09T13:06:37+01:00","533.3"
"2019-12-09T13:06:38+01:00","532.7"
"2019-12-09T13:06:38+01:00","532.7"
"2019-12-09T13:06:39+01:00","532.7"
"2019-12-09T13:06:39+01:00","532.7"
"2019-12-09T13:06:40+01:00","532.7"
"2019-12-09T13:06:40+01:00","533.8"
"2019-12-09T13:06:41+01:00","535.9"
"2019-12-09T13:06:41+01:00","555.8"
"2019-12-09T13:06:42+01:00","573.8"
"2019-12-09T13:06:42+01:00","587.0"
"2019-12-09T13:06:43+01:00","582.7"
"2019-12-09T13:06:43+01:00","565.7"
"2019-12-09T13:06:44+01:00","556.7"
"2019-12-09T13:06:44+01:00","548.0"
"2019-12-09T13:06:45+01:00","553.9"
"2019-12-09T13:06:45+01:00","569.2"
"2019-12-09T13:06:46+01:00","574.3"
"2019-12-09T13:06:46+01:00","566.9"
"2019-12-09T13:06:47+01:00","558.9"
"2019-12-09T13:06:47+01:00","552.5"
"2019-12-09T13:06:48+01:00","549.9"
"2019-12-09T13:06:48+01:00","547.8"
"2019-12-09T13:06:49+01:00","549.7"
"2019-12-09T13:06:49+01:00","547.5"
"2019-12-09T13:06:50+01:00","546.8"
"2019-12-09T13:06:50+01:00","545.0"
"2019-12-09T13:06:51+01:00","544.8"
"2019-12-09T13:06:51+01:00","542.6"
"2019-12-09T13:06:52+01:00","541.4"
"2019-12-09T13:06:52+01:00","540.1"
"2019-12-09T13:06:53+01:00","540.1"
"2019-12-09T13:06:53+01:00","540.0"
"2019-12-09T13:06:54+01:00","539.2"
"2019-12-09T13:06:54+01:00","538.3"
"2019-12-09T13:06:55+01:00","540.1"
"2019-12-09T13:06:55+01:00","540.0"
"2019-12-09T13:06:56+01:00","539.0"
"2019-12-09T13:06:56+01:00","537.7"
"2019-12-09T13:06:57+01:00","537.6"
"2019-12-09T13:06:57+01:00","537.6"
"2019-12-09T13:06:58+01:00","537.6"
"2019-12-09T13:06:58+01:00","536.1"
"2019-12-09T13:06:59+01:00","536.7"
"2019-12-09T13:06:59+01:00","536.2"
"2019-12-09T13:07:00+01:00","535.2"
"2019-12-09T13:07:00+01:00","537.2"
"2019-12-09T13:07:01+01:00","536.9"
"2019-12-09T13:07:01+01:00","535.9"
"2019-12-09T13:07:02+01:00","535.3"
"2019-12-09T13:07:02+01:00","535.4"
"2019-12-09T13:07:03+01:00","535.3"
"2019-12-09T13:07:03+01:00","535.2"
"2019-12-09T13:07:04+01:00","534.3"
"2019-12-09T13:07:04+01:00","533.8"
"2019-12-09T13:07:05+01:00","532.8"
"2019-12-09T13:07:05+01:00","532.7"
"2019-12-09T13:07:06+01:00","532.7"
"2019-12-09T13:07:06+01:00","531.2"
"2019-12-09T13:07:07+01:00","531.7"
"2019-12-09T13:07:07+01:00","531.4"
"2019-12-09T13:07:08+01:00","531.1"
"2019-12-09T13:07:08+01:00","532.1"
"2019-12-09T13:07:09+01:00","532.7"
"2019-12-09T13:07:09+01:00","532.5"
"2019-12-09T13:07:10+01:00","532.4"
"2019-12-09T13:07:10+01:00","530.3"
"2019-12-09T13:07:11+01:00","530.4"
"2019-12-09T13:07:11+01:00","530.8"
"2019-12-09T13:07:12+01:00","530.5"
"2019-12-09T13:07:12+01:00","532.4"
"2019-12-09T13:07:13+01:00","532.6"
"2019-12-09T13:07:13+01:00","532.7"
"2019-12-09T13:07:14+01:00","532.7"
"2019-12-09T13:07:14+01:00","532.8"
"2019-12-09T13:07:15+01:00","532.8"
"2019-12-09T13:07:15+01:00","532.8"
"2019-12-09T13:07:16+01:00","532.7"
"2019-12-09T13:07:16+01:00","532.8"
"2019-12-09T13:07:17+01:00","532.7"
"2019-12-09T13:07:17+01:00","532.8"
"2019-12-09T13:07:18+01:00","532.7"
"2019-12-09T13:07:18+01:00","532.7"
"2019-12-09T13:07:19+01:00","532.7"
"2019-12-09T13:07:19+01:00","532.7"
"2019-12-09T13:07:20+01:00","532.7"
"2019-12-09T13:07:20+01:00","533.5"
"2019-12-09T13:07:21+01:00","534.6"
"2019-12-09T13:07:21+01:00","535.2"
"2019-12-09T13:07:22+01:00","535.2"
"2019-12-09T13:07:22+01:00","535.2"
"2019-12-09T13:07:23+01:00","535.3"
"2019-12-09T13:07:23+01:00","537.1"
"2019-12-09T13:07:24+01:00","537.6"
"2019-12-09T13:07:24+01:00","554.2"
"2019-12-09T13:07:25+01:00","573.6"
"2019-12-09T13:07:25+01:00","588.1"
"2019-12-09T13:07:26+01:00","587.3"
"2019-12-09T13:07:26+01:00","573.3"
"2019-12-09T13:07:27+01:00","564.9"
"2019-12-09T13:07:27+01:00","554.2"
"2019-12-09T13:07:28+01:00","555.5"
"2019-12-09T13:07:28+01:00","570.0"
"2019-12-09T13:07:29+01:00","575.3"
"2019-12-09T13:07:29+01:00","573.2"
"2019-12-09T13:07:30+01:00","565.9"
"2019-12-09T13:07:30+01:00","557.7"
"2019-12-09T13:07:31+01:00","554.3"
"2019-12-09T13:07:31+01:00","552.3"
"2019-12-09T13:07:32+01:00","551.2"
"2019-12-09T13:07:32+01:00","548.1"
"2019-12-09T13:07:33+01:00","547.3"
"2019-12-09T13:07:33+01:00","545.6"
"2019-12-09T13:07:34+01:00","545.0"
"2019-12-09T13:07:34+01:00","542.7"
"2019-12-09T13:07:35+01:00","540.8"
"2019-12-09T13:07:35+01:00","540.1"
"2019-12-09T13:07:36+01:00","540.1"
"2019-12-09T13:07:36+01:00","537.7"
"2019-12-09T13:07:37+01:00","537.6"
"2019-12-09T13:07:37+01:00","535.2"
"2019-12-09T13:07:38+01:00","535.2"
"2019-12-09T13:07:38+01:00","535.4"
"2019-12-09T13:07:39+01:00","535.3"
"2019-12-09T13:07:39+01:00","535.2"
"2019-12-09T13:07:40+01:00","535.2"
"2019-12-09T13:07:40+01:00","532.8"
"2019-12-09T13:07:41+01:00","532.7"
"2019-12-09T13:07:41+01:00","531.4"
"2019-12-09T13:07:42+01:00","532.6"
"2019-12-09T13:07:42+01:00","531.6"
"2019-12-09T13:07:43+01:00","532.1"
"2019-12-09T13:07:43+01:00","532.7"
"2019-12-09T13:07:44+01:00","532.7"
"2019-12-09T13:07:44+01:00","533.0"
"2019-12-09T13:07:45+01:00","533.2"
"2019-12-09T13:07:45+01:00","532.8"
"2019-12-09T13:07:46+01:00","532.8"
"2019-12-09T13:07:46+01:00","535.0"
"2019-12-09T13:07:47+01:00","535.2"
"2019-12-09T13:07:47+01:00","535.2"
"2019-12-09T13:07:48+01:00","535.2"
"2019-12-09T13:07:48+01:00","536.9"
"2019-12-09T13:07:49+01:00","537.7"
"2019-12-09T13:07:49+01:00","540.1"
"2019-12-09T13:07:50+01:00","542.6"
"2019-12-09T13:07:50+01:00","556.3"
"2019-12-09T13:07:51+01:00","569.1"
"2019-12-09T13:07:51+01:00","600.8"
"2019-12-09T13:07:52+01:00","617.1"
"2019-12-09T13:07:52+01:00","637.2"
"2019-12-09T13:07:53+01:00","645.1"
"2019-12-09T13:07:53+01:00","652.0"
"2019-12-09T13:07:54+01:00","650.1"
"2019-12-09T13:07:54+01:00","637.8"
"2019-12-09T13:07:55+01:00","627.5"
"2019-12-09T13:07:55+01:00","610.0"
"2019-12-09T13:07:56+01:00","607.9"
"2019-12-09T13:07:56+01:00","604.9"
"2019-12-09T13:07:57+01:00","604.8"
"2019-12-09T13:07:57+01:00","598.6"
"2019-12-09T13:07:58+01:00","594.8"
"2019-12-09T13:07:58+01:00","591.3"
"2019-12-09T13:07:59+01:00","588.5"
"2019-12-09T13:07:59+01:00","584.5"
"2019-12-09T13:08:00+01:00","581.6"
"2019-12-09T13:08:00+01:00","576.5"
"2019-12-09T13:08:01+01:00","572.9"
"2019-12-09T13:08:01+01:00","568.0"
"2019-12-09T13:08:02+01:00","569.6"
"2019-12-09T13:08:02+01:00","571.1"
"2019-12-09T13:08:03+01:00","568.9"
"2019-12-09T13:08:03+01:00","564.5"
"2019-12-09T13:08:04+01:00","564.9"
"2019-12-09T13:08:04+01:00","565.4"
"2019-12-09T13:08:05+01:00","564.5"
"2019-12-09T13:08:05+01:00","564.2"
"2019-12-09T13:08:06+01:00","562.1"
"2019-12-09T13:08:06+01:00","560.7"
"2019-12-09T13:08:07+01:00","559.6"
"2019-12-09T13:08:07+01:00","559.6"
"2019-12-09T13:08:08+01:00","559.6"
"2019-12-09T13:08:08+01:00","557.6"
"2019-12-09T13:08:09+01:00","553.9"
"2019-12-09T13:08:09+01:00","555.4"
"2019-12-09T13:08:10+01:00","561.6"
"2019-12-09T13:08:10+01:00","560.4"
"2019-12-09T13:08:11+01:00","554.1"
"2019-12-09T13:08:11+01:00","553.3"
"2019-12-09T13:08:12+01:00","552.4"
"2019-12-09T13:08:12+01:00","555.7"
"2019-12-09T13:08:13+01:00","554.7"
"2019-12-09T13:08:13+01:00","554.0"
"2019-12-09T13:08:14+01:00","562.1"
"2019-12-09T13:08:14+01:00","588.3"
"2019-12-09T13:08:15+01:00","601.4"
"2019-12-09T13:08:15+01:00","603.8"
"2019-12-09T13:08:16+01:00","598.4"
"2019-12-09T13:08:16+01:00","586.2"
"2019-12-09T13:08:17+01:00","580.4"
"2019-12-09T13:08:17+01:00","586.0"
"2019-12-09T13:08:18+01:00","587.0"
"2019-12-09T13:08:18+01:00","580.5"
"2019-12-09T13:08:19+01:00","574.3"
"2019-12-09T13:08:19+01:00","565.6"
"2019-12-09T13:08:20+01:00","560.9"
"2019-12-09T13:08:20+01:00","561.3"
"2019-12-09T13:08:21+01:00","572.2"
"2019-12-09T13:08:21+01:00","582.9"
"2019-12-09T13:08:22+01:00","589.3"
"2019-12-09T13:08:22+01:00","592.4"
"2019-12-09T13:08:23+01:00","590.8"
"2019-12-09T13:08:23+01:00","581.4"
"2019-12-09T13:08:24+01:00","576.3"
"2019-12-09T13:08:24+01:00","570.2"
"2019-12-09T13:08:25+01:00","569.4"
"2019-12-09T13:08:25+01:00","567.0"
"2019-12-09T13:08:26+01:00","565.2"
"2019-12-09T13:08:26+01:00","562.7"
"2019-12-09T13:08:27+01:00","559.7"
"2019-12-09T13:08:27+01:00","559.6"
"2019-12-09T13:08:28+01:00","559.3"
"2019-12-09T13:08:28+01:00","557.2"
"2019-12-09T13:08:29+01:00","557.1"
"2019-12-09T13:08:29+01:00","554.7"
"2019-12-09T13:08:30+01:00","554.7"
"2019-12-09T13:08:30+01:00","554.6"
"2019-12-09T13:08:31+01:00","552.8"
"2019-12-09T13:08:31+01:00","551.6"
"2019-12-09T13:08:32+01:00","549.9"
"2019-12-09T13:08:32+01:00","549.9"
"2019-12-09T13:08:33+01:00","549.9"
"2019-12-09T13:08:33+01:00","548.4"
"2019-12-09T13:08:34+01:00","547.4"
"2019-12-09T13:08:34+01:00","544.9"
"2019-12-09T13:08:35+01:00","543.6"
"2019-12-09T13:08:35+01:00","547.0"
"2019-12-09T13:08:36+01:00","548.2"
"2019-12-09T13:08:36+01:00","549.1"
"2019-12-09T13:08:37+01:00","549.9"
"2019-12-09T13:08:37+01:00","547.6"
"2019-12-09T13:08:38+01:00","549.3"
"2019-12-09T13:08:38+01:00","548.1"
"2019-12-09T13:08:39+01:00","547.4"
"2019-12-09T13:08:39+01:00","547.6"
"2019-12-09T13:08:40+01:00","547.5"
"2019-12-09T13:08:40+01:00","547.9"
"2019-12-09T13:08:41+01:00","548.8"
"2019-12-09T13:08:41+01:00","549.8"
"2019-12-09T13:08:42+01:00","549.9"
"2019-12-09T13:08:42+01:00","550.1"
"2019-12-09T13:08:43+01:00","552.3"
"2019-12-09T13:08:43+01:00","552.3"
"2019-12-09T13:08:44+01:00","552.3"
"2019-12-09T13:08:44+01:00","552.5"
"2019-12-09T13:08:45+01:00","555.6"
"2019-12-09T13:08:45+01:00","563.7"
"2019-12-09T13:08:46+01:00","567.7"
"2019-12-09T13:08:46+01:00","571.8"
"2019-12-09T13:08:47+01:00","571.8"
"2019-12-09T13:08:47+01:00","568.0"
"2019-12-09T13:08:48+01:00","565.0"
"2019-12-09T13:08:48+01:00","561.1"
"2019-12-09T13:08:49+01:00","560.0"
"2019-12-09T13:08:49+01:00","555.1"
"2019-12-09T13:08:50+01:00","552.4"
"2019-12-09T13:08:50+01:00","548.5"
"2019-12-09T13:08:51+01:00","547.4"
"2019-12-09T13:08:51+01:00","544.9"
"2019-12-09T13:08:52+01:00","542.8"
"2019-12-09T13:08:52+01:00","541.4"
"2019-12-09T13:08:53+01:00","540.1"
"2019-12-09T13:08:53+01:00","539.9"
"2019-12-09T13:08:54+01:00","538.4"
"2019-12-09T13:08:54+01:00","537.7"
"2019-12-09T13:08:55+01:00","537.6"
"2019-12-09T13:08:55+01:00","535.4"
"2019-12-09T13:08:56+01:00","535.1"
"2019-12-09T13:08:56+01:00","534.2"
"2019-12-09T13:08:57+01:00","532.7"
"2019-12-09T13:08:57+01:00","531.3"
"2019-12-09T13:08:58+01:00","530.3"
"2019-12-09T13:08:58+01:00","530.2"
"2019-12-09T13:08:59+01:00","528.7"
"2019-12-09T13:08:59+01:00","527.9"
"2019-12-09T13:09:00+01:00","527.8"
"2019-12-09T13:09:00+01:00","526.1"
"2019-12-09T13:09:01+01:00","525.4"
"2019-12-09T13:09:01+01:00","525.4"
"2019-12-09T13:09:02+01:00","525.4"
"2019-12-09T13:09:02+01:00","524.3"
"2019-12-09T13:09:03+01:00","523.1"
"2019-12-09T13:09:03+01:00","523.0"
"2019-12-09T13:09:04+01:00","523.0"
"2019-12-09T13:09:04+01:00","523.0"
"2019-12-09T13:09:05+01:00","523.0"
"2019-12-09T13:09:05+01:00","523.0"
"2019-12-09T13:09:06+01:00","523.0"
"2019-12-09T13:09:06+01:00","523.0"
"2019-12-09T13:09:07+01:00","523.0"
"2019-12-09T13:09:07+01:00","524.4"
"2019-12-09T13:09:08+01:00","525.0"
"2019-12-09T13:09:08+01:00","525.4"
"2019-12-09T13:09:09+01:00","525.4"
"2019-12-09T13:09:09+01:00","526.2"
"2019-12-09T13:09:10+01:00","527.5"
"2019-12-09T13:09:10+01:00","527.8"
"2019-12-09T13:09:11+01:00","527.8"
"2019-12-09T13:09:11+01:00","527.9"
"2019-12-09T13:09:12+01:00","527.9"
"2019-12-09T13:09:12+01:00","527.9"
"2019-12-09T13:09:13+01:00","527.9"
"2019-12-09T13:09:13+01:00","527.9"
"2019-12-09T13:09:14+01:00","527.9"
"2019-12-09T13:09:14+01:00","549.0"
"2019-12-09T13:09:15+01:00","571.3"
"2019-12-09T13:09:15+01:00","598.5"
"2019-12-09T13:09:16+01:00","601.2"
"2019-12-09T13:09:16+01:00","590.7"
"2019-12-09T13:09:17+01:00","582.7"
"2019-12-09T13:09:17+01:00","573.8"
"2019-12-09T13:09:18+01:00","574.3"
"2019-12-09T13:09:18+01:00","576.6"
"2019-12-09T13:09:19+01:00","573.1"
"2019-12-09T13:09:19+01:00","562.3"
"2019-12-09T13:09:20+01:00","556.9"
"2019-12-09T13:09:20+01:00","550.8"
"2019-12-09T13:09:21+01:00","551.8"
"2019-12-09T13:09:21+01:00","563.6"
"2019-12-09T13:09:22+01:00","571.8"
"2019-12-09T13:09:22+01:00","579.6"
"2019-12-09T13:09:23+01:00","573.8"
"2019-12-09T13:09:23+01:00","565.2"
"2019-12-09T13:09:24+01:00","561.2"
"2019-12-09T13:09:24+01:00","558.6"
"2019-12-09T13:09:25+01:00","557.2"
"2019-12-09T13:09:25+01:00","556.5"
"2019-12-09T13:09:26+01:00","554.8"
"2019-12-09T13:09:26+01:00","554.0"
"2019-12-09T13:09:27+01:00","552.3"
"2019-12-09T13:09:27+01:00","550.2"
"2019-12-09T13:09:28+01:00","551.2"
"2019-12-09T13:09:28+01:00","551.1"
"2019-12-09T13:09:29+01:00","548.8"
"2019-12-09T13:09:29+01:00","548.4"
"2019-12-09T13:09:30+01:00","547.4"
"2019-12-09T13:09:30+01:00","547.4"
"2019-12-09T13:09:31+01:00","546.3"
"2019-12-09T13:09:31+01:00","544.9"
"2019-12-09T13:09:32+01:00","543.2"
"2019-12-09T13:09:32+01:00","542.5"
"2019-12-09T13:09:33+01:00","542.2"
"2019-12-09T13:09:33+01:00","540.0"
"2019-12-09T13:09:34+01:00","537.8"
"2019-12-09T13:09:34+01:00","537.6"
"2019-12-09T13:09:35+01:00","537.6"
"2019-12-09T13:09:35+01:00","535.2"
"2019-12-09T13:09:36+01:00","535.2"
"2019-12-09T13:09:36+01:00","535.2"
"2019-12-09T13:09:37+01:00","535.2"
"2019-12-09T13:09:37+01:00","535.2"
"2019-12-09T13:09:38+01:00","535.2"
"2019-12-09T13:09:38+01:00","535.2"
"2019-12-09T13:09:39+01:00","535.2"
"2019-12-09T13:09:39+01:00","535.1"
"2019-12-09T13:09:40+01:00","534.5"
"2019-12-09T13:09:40+01:00","533.5"
"2019-12-09T13:09:41+01:00","532.8"
"2019-12-09T13:09:41+01:00","532.7"
"2019-12-09T13:09:42+01:00","532.7"
"2019-12-09T13:09:42+01:00","532.7"
"2019-12-09T13:09:43+01:00","532.7"
"2019-12-09T13:09:43+01:00","532.7"
"2019-12-09T13:09:44+01:00","532.7"
"2019-12-09T13:09:44+01:00","533.0"
"2019-12-09T13:09:45+01:00","535.1"
"2019-12-09T13:09:45+01:00","535.9"
"2019-12-09T13:09:46+01:00","537.6"
"2019-12-09T13:09:46+01:00","540.1"
"2019-12-09T13:09:47+01:00","540.1"
"2019-12-09T13:09:47+01:00","540.1"
"2019-12-09T13:09:48+01:00","541.3"
"2019-12-09T13:09:48+01:00","548.8"
"2019-12-09T13:09:49+01:00","551.6"
"2019-12-09T13:09:49+01:00","575.4"
"2019-12-09T13:09:50+01:00","596.1"
"2019-12-09T13:09:50+01:00","612.6"
"2019-12-09T13:09:51+01:00","610.6"
"2019-12-09T13:09:51+01:00","593.4"
"2019-12-09T13:09:52+01:00","583.0"
"2019-12-09T13:09:52+01:00","573.4"
"2019-12-09T13:09:53+01:00","569.4"
"2019-12-09T13:09:53+01:00","569.4"
