"datetime","pressure"
"2020-01-08T09:27:31+01:00","766.4"
"2020-01-08T09:27:31+01:00","787.1"
"2020-01-08T09:27:32+01:00","782.7"
"2020-01-08T09:27:32+01:00","798.9"
"2020-01-08T09:27:33+01:00","771.5"
"2020-01-08T09:27:33+01:00","753.6"
"2020-01-08T09:27:34+01:00","718.0"
"2020-01-08T09:27:34+01:00","691.6"
"2020-01-08T09:27:35+01:00","675.8"
"2020-01-08T09:27:35+01:00","666.7"
"2020-01-08T09:27:36+01:00","659.5"
"2020-01-08T09:27:36+01:00","657.1"
"2020-01-08T09:27:37+01:00","663.4"
"2020-01-08T09:27:37+01:00","665.6"
"2020-01-08T09:27:38+01:00","663.1"
"2020-01-08T09:27:38+01:00","661.7"
"2020-01-08T09:27:39+01:00","662.3"
"2020-01-08T09:27:39+01:00","662.3"
"2020-01-08T09:27:40+01:00","665.9"
"2020-01-08T09:27:40+01:00","667.4"
"2020-01-08T09:27:41+01:00","668.0"
"2020-01-08T09:27:41+01:00","668.8"
"2020-01-08T09:27:42+01:00","669.7"
"2020-01-08T09:27:42+01:00","686.3"
"2020-01-08T09:27:43+01:00","747.4"
"2020-01-08T09:27:43+01:00","808.1"
"2020-01-08T09:27:44+01:00","825.8"
"2020-01-08T09:27:44+01:00","792.4"
"2020-01-08T09:27:45+01:00","745.7"
"2020-01-08T09:27:45+01:00","725.8"
"2020-01-08T09:27:46+01:00","760.6"
"2020-01-08T09:27:46+01:00","786.1"
"2020-01-08T09:27:47+01:00","786.4"
"2020-01-08T09:27:47+01:00","752.3"
"2020-01-08T09:27:48+01:00","718.9"
"2020-01-08T09:27:48+01:00","697.9"
"2020-01-08T09:27:49+01:00","683.4"
"2020-01-08T09:27:49+01:00","675.8"
"2020-01-08T09:27:50+01:00","674.6"
"2020-01-08T09:27:50+01:00","672.1"
"2020-01-08T09:27:51+01:00","674.1"
"2020-01-08T09:27:51+01:00","676.5"
"2020-01-08T09:27:52+01:00","673.3"
"2020-01-08T09:27:52+01:00","674.3"
"2020-01-08T09:27:53+01:00","671.4"
"2020-01-08T09:27:53+01:00","667.4"
"2020-01-08T09:27:54+01:00","667.2"
"2020-01-08T09:27:54+01:00","667.0"
"2020-01-08T09:27:55+01:00","661.7"
"2020-01-08T09:27:55+01:00","659.9"
"2020-01-08T09:27:56+01:00","661.0"
"2020-01-08T09:27:56+01:00","660.5"
"2020-01-08T09:27:57+01:00","665.6"
"2020-01-08T09:27:57+01:00","667.1"
"2020-01-08T09:27:58+01:00","669.5"
"2020-01-08T09:27:58+01:00","665.5"
"2020-01-08T09:27:59+01:00","662.7"
"2020-01-08T09:27:59+01:00","663.3"
"2020-01-08T09:28:00+01:00","657.9"
"2020-01-08T09:28:00+01:00","654.0"
"2020-01-08T09:28:01+01:00","653.5"
"2020-01-08T09:28:01+01:00","649.9"
"2020-01-08T09:28:02+01:00","646.9"
"2020-01-08T09:28:02+01:00","649.9"
"2020-01-08T09:28:03+01:00","651.1"
"2020-01-08T09:28:03+01:00","654.2"
"2020-01-08T09:28:04+01:00","652.9"
"2020-01-08T09:28:04+01:00","647.3"
"2020-01-08T09:28:05+01:00","645.2"
"2020-01-08T09:28:05+01:00","643.4"
"2020-01-08T09:28:06+01:00","637.7"
"2020-01-08T09:28:06+01:00","635.4"
"2020-01-08T09:28:07+01:00","634.3"
"2020-01-08T09:28:07+01:00","630.4"
"2020-01-08T09:28:08+01:00","629.7"
"2020-01-08T09:28:08+01:00","626.2"
"2020-01-08T09:28:09+01:00","624.3"
"2020-01-08T09:28:09+01:00","626.5"
"2020-01-08T09:28:10+01:00","628.7"
"2020-01-08T09:28:10+01:00","632.5"
"2020-01-08T09:28:11+01:00","635.5"
"2020-01-08T09:28:11+01:00","635.5"
"2020-01-08T09:28:12+01:00","638.2"
"2020-01-08T09:28:12+01:00","642.7"
"2020-01-08T09:28:13+01:00","647.1"
"2020-01-08T09:28:13+01:00","654.4"
"2020-01-08T09:28:14+01:00","657.2"
"2020-01-08T09:28:14+01:00","658.7"
"2020-01-08T09:28:15+01:00","663.0"
"2020-01-08T09:28:15+01:00","664.9"
"2020-01-08T09:28:16+01:00","665.1"
"2020-01-08T09:28:16+01:00","666.4"
"2020-01-08T09:28:17+01:00","663.9"
"2020-01-08T09:28:17+01:00","664.3"
"2020-01-08T09:28:18+01:00","665.7"
"2020-01-08T09:28:18+01:00","664.2"
"2020-01-08T09:28:19+01:00","667.7"
"2020-01-08T09:28:19+01:00","667.2"
"2020-01-08T09:28:20+01:00","665.1"
"2020-01-08T09:28:20+01:00","666.8"
"2020-01-08T09:28:21+01:00","667.0"
"2020-01-08T09:28:21+01:00","692.6"
"2020-01-08T09:28:22+01:00","733.9"
"2020-01-08T09:28:22+01:00","754.9"
"2020-01-08T09:28:23+01:00","736.2"
"2020-01-08T09:28:23+01:00","701.9"
"2020-01-08T09:28:24+01:00","676.6"
"2020-01-08T09:28:24+01:00","702.6"
"2020-01-08T09:28:25+01:00","721.2"
"2020-01-08T09:28:25+01:00","710.4"
"2020-01-08T09:28:26+01:00","682.7"
"2020-01-08T09:28:26+01:00","670.6"
"2020-01-08T09:28:27+01:00","667.1"
"2020-01-08T09:28:27+01:00","669.1"
"2020-01-08T09:28:28+01:00","672.1"
"2020-01-08T09:28:28+01:00","672.1"
"2020-01-08T09:28:29+01:00","672.4"
"2020-01-08T09:28:29+01:00","672.8"
"2020-01-08T09:28:30+01:00","669.0"
"2020-01-08T09:28:30+01:00","666.7"
"2020-01-08T09:28:31+01:00","670.4"
"2020-01-08T09:28:31+01:00","674.6"
"2020-01-08T09:28:32+01:00","683.9"
"2020-01-08T09:28:32+01:00","679.6"
"2020-01-08T09:28:33+01:00","678.0"
"2020-01-08T09:28:33+01:00","676.0"
"2020-01-08T09:28:34+01:00","673.1"
"2020-01-08T09:28:34+01:00","669.9"
"2020-01-08T09:28:35+01:00","669.4"
"2020-01-08T09:28:35+01:00","669.0"
"2020-01-08T09:28:36+01:00","665.9"
"2020-01-08T09:28:36+01:00","661.0"
"2020-01-08T09:28:37+01:00","659.4"
"2020-01-08T09:28:37+01:00","657.6"
"2020-01-08T09:28:38+01:00","658.7"
"2020-01-08T09:28:38+01:00","654.2"
"2020-01-08T09:28:39+01:00","653.7"
"2020-01-08T09:28:39+01:00","653.5"
"2020-01-08T09:28:40+01:00","651.3"
"2020-01-08T09:28:40+01:00","649.1"
"2020-01-08T09:28:41+01:00","645.3"
"2020-01-08T09:28:41+01:00","645.3"
"2020-01-08T09:28:42+01:00","646.6"
"2020-01-08T09:28:42+01:00","648.0"
"2020-01-08T09:28:43+01:00","650.5"
"2020-01-08T09:28:43+01:00","652.4"
"2020-01-08T09:28:44+01:00","655.9"
"2020-01-08T09:28:44+01:00","658.7"
"2020-01-08T09:28:45+01:00","657.6"
"2020-01-08T09:28:45+01:00","659.8"
"2020-01-08T09:28:46+01:00","660.0"
"2020-01-08T09:28:46+01:00","659.6"
"2020-01-08T09:28:47+01:00","658.9"
"2020-01-08T09:28:47+01:00","662.9"
"2020-01-08T09:28:48+01:00","674.6"
"2020-01-08T09:28:48+01:00","678.5"
"2020-01-08T09:28:49+01:00","685.1"
"2020-01-08T09:28:49+01:00","683.7"
"2020-01-08T09:28:50+01:00","688.9"
"2020-01-08T09:28:50+01:00","694.8"
"2020-01-08T09:28:51+01:00","702.6"
"2020-01-08T09:28:51+01:00","707.8"
"2020-01-08T09:28:52+01:00","709.0"
"2020-01-08T09:28:52+01:00","710.2"
"2020-01-08T09:28:53+01:00","710.1"
"2020-01-08T09:28:53+01:00","707.6"
"2020-01-08T09:28:54+01:00","703.3"
"2020-01-08T09:28:54+01:00","697.5"
"2020-01-08T09:28:55+01:00","693.5"
"2020-01-08T09:28:55+01:00","689.4"
"2020-01-08T09:28:56+01:00","688.0"
"2020-01-08T09:28:56+01:00","685.1"
"2020-01-08T09:28:57+01:00","682.4"
"2020-01-08T09:28:57+01:00","679.4"
"2020-01-08T09:28:58+01:00","676.9"
"2020-01-08T09:28:58+01:00","671.2"
"2020-01-08T09:28:59+01:00","669.6"
"2020-01-08T09:28:59+01:00","667.5"
"2020-01-08T09:29:00+01:00","666.4"
"2020-01-08T09:29:00+01:00","666.6"
"2020-01-08T09:29:01+01:00","667.2"
"2020-01-08T09:29:01+01:00","667.2"
"2020-01-08T09:29:02+01:00","669.9"
"2020-01-08T09:29:02+01:00","677.4"
"2020-01-08T09:29:03+01:00","682.5"
"2020-01-08T09:29:03+01:00","681.1"
"2020-01-08T09:29:04+01:00","676.0"
"2020-01-08T09:29:04+01:00","672.9"
"2020-01-08T09:29:05+01:00","669.6"
"2020-01-08T09:29:05+01:00","668.6"
"2020-01-08T09:29:06+01:00","665.6"
"2020-01-08T09:29:06+01:00","660.9"
"2020-01-08T09:29:07+01:00","656.4"
"2020-01-08T09:29:07+01:00","655.2"
"2020-01-08T09:29:08+01:00","655.9"
"2020-01-08T09:29:08+01:00","661.3"
"2020-01-08T09:29:09+01:00","664.9"
"2020-01-08T09:29:09+01:00","670.0"
"2020-01-08T09:29:10+01:00","672.7"
"2020-01-08T09:29:10+01:00","671.8"
"2020-01-08T09:29:11+01:00","673.3"
"2020-01-08T09:29:11+01:00","672.1"
"2020-01-08T09:29:12+01:00","673.7"
"2020-01-08T09:29:12+01:00","676.6"
"2020-01-08T09:29:13+01:00","676.6"
"2020-01-08T09:29:13+01:00","679.1"
"2020-01-08T09:29:14+01:00","681.4"
"2020-01-08T09:29:14+01:00","678.6"
"2020-01-08T09:29:15+01:00","679.5"
"2020-01-08T09:29:15+01:00","676.1"
"2020-01-08T09:29:16+01:00","673.4"
"2020-01-08T09:29:16+01:00","680.9"
"2020-01-08T09:29:17+01:00","717.0"
"2020-01-08T09:29:17+01:00","754.2"
"2020-01-08T09:29:18+01:00","774.5"
"2020-01-08T09:29:18+01:00","744.7"
"2020-01-08T09:29:19+01:00","700.3"
"2020-01-08T09:29:19+01:00","686.9"
"2020-01-08T09:29:20+01:00","720.7"
"2020-01-08T09:29:20+01:00","735.7"
"2020-01-08T09:29:21+01:00","727.4"
"2020-01-08T09:29:21+01:00","702.2"
"2020-01-08T09:29:22+01:00","691.1"
"2020-01-08T09:29:22+01:00","688.1"
"2020-01-08T09:29:23+01:00","689.2"
"2020-01-08T09:29:23+01:00","693.0"
"2020-01-08T09:29:24+01:00","699.6"
"2020-01-08T09:29:24+01:00","706.6"
"2020-01-08T09:29:25+01:00","713.0"
"2020-01-08T09:29:25+01:00","717.5"
"2020-01-08T09:29:26+01:00","716.2"
"2020-01-08T09:29:26+01:00","711.8"
"2020-01-08T09:29:27+01:00","704.5"
"2020-01-08T09:29:27+01:00","700.4"
"2020-01-08T09:29:28+01:00","696.9"
"2020-01-08T09:29:28+01:00","692.0"
"2020-01-08T09:29:29+01:00","687.7"
"2020-01-08T09:29:29+01:00","686.7"
"2020-01-08T09:29:30+01:00","685.9"
"2020-01-08T09:29:30+01:00","684.2"
"2020-01-08T09:29:31+01:00","683.7"
"2020-01-08T09:29:31+01:00","686.2"
"2020-01-08T09:29:32+01:00","689.1"
"2020-01-08T09:29:32+01:00","689.9"
"2020-01-08T09:29:33+01:00","692.3"
"2020-01-08T09:29:33+01:00","690.2"
"2020-01-08T09:29:34+01:00","693.3"
"2020-01-08T09:29:34+01:00","695.7"
"2020-01-08T09:29:35+01:00","698.3"
"2020-01-08T09:29:35+01:00","700.8"
"2020-01-08T09:29:36+01:00","699.9"
"2020-01-08T09:29:36+01:00","702.0"
"2020-01-08T09:29:37+01:00","703.4"
"2020-01-08T09:29:37+01:00","705.3"
"2020-01-08T09:29:38+01:00","702.7"
"2020-01-08T09:29:38+01:00","705.2"
"2020-01-08T09:29:39+01:00","708.0"
"2020-01-08T09:29:39+01:00","710.9"
"2020-01-08T09:29:40+01:00","713.8"
"2020-01-08T09:29:40+01:00","714.2"
"2020-01-08T09:29:41+01:00","711.9"
"2020-01-08T09:29:41+01:00","711.3"
"2020-01-08T09:29:42+01:00","710.0"
"2020-01-08T09:29:42+01:00","709.7"
"2020-01-08T09:29:43+01:00","706.4"
"2020-01-08T09:29:43+01:00","702.2"
"2020-01-08T09:29:44+01:00","693.9"
"2020-01-08T09:29:44+01:00","685.3"
"2020-01-08T09:29:45+01:00","673.6"
"2020-01-08T09:29:45+01:00","666.2"
"2020-01-08T09:29:46+01:00","661.4"
"2020-01-08T09:29:46+01:00","655.5"
"2020-01-08T09:29:47+01:00","654.8"
"2020-01-08T09:29:47+01:00","652.8"
"2020-01-08T09:29:48+01:00","650.0"
"2020-01-08T09:29:48+01:00","650.9"
"2020-01-08T09:29:49+01:00","650.7"
"2020-01-08T09:29:49+01:00","653.0"
"2020-01-08T09:29:50+01:00","650.4"
"2020-01-08T09:29:50+01:00","651.9"
"2020-01-08T09:29:51+01:00","655.4"
"2020-01-08T09:29:51+01:00","653.3"
"2020-01-08T09:29:52+01:00","654.0"
"2020-01-08T09:29:52+01:00","656.5"
"2020-01-08T09:29:53+01:00","654.9"
"2020-01-08T09:29:53+01:00","660.0"
"2020-01-08T09:29:54+01:00","664.2"
"2020-01-08T09:29:54+01:00","668.8"
"2020-01-08T09:29:55+01:00","673.2"
"2020-01-08T09:29:55+01:00","671.7"
"2020-01-08T09:29:56+01:00","671.3"
"2020-01-08T09:29:56+01:00","671.8"
"2020-01-08T09:29:57+01:00","669.4"
"2020-01-08T09:29:57+01:00","666.8"
"2020-01-08T09:29:58+01:00","665.9"
"2020-01-08T09:29:58+01:00","664.6"
"2020-01-08T09:29:59+01:00","662.1"
"2020-01-08T09:29:59+01:00","668.1"
"2020-01-08T09:30:00+01:00","672.8"
"2020-01-08T09:30:00+01:00","672.0"
"2020-01-08T09:30:01+01:00","673.9"
"2020-01-08T09:30:01+01:00","675.9"
"2020-01-08T09:30:02+01:00","680.4"
"2020-01-08T09:30:02+01:00","679.6"
"2020-01-08T09:30:03+01:00","681.9"
"2020-01-08T09:30:03+01:00","685.0"
"2020-01-08T09:30:04+01:00","685.0"
"2020-01-08T09:30:04+01:00","687.9"
"2020-01-08T09:30:05+01:00","690.6"
"2020-01-08T09:30:05+01:00","693.1"
"2020-01-08T09:30:06+01:00","693.6"
"2020-01-08T09:30:06+01:00","694.4"
"2020-01-08T09:30:07+01:00","703.8"
"2020-01-08T09:30:07+01:00","740.1"
"2020-01-08T09:30:08+01:00","753.2"
"2020-01-08T09:30:08+01:00","745.1"
"2020-01-08T09:30:09+01:00","725.3"
"2020-01-08T09:30:09+01:00","701.1"
"2020-01-08T09:30:10+01:00","703.5"
"2020-01-08T09:30:10+01:00","736.0"
"2020-01-08T09:30:11+01:00","743.1"
"2020-01-08T09:30:11+01:00","720.4"
"2020-01-08T09:30:12+01:00","706.3"
"2020-01-08T09:30:12+01:00","707.7"
"2020-01-08T09:30:13+01:00","706.3"
"2020-01-08T09:30:13+01:00","708.0"
"2020-01-08T09:30:14+01:00","711.2"
"2020-01-08T09:30:14+01:00","713.6"
"2020-01-08T09:30:15+01:00","714.0"
"2020-01-08T09:30:15+01:00","716.6"
"2020-01-08T09:30:16+01:00","715.8"
"2020-01-08T09:30:16+01:00","712.2"
"2020-01-08T09:30:17+01:00","712.7"
"2020-01-08T09:30:17+01:00","714.3"
"2020-01-08T09:30:18+01:00","708.4"
"2020-01-08T09:30:18+01:00","708.9"
"2020-01-08T09:30:19+01:00","709.4"
"2020-01-08T09:30:19+01:00","706.7"
"2020-01-08T09:30:20+01:00","704.7"
"2020-01-08T09:30:20+01:00","702.5"
"2020-01-08T09:30:21+01:00","701.3"
"2020-01-08T09:30:21+01:00","699.6"
"2020-01-08T09:30:22+01:00","697.7"
"2020-01-08T09:30:22+01:00","696.5"
"2020-01-08T09:30:23+01:00","694.9"
"2020-01-08T09:30:23+01:00","693.3"
"2020-01-08T09:30:24+01:00","690.2"
"2020-01-08T09:30:24+01:00","691.3"
"2020-01-08T09:30:25+01:00","690.6"
"2020-01-08T09:30:25+01:00","689.0"
"2020-01-08T09:30:26+01:00","690.8"
"2020-01-08T09:30:26+01:00","688.6"
"2020-01-08T09:30:27+01:00","686.7"
"2020-01-08T09:30:27+01:00","688.6"
"2020-01-08T09:30:28+01:00","685.4"
"2020-01-08T09:30:28+01:00","683.5"
"2020-01-08T09:30:29+01:00","684.7"
"2020-01-08T09:30:29+01:00","681.4"
"2020-01-08T09:30:30+01:00","681.1"
"2020-01-08T09:30:30+01:00","681.8"
"2020-01-08T09:30:31+01:00","679.5"
"2020-01-08T09:30:31+01:00","676.9"
"2020-01-08T09:30:32+01:00","678.1"
"2020-01-08T09:30:32+01:00","676.2"
"2020-01-08T09:30:33+01:00","676.0"
"2020-01-08T09:30:33+01:00","676.5"
"2020-01-08T09:30:34+01:00","674.3"
"2020-01-08T09:30:34+01:00","675.1"
"2020-01-08T09:30:35+01:00","671.1"
"2020-01-08T09:30:35+01:00","668.2"
"2020-01-08T09:30:36+01:00","667.1"
"2020-01-08T09:30:36+01:00","663.3"
"2020-01-08T09:30:37+01:00","661.8"
"2020-01-08T09:30:37+01:00","663.8"
"2020-01-08T09:30:38+01:00","667.1"
"2020-01-08T09:30:38+01:00","671.9"
"2020-01-08T09:30:39+01:00","677.3"
"2020-01-08T09:30:39+01:00","679.1"
"2020-01-08T09:30:40+01:00","682.8"
"2020-01-08T09:30:40+01:00","683.9"
"2020-01-08T09:30:41+01:00","688.0"
"2020-01-08T09:30:41+01:00","690.1"
"2020-01-08T09:30:42+01:00","690.0"
"2020-01-08T09:30:42+01:00","690.7"
"2020-01-08T09:30:43+01:00","690.0"
"2020-01-08T09:30:43+01:00","690.5"
"2020-01-08T09:30:44+01:00","697.8"
"2020-01-08T09:30:44+01:00","700.5"
"2020-01-08T09:30:45+01:00","701.7"
"2020-01-08T09:30:45+01:00","703.3"
"2020-01-08T09:30:46+01:00","702.9"
"2020-01-08T09:30:46+01:00","701.1"
"2020-01-08T09:30:47+01:00","700.6"
"2020-01-08T09:30:47+01:00","698.5"
"2020-01-08T09:30:48+01:00","697.1"
"2020-01-08T09:30:48+01:00","697.0"
"2020-01-08T09:30:49+01:00","697.0"
"2020-01-08T09:30:49+01:00","697.2"
"2020-01-08T09:30:50+01:00","697.6"
"2020-01-08T09:30:50+01:00","698.4"
"2020-01-08T09:30:51+01:00","703.3"
"2020-01-08T09:30:51+01:00","706.3"
"2020-01-08T09:30:52+01:00","707.5"
"2020-01-08T09:30:52+01:00","703.7"
"2020-01-08T09:30:53+01:00","703.1"
"2020-01-08T09:30:53+01:00","698.3"
"2020-01-08T09:30:54+01:00","696.2"
"2020-01-08T09:30:54+01:00","696.5"
"2020-01-08T09:30:55+01:00","694.3"
"2020-01-08T09:30:55+01:00","691.6"
"2020-01-08T09:30:56+01:00","692.8"
"2020-01-08T09:30:56+01:00","689.8"
"2020-01-08T09:30:57+01:00","689.2"
"2020-01-08T09:30:57+01:00","689.8"
"2020-01-08T09:30:58+01:00","688.0"
"2020-01-08T09:30:58+01:00","686.8"
"2020-01-08T09:30:59+01:00","688.8"
"2020-01-08T09:30:59+01:00","685.5"
"2020-01-08T09:31:00+01:00","682.9"
"2020-01-08T09:31:00+01:00","683.3"
"2020-01-08T09:31:01+01:00","679.4"
"2020-01-08T09:31:01+01:00","676.8"
"2020-01-08T09:31:02+01:00","676.9"
"2020-01-08T09:31:02+01:00","674.9"
"2020-01-08T09:31:03+01:00","689.8"
"2020-01-08T09:31:03+01:00","729.3"
"2020-01-08T09:31:04+01:00","749.6"
"2020-01-08T09:31:04+01:00","747.6"
"2020-01-08T09:31:05+01:00","720.4"
"2020-01-08T09:31:05+01:00","690.1"
"2020-01-08T09:31:06+01:00","683.3"
"2020-01-08T09:31:06+01:00","721.1"
"2020-01-08T09:31:07+01:00","727.0"
"2020-01-08T09:31:07+01:00","697.0"
"2020-01-08T09:31:08+01:00","674.8"
"2020-01-08T09:31:08+01:00","671.2"
"2020-01-08T09:31:09+01:00","674.5"
"2020-01-08T09:31:09+01:00","683.3"
"2020-01-08T09:31:10+01:00","695.0"
"2020-01-08T09:31:10+01:00","706.6"
"2020-01-08T09:31:11+01:00","710.8"
"2020-01-08T09:31:11+01:00","710.3"
"2020-01-08T09:31:12+01:00","709.9"
"2020-01-08T09:31:12+01:00","709.2"
"2020-01-08T09:31:13+01:00","701.6"
"2020-01-08T09:31:13+01:00","700.0"
"2020-01-08T09:31:14+01:00","698.0"
"2020-01-08T09:31:14+01:00","692.2"
"2020-01-08T09:31:15+01:00","686.9"
"2020-01-08T09:31:15+01:00","685.4"
"2020-01-08T09:31:16+01:00","683.1"
"2020-01-08T09:31:16+01:00","679.8"
"2020-01-08T09:31:17+01:00","677.6"
"2020-01-08T09:31:17+01:00","672.9"
"2020-01-08T09:31:18+01:00","673.1"
"2020-01-08T09:31:18+01:00","669.6"
"2020-01-08T09:31:19+01:00","668.8"
"2020-01-08T09:31:19+01:00","667.6"
"2020-01-08T09:31:20+01:00","663.5"
"2020-01-08T09:31:20+01:00","661.9"
"2020-01-08T09:31:21+01:00","661.6"
"2020-01-08T09:31:21+01:00","660.0"
"2020-01-08T09:31:22+01:00","664.5"
"2020-01-08T09:31:22+01:00","669.1"
"2020-01-08T09:31:23+01:00","667.1"
"2020-01-08T09:31:23+01:00","669.3"
"2020-01-08T09:31:24+01:00","550.4"
"2020-01-08T09:31:24+01:00","720.7"
"2020-01-08T09:31:25+01:00","995.9"
"2020-01-08T09:31:25+01:00","1165.0"
"2020-01-08T09:31:26+01:00","1269.2"
"2020-01-08T09:31:26+01:00","1333.3"
"2020-01-08T09:31:27+01:00","1372.7"
"2020-01-08T09:31:27+01:00","1396.9"
"2020-01-08T09:31:28+01:00","1412.0"
"2020-01-08T09:31:28+01:00","1421.2"
"2020-01-08T09:31:29+01:00","1426.8"
"2020-01-08T09:31:29+01:00","1225.0"
"2020-01-08T09:31:30+01:00","793.3"
"2020-01-08T09:31:30+01:00","817.5"
"2020-01-08T09:31:31+01:00","842.2"
"2020-01-08T09:31:31+01:00","857.3"
"2020-01-08T09:31:32+01:00","866.5"
"2020-01-08T09:31:32+01:00","872.0"
"2020-01-08T09:31:33+01:00","875.6"
"2020-01-08T09:31:33+01:00","877.4"
"2020-01-08T09:31:34+01:00","879.3"
"2020-01-08T09:31:34+01:00","879.8"
"2020-01-08T09:31:35+01:00","879.8"
"2020-01-08T09:31:35+01:00","879.8"
"2020-01-08T09:31:36+01:00","880.0"
"2020-01-08T09:31:36+01:00","880.1"
"2020-01-08T09:31:37+01:00","880.2"
"2020-01-08T09:31:37+01:00","880.3"
"2020-01-08T09:31:38+01:00","880.7"
"2020-01-08T09:31:38+01:00","882.2"
"2020-01-08T09:31:39+01:00","882.2"
"2020-01-08T09:31:39+01:00","882.2"
"2020-01-08T09:31:40+01:00","880.6"
"2020-01-08T09:31:40+01:00","878.2"
"2020-01-08T09:31:41+01:00","878.6"
"2020-01-08T09:31:41+01:00","875.2"
"2020-01-08T09:31:42+01:00","875.7"
"2020-01-08T09:31:42+01:00","873.2"
"2020-01-08T09:31:43+01:00","871.9"
"2020-01-08T09:31:43+01:00","869.0"
"2020-01-08T09:31:44+01:00","871.1"
"2020-01-08T09:31:44+01:00","868.7"
"2020-01-08T09:31:45+01:00","867.3"
"2020-01-08T09:31:45+01:00","868.7"
"2020-01-08T09:31:46+01:00","864.7"
"2020-01-08T09:31:46+01:00","864.7"
"2020-01-08T09:31:47+01:00","864.4"
"2020-01-08T09:31:47+01:00","860.6"
"2020-01-08T09:31:48+01:00","874.4"
"2020-01-08T09:31:48+01:00","899.8"
"2020-01-08T09:31:49+01:00","914.5"
"2020-01-08T09:31:49+01:00","943.5"
"2020-01-08T09:31:50+01:00","993.9"
"2020-01-08T09:31:50+01:00","1016.6"
"2020-01-08T09:31:51+01:00","1001.3"
"2020-01-08T09:31:51+01:00","977.0"
"2020-01-08T09:31:52+01:00","963.5"
"2020-01-08T09:31:52+01:00","976.1"
"2020-01-08T09:31:53+01:00","1005.6"
"2020-01-08T09:31:53+01:00","999.8"
"2020-01-08T09:31:54+01:00","965.9"
"2020-01-08T09:31:54+01:00","944.0"
"2020-01-08T09:31:55+01:00","931.7"
"2020-01-08T09:31:55+01:00","916.0"
"2020-01-08T09:31:56+01:00","901.6"
"2020-01-08T09:31:56+01:00","890.2"
"2020-01-08T09:31:57+01:00","854.3"
"2020-01-08T09:31:57+01:00","822.5"
"2020-01-08T09:31:58+01:00","791.9"
"2020-01-08T09:31:58+01:00","775.3"
"2020-01-08T09:31:59+01:00","777.1"
"2020-01-08T09:31:59+01:00","776.2"
"2020-01-08T09:32:00+01:00","769.1"
"2020-01-08T09:32:00+01:00","764.6"
"2020-01-08T09:32:01+01:00","757.2"
"2020-01-08T09:32:01+01:00","756.1"
"2020-01-08T09:32:02+01:00","760.0"
"2020-01-08T09:32:02+01:00","758.8"
"2020-01-08T09:32:03+01:00","752.9"
"2020-01-08T09:32:03+01:00","759.1"
"2020-01-08T09:32:04+01:00","768.9"
"2020-01-08T09:32:04+01:00","784.9"
"2020-01-08T09:32:05+01:00","805.9"
"2020-01-08T09:32:05+01:00","844.1"
"2020-01-08T09:32:06+01:00","864.6"
"2020-01-08T09:32:06+01:00","871.7"
"2020-01-08T09:32:07+01:00","869.3"
"2020-01-08T09:32:07+01:00","853.2"
"2020-01-08T09:32:08+01:00","834.0"
"2020-01-08T09:32:08+01:00","809.0"
"2020-01-08T09:32:09+01:00","754.8"
"2020-01-08T09:32:09+01:00","722.2"
"2020-01-08T09:32:10+01:00","700.5"
"2020-01-08T09:32:10+01:00","689.6"
"2020-01-08T09:32:11+01:00","681.4"
"2020-01-08T09:32:11+01:00","677.1"
"2020-01-08T09:32:12+01:00","673.7"
"2020-01-08T09:32:12+01:00","669.9"
"2020-01-08T09:32:13+01:00","671.8"
"2020-01-08T09:32:13+01:00","673.8"
"2020-01-08T09:32:14+01:00","674.5"
"2020-01-08T09:32:14+01:00","674.1"
"2020-01-08T09:32:15+01:00","674.4"
"2020-01-08T09:32:15+01:00","674.5"
"2020-01-08T09:32:16+01:00","674.5"
"2020-01-08T09:32:16+01:00","673.2"
"2020-01-08T09:32:17+01:00","672.0"
"2020-01-08T09:32:17+01:00","672.2"
"2020-01-08T09:32:18+01:00","670.8"
"2020-01-08T09:32:18+01:00","669.2"
"2020-01-08T09:32:19+01:00","666.0"
"2020-01-08T09:32:19+01:00","665.5"
"2020-01-08T09:32:20+01:00","666.6"
"2020-01-08T09:32:20+01:00","663.4"
"2020-01-08T09:32:21+01:00","661.0"
"2020-01-08T09:32:21+01:00","659.7"
"2020-01-08T09:32:22+01:00","657.5"
"2020-01-08T09:32:22+01:00","658.9"
"2020-01-08T09:32:23+01:00","659.8"
"2020-01-08T09:32:23+01:00","660.5"
"2020-01-08T09:32:24+01:00","662.3"
"2020-01-08T09:32:24+01:00","663.5"
"2020-01-08T09:32:25+01:00","664.7"
"2020-01-08T09:32:25+01:00","665.7"
"2020-01-08T09:32:26+01:00","667.1"
"2020-01-08T09:32:26+01:00","668.6"
"2020-01-08T09:32:27+01:00","669.6"
"2020-01-08T09:32:27+01:00","671.4"
"2020-01-08T09:32:28+01:00","672.0"
"2020-01-08T09:32:28+01:00","672.5"
"2020-01-08T09:32:29+01:00","674.5"
"2020-01-08T09:32:29+01:00","675.8"
"2020-01-08T09:32:30+01:00","677.0"
"2020-01-08T09:32:30+01:00","678.8"
"2020-01-08T09:32:31+01:00","676.5"
"2020-01-08T09:32:31+01:00","639.1"
"2020-01-08T09:32:32+01:00","604.4"
"2020-01-08T09:32:32+01:00","585.4"
"2020-01-08T09:32:33+01:00","574.3"
"2020-01-08T09:32:33+01:00","571.3"
"2020-01-08T09:32:34+01:00","570.5"
