cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
7;2019-12-18 11:32:19;4;6;0;0;0
7;2019-12-18 11:32:20;4;6;0;0;0
7;2019-12-18 11:32:21;4;6;0;0;0
7;2019-12-18 11:32:22;4;6;0;0;0
7;2019-12-18 11:32:23;4;6;0;0;0
7;2019-12-18 11:32:24;4;6;0;0;0
7;2019-12-18 11:32:25;4;6;0;0;0
7;2019-12-18 11:32:26;4;6;0;0;0
7;2019-12-18 11:32:27;4;6;0;0;0
7;2019-12-18 11:32:28;4;6;0;0;0
7;2019-12-18 11:32:29;4;6;0;0;0
7;2019-12-18 11:32:30;4;6;0;0;0
7;2019-12-18 11:32:31;4;6;0;0;0
7;2019-12-18 11:32:32;4;6;0;0;0
7;2019-12-18 11:32:33;4;6;0;0;0
7;2019-12-18 11:32:34;4;6;0;0;0
7;2019-12-18 11:32:35;4;6;0;0;0
7;2019-12-18 11:32:36;4;6;0;0;0
7;2019-12-18 11:32:37;4;6;0;0;0
7;2019-12-18 11:32:38;4;6;0;0;0
7;2019-12-18 11:32:39;4;6;0;0;0
7;2019-12-18 11:32:40;4;6;0;0;0
7;2019-12-18 11:32:41;4;6;0;0;0
7;2019-12-18 11:32:42;4;6;0;0;0
7;2019-12-18 11:32:43;4;6;0;0;0
7;2019-12-18 11:32:44;4;6;0;0;0
7;2019-12-18 11:32:45;4;6;0;0;0
7;2019-12-18 11:32:46;4;6;0;0;0
7;2019-12-18 11:32:47;4;6;0;0;0
7;2019-12-18 11:32:48;4;6;0;0;0
7;2019-12-18 11:32:49;4;6;0;0;0
7;2019-12-18 11:32:50;4;6;0;0;0
7;2019-12-18 11:32:51;4;6;0;0;0
7;2019-12-18 11:32:52;4;6;0;0;0
7;2019-12-18 11:32:53;4;6;0;0;0
7;2019-12-18 11:32:54;4;6;0;0;0
7;2019-12-18 11:32:55;4;6;0;0;0
7;2019-12-18 11:32:56;4;6;0;0;0
7;2019-12-18 11:32:57;4;6;0;0;0
7;2019-12-18 11:32:58;4;6;0;0;0
7;2019-12-18 11:32:59;4;6;0;0;0
7;2019-12-18 11:33:00;4;6;0;0;0
7;2019-12-18 11:33:01;4;6;0;0;0
7;2019-12-18 11:33:02;4;6;0;0;0
7;2019-12-18 11:33:03;4;6;0;0;0
7;2019-12-18 11:33:04;4;6;0;0;0
7;2019-12-18 11:33:05;4;6;0;0;0
7;2019-12-18 11:33:06;4;6;0;0;0
7;2019-12-18 11:33:07;4;6;0;0;0
7;2019-12-18 11:33:08;4;6;0;0;0
7;2019-12-18 11:33:09;4;6;0;0;0
7;2019-12-18 11:33:10;4;6;0;0;0
7;2019-12-18 11:33:11;4;6;0;0;0
7;2019-12-18 11:33:12;4;6;0;0;0
7;2019-12-18 11:33:13;4;6;0;0;0
7;2019-12-18 11:33:14;4;6;0;0;0
7;2019-12-18 11:33:15;4;6;0;0;0
7;2019-12-18 11:33:16;4;6;0;0;0
7;2019-12-18 11:33:17;4;6;0;0;0
7;2019-12-18 11:33:18;4;6;0;0;0
7;2019-12-18 11:33:19;4;6;0;0;0
7;2019-12-18 11:33:20;4;6;0;0;0
7;2019-12-18 11:33:21;4;6;0;0;0
7;2019-12-18 11:33:22;4;6;0;0;0
7;2019-12-18 11:33:23;4;6;0;0;0
7;2019-12-18 11:33:24;4;6;0;0;0
7;2019-12-18 11:33:25;4;6;0;0;0
7;2019-12-18 11:33:26;4;6;0;0;0
7;2019-12-18 11:33:27;4;6;0;0;0
7;2019-12-18 11:33:28;4;6;0;0;0
7;2019-12-18 11:33:29;4;6;0;0;0
7;2019-12-18 11:33:30;4;6;0;0;0
7;2019-12-18 11:33:31;4;6;0;0;0
7;2019-12-18 11:33:32;4;6;0;0;0
7;2019-12-18 11:33:33;4;6;0;0;0
7;2019-12-18 11:33:34;4;6;0;0;0
7;2019-12-18 11:33:35;4;6;0;0;0
7;2019-12-18 11:33:36;4;6;0;0;0
7;2019-12-18 11:33:37;4;6;0;0;0
7;2019-12-18 11:33:38;4;6;0;0;0
7;2019-12-18 11:33:39;4;6;0;0;0
7;2019-12-18 11:33:40;4;6;0;0;0
7;2019-12-18 11:33:41;4;6;0;0;0
7;2019-12-18 11:33:42;4;6;0;0;0
7;2019-12-18 11:33:43;4;6;0;0;0
7;2019-12-18 11:33:44;4;6;0;0;0
7;2019-12-18 11:33:45;4;6;0;0;0
7;2019-12-18 11:33:46;4;6;0;0;0
7;2019-12-18 11:33:47;4;6;0;0;0
7;2019-12-18 11:33:48;4;6;0;0;0
7;2019-12-18 11:33:49;4;6;0;0;0
7;2019-12-18 11:33:50;4;6;0;0;0
7;2019-12-18 11:33:51;4;6;0;0;0
7;2019-12-18 11:33:52;4;6;0;0;0
7;2019-12-18 11:33:53;4;6;0;0;0
7;2019-12-18 11:33:54;4;6;0;0;0
7;2019-12-18 11:33:55;4;6;0;0;0
7;2019-12-18 11:33:56;4;6;0;0;0
7;2019-12-18 11:33:57;4;6;0;0;0
7;2019-12-18 11:33:58;4;6;0;0;0
7;2019-12-18 11:33:59;4;6;0;0;0
7;2019-12-18 11:34:00;4;6;0;0;0
7;2019-12-18 11:34:01;4;6;0;0;0
7;2019-12-18 11:34:02;4;6;0;0;0
7;2019-12-18 11:34:03;4;6;0;0;0
7;2019-12-18 11:34:04;4;6;0;0;0
7;2019-12-18 11:34:05;4;6;0;0;0
7;2019-12-18 11:34:06;4;6;0;0;0
7;2019-12-18 11:34:07;4;6;0;0;0
7;2019-12-18 11:34:08;4;6;0;0;0
7;2019-12-18 11:34:09;4;6;0;0;0
7;2019-12-18 11:34:10;4;6;0;0;0
7;2019-12-18 11:34:11;4;6;0;0;0
7;2019-12-18 11:34:12;4;6;0;0;0
7;2019-12-18 11:34:13;4;6;0;0;0
7;2019-12-18 11:34:14;4;6;0;0;0
7;2019-12-18 11:34:15;4;6;0;0;0
7;2019-12-18 11:34:16;4;6;0;0;0
7;2019-12-18 11:34:17;4;6;0;0;0
7;2019-12-18 11:34:18;4;6;0;0;0
7;2019-12-18 11:34:19;4;6;0;0;0
7;2019-12-18 11:34:20;4;6;0;0;0
7;2019-12-18 11:34:21;4;6;0;0;0
7;2019-12-18 11:34:22;4;6;0;0;0
7;2019-12-18 11:34:23;4;6;0;0;0
7;2019-12-18 11:34:24;4;6;0;0;0
7;2019-12-18 11:34:25;4;6;0;0;0
7;2019-12-18 11:34:26;4;6;0;0;0
7;2019-12-18 11:34:27;4;6;0;0;0
7;2019-12-18 11:34:28;4;6;0;0;0
7;2019-12-18 11:34:29;4;6;0;0;0
7;2019-12-18 11:34:30;4;6;0;0;0
7;2019-12-18 11:34:31;4;6;0;0;0
7;2019-12-18 11:34:32;4;6;0;0;0
7;2019-12-18 11:34:33;4;6;0;0;0
7;2019-12-18 11:34:34;4;6;0;0;0
7;2019-12-18 11:34:35;4;6;0;0;0
7;2019-12-18 11:34:36;4;6;0;0;0
7;2019-12-18 11:34:37;4;6;0;0;0
7;2019-12-18 11:34:38;4;6;0;0;0
7;2019-12-18 11:34:39;4;6;0;0;0
7;2019-12-18 11:34:40;4;6;0;0;0
7;2019-12-18 11:34:41;4;6;0;0;0
7;2019-12-18 11:34:42;4;6;0;0;0
7;2019-12-18 11:34:43;4;6;0;0;0
7;2019-12-18 11:34:44;4;6;0;0;0
7;2019-12-18 11:34:45;4;6;0;0;0
7;2019-12-18 11:34:46;4;6;0;0;0
7;2019-12-18 11:34:47;4;6;0;0;0
7;2019-12-18 11:34:48;4;6;0;0;0
7;2019-12-18 11:34:49;4;6;0;0;0
7;2019-12-18 11:34:50;4;6;0;0;0
7;2019-12-18 11:34:51;4;6;0;0;0
7;2019-12-18 11:34:52;4;6;0;0;0
7;2019-12-18 11:34:53;4;6;0;0;0
7;2019-12-18 11:34:54;4;6;0;0;0
7;2019-12-18 11:34:55;4;6;0;0;0
7;2019-12-18 11:34:56;4;6;0;0;0
7;2019-12-18 11:34:57;4;6;0;0;0
7;2019-12-18 11:34:58;4;6;0;0;0
7;2019-12-18 11:34:59;4;6;0;0;0
7;2019-12-18 11:35:00;4;6;0;0;0
7;2019-12-18 11:35:01;4;6;0;0;0
7;2019-12-18 11:35:02;4;6;0;0;0
7;2019-12-18 11:35:03;4;6;0;0;0
7;2019-12-18 11:35:04;4;6;0;0;0
7;2019-12-18 11:35:05;4;6;0;0;0
7;2019-12-18 11:35:06;4;6;0;0;0
7;2019-12-18 11:35:07;4;6;0;0;0
7;2019-12-18 11:35:08;4;6;0;0;0
7;2019-12-18 11:35:09;4;6;0;0;0
7;2019-12-18 11:35:10;4;6;0;0;0
7;2019-12-18 11:35:11;4;6;0;0;0
7;2019-12-18 11:35:12;4;6;0;0;0
7;2019-12-18 11:35:13;4;6;0;0;0
7;2019-12-18 11:35:14;4;6;0;0;0
7;2019-12-18 11:35:15;4;6;0;0;0
7;2019-12-18 11:35:16;4;6;0;0;0
7;2019-12-18 11:35:17;4;6;0;0;0
7;2019-12-18 11:35:18;4;6;0;0;0
7;2019-12-18 11:35:19;4;6;0;0;0
7;2019-12-18 11:35:20;4;6;0;0;0
7;2019-12-18 11:35:21;4;6;0;0;0
7;2019-12-18 11:35:22;4;6;0;0;0
7;2019-12-18 11:35:23;4;6;0;0;0
7;2019-12-18 11:35:24;4;6;0;0;0
7;2019-12-18 11:35:25;4;6;0;0;0
7;2019-12-18 11:35:26;4;6;0;0;0
7;2019-12-18 11:35:27;4;6;0;0;0
7;2019-12-18 11:35:28;4;6;0;0;0
7;2019-12-18 11:35:29;4;6;0;0;0
7;2019-12-18 11:35:30;4;6;0;0;0
7;2019-12-18 11:35:31;4;6;0;0;0
7;2019-12-18 11:35:32;4;6;0;0;0
7;2019-12-18 11:35:33;4;6;0;0;0
7;2019-12-18 11:35:34;4;6;0;0;0
7;2019-12-18 11:35:35;4;6;0;0;0
7;2019-12-18 11:35:36;4;6;0;0;0
7;2019-12-18 11:35:37;4;6;0;0;0
7;2019-12-18 11:35:38;4;6;0;0;0
7;2019-12-18 11:35:39;4;6;0;0;0
7;2019-12-18 11:35:40;4;6;0;0;0
7;2019-12-18 11:35:41;4;6;0;0;0
7;2019-12-18 11:35:42;4;6;0;0;0
7;2019-12-18 11:35:43;4;6;0;0;0
7;2019-12-18 11:35:44;4;6;0;0;0
7;2019-12-18 11:35:45;4;6;0;0;0
7;2019-12-18 11:35:46;4;6;0;0;0
7;2019-12-18 11:35:47;4;6;0;0;0
7;2019-12-18 11:35:48;4;6;0;0;0
7;2019-12-18 11:35:49;4;6;0;0;0
7;2019-12-18 11:35:50;4;6;0;0;0
7;2019-12-18 11:35:51;4;6;0;0;0
7;2019-12-18 11:35:52;4;6;0;0;0
7;2019-12-18 11:35:53;4;6;0;0;0
7;2019-12-18 11:35:54;4;6;0;0;0
7;2019-12-18 11:35:55;4;6;0;0;0
7;2019-12-18 11:35:56;4;6;0;0;0
7;2019-12-18 11:35:57;4;6;0;0;0
7;2019-12-18 11:35:58;4;6;0;0;0
7;2019-12-18 11:35:59;4;6;0;0;0
7;2019-12-18 11:36:00;4;6;0;0;0
7;2019-12-18 11:36:01;4;6;0;0;0
7;2019-12-18 11:36:02;4;6;0;0;0
7;2019-12-18 11:36:03;4;6;0;0;0
7;2019-12-18 11:36:04;4;6;0;0;0
7;2019-12-18 11:36:05;4;6;0;0;0
7;2019-12-18 11:36:06;4;6;0;0;0
7;2019-12-18 11:36:07;4;6;0;0;0
7;2019-12-18 11:36:08;4;6;0;0;0
7;2019-12-18 11:36:09;4;6;0;0;0
7;2019-12-18 11:36:10;4;6;0;0;0
7;2019-12-18 11:36:11;4;6;0;0;0
7;2019-12-18 11:36:12;4;6;0;0;0
7;2019-12-18 11:36:13;4;6;0;0;0
7;2019-12-18 11:36:14;4;6;0;0;0
7;2019-12-18 11:36:15;4;6;0;0;0
7;2019-12-18 11:36:16;4;6;0;0;0
7;2019-12-18 11:36:17;4;6;0;0;0
7;2019-12-18 11:36:18;4;6;0;0;0
7;2019-12-18 11:36:19;4;6;0;0;0
7;2019-12-18 11:36:20;4;6;0;0;0
7;2019-12-18 11:36:21;4;6;0;0;0
7;2019-12-18 11:36:22;4;6;0;0;0
7;2019-12-18 11:36:23;4;6;0;0;0
7;2019-12-18 11:36:24;4;6;0;0;0
7;2019-12-18 11:36:25;4;6;0;0;0
7;2019-12-18 11:36:26;4;6;0;0;0
7;2019-12-18 11:36:27;4;6;0;0;0
7;2019-12-18 11:36:28;4;6;0;0;0
7;2019-12-18 11:36:29;4;6;0;0;0
7;2019-12-18 11:36:30;4;6;0;0;0
7;2019-12-18 11:36:31;4;6;0;0;0
7;2019-12-18 11:36:32;4;6;0;0;0
7;2019-12-18 11:36:33;4;6;0;0;0
7;2019-12-18 11:36:34;4;6;0;0;0
7;2019-12-18 11:36:35;4;6;0;0;0
7;2019-12-18 11:36:36;4;6;0;0;0
7;2019-12-18 11:36:37;4;6;0;0;0
7;2019-12-18 11:36:38;4;6;0;0;0
7;2019-12-18 11:36:39;4;6;0;0;0
7;2019-12-18 11:36:40;4;6;0;0;0
7;2019-12-18 11:36:41;4;6;0;0;0
7;2019-12-18 11:36:42;4;6;0;0;0
7;2019-12-18 11:36:43;4;6;0;0;0
7;2019-12-18 11:36:44;4;6;0;0;0
7;2019-12-18 11:36:45;4;6;0;0;0
7;2019-12-18 11:36:46;4;6;0;0;0
7;2019-12-18 11:36:47;4;6;0;0;0
7;2019-12-18 11:36:48;4;6;0;0;0
7;2019-12-18 11:36:49;4;6;0;0;0
7;2019-12-18 11:36:50;4;6;0;0;0
7;2019-12-18 11:36:51;4;6;0;0;0
7;2019-12-18 11:36:52;4;6;0;0;0
7;2019-12-18 11:36:53;4;6;0;0;0
7;2019-12-18 11:36:54;4;6;0;0;0
7;2019-12-18 11:36:55;4;6;0;0;0
7;2019-12-18 11:36:56;4;6;0;0;0
7;2019-12-18 11:36:57;4;6;0;0;0
7;2019-12-18 11:36:58;4;6;0;0;0
7;2019-12-18 11:36:59;4;6;0;0;0
7;2019-12-18 11:37:00;4;6;0;0;0
7;2019-12-18 11:37:01;4;6;0;0;0
7;2019-12-18 11:37:02;4;6;0;0;0
7;2019-12-18 11:37:03;4;6;0;0;0
7;2019-12-18 11:37:04;4;6;0;0;0
7;2019-12-18 11:37:05;4;6;0;0;0
7;2019-12-18 11:37:06;4;6;0;0;0
7;2019-12-18 11:37:07;4;6;0;0;0
7;2019-12-18 11:37:08;4;6;0;0;0
7;2019-12-18 11:37:09;4;6;0;0;0
7;2019-12-18 11:37:10;4;6;0;0;0
7;2019-12-18 11:37:11;4;6;0;0;0
7;2019-12-18 11:37:12;4;6;0;0;0
7;2019-12-18 11:37:13;4;6;0;0;0
7;2019-12-18 11:37:14;4;6;0;0;0
7;2019-12-18 11:37:15;4;6;0;0;0
7;2019-12-18 11:37:16;4;6;0;0;0
7;2019-12-18 11:37:17;4;6;0;0;0
7;2019-12-18 11:37:18;4;6;0;0;0
7;2019-12-18 11:37:19;4;6;0;0;0
7;2019-12-18 11:37:20;4;6;0;0;0
7;2019-12-18 11:37:21;4;6;0;0;0
7;2019-12-18 11:37:22;4;6;0;0;0
7;2019-12-18 11:37:23;4;6;0;0;0
7;2019-12-18 11:37:24;4;6;0;0;0
7;2019-12-18 11:37:25;4;6;0;0;0
7;2019-12-18 11:37:26;4;6;0;0;0
7;2019-12-18 11:37:27;4;6;0;0;0
7;2019-12-18 11:37:28;4;6;0;0;0
7;2019-12-18 11:37:29;4;6;0;0;0
7;2019-12-18 11:37:30;4;6;0;0;0
7;2019-12-18 11:37:31;4;6;0;0;0
7;2019-12-18 11:37:32;4;6;0;0;0
7;2019-12-18 11:37:33;4;6;0;0;0
7;2019-12-18 11:37:34;4;6;0;0;0
7;2019-12-18 11:37:35;4;6;0;0;0
7;2019-12-18 11:37:36;4;6;0;0;0
7;2019-12-18 11:37:37;4;6;0;0;0
7;2019-12-18 11:37:38;4;6;0;0;0
7;2019-12-18 11:37:39;4;6;0;0;0
7;2019-12-18 11:37:40;4;6;0;0;0
7;2019-12-18 11:37:41;4;6;0;0;0
7;2019-12-18 11:37:42;4;6;0;0;0
7;2019-12-18 11:37:43;4;6;0;0;0
7;2019-12-18 11:37:44;4;6;0;0;0
7;2019-12-18 11:37:45;4;6;0;0;0
7;2019-12-18 11:37:46;4;6;0;0;0
7;2019-12-18 11:37:47;4;6;0;0;0
7;2019-12-18 11:37:48;4;6;0;0;0
7;2019-12-18 11:37:49;4;6;0;0;0
7;2019-12-18 11:37:50;4;6;0;0;0
7;2019-12-18 11:37:51;4;6;0;0;0
7;2019-12-18 11:37:52;4;6;0;0;0
7;2019-12-18 11:37:53;4;6;0;0;0
7;2019-12-18 11:37:54;4;6;0;0;0
7;2019-12-18 11:37:55;4;6;0;0;0
7;2019-12-18 11:37:56;4;6;0;0;0
7;2019-12-18 11:37:57;4;6;0;0;0
7;2019-12-18 11:37:58;4;6;0;0;0
7;2019-12-18 11:37:59;4;6;0;0;0
7;2019-12-18 11:38:00;4;6;0;0;0
7;2019-12-18 11:38:01;4;6;0;0;0
7;2019-12-18 11:38:02;4;6;0;0;0
7;2019-12-18 11:38:03;4;6;0;0;0
7;2019-12-18 11:38:04;4;6;0;0;0
7;2019-12-18 11:38:05;4;6;0;0;0
7;2019-12-18 11:38:06;4;6;0;0;0
7;2019-12-18 11:38:07;4;6;0;0;0
7;2019-12-18 11:38:08;4;6;0;0;0
7;2019-12-18 11:38:09;4;6;0;0;0
7;2019-12-18 11:38:10;4;6;0;0;0
7;2019-12-18 11:38:11;4;6;0;0;0
7;2019-12-18 11:38:12;4;6;0;0;0
7;2019-12-18 11:38:13;4;6;0;0;0
7;2019-12-18 11:38:14;4;6;0;0;0
7;2019-12-18 11:38:15;4;6;0;0;0
7;2019-12-18 11:38:16;4;6;0;0;0
7;2019-12-18 11:38:17;4;6;0;0;0
7;2019-12-18 11:38:18;4;6;0;0;0
7;2019-12-18 11:38:19;4;6;0;0;0
7;2019-12-18 11:38:20;4;6;0;0;0
7;2019-12-18 11:38:21;4;6;0;0;0
7;2019-12-18 11:38:22;4;6;0;0;0
7;2019-12-18 11:38:23;4;6;0;0;0
7;2019-12-18 11:38:24;4;6;0;0;0
7;2019-12-18 11:38:25;4;6;0;0;0
7;2019-12-18 11:38:26;4;6;0;0;0
7;2019-12-18 11:38:27;4;6;0;0;0
7;2019-12-18 11:38:28;4;6;0;0;0
7;2019-12-18 11:38:29;4;6;0;0;0
7;2019-12-18 11:38:30;4;6;0;0;0
7;2019-12-18 11:38:31;4;6;0;0;0
7;2019-12-18 11:38:32;4;6;0;0;0
7;2019-12-18 11:38:33;4;6;0;0;0
7;2019-12-18 11:38:34;4;6;0;0;0
7;2019-12-18 11:38:35;4;6;0;0;0
7;2019-12-18 11:38:36;4;6;0;0;0
7;2019-12-18 11:38:37;4;6;0;0;0
7;2019-12-18 11:38:38;4;6;0;0;0
7;2019-12-18 11:38:39;4;6;0;0;0
7;2019-12-18 11:38:40;4;6;0;0;0
7;2019-12-18 11:38:41;4;6;0;0;0
7;2019-12-18 11:38:42;4;6;0;0;0
7;2019-12-18 11:38:43;4;6;0;0;0
7;2019-12-18 11:38:44;4;6;0;0;0
7;2019-12-18 11:38:45;4;6;0;0;0
7;2019-12-18 11:38:46;4;6;0;0;0
7;2019-12-18 11:38:47;4;6;0;0;0
7;2019-12-18 11:38:48;4;6;0;0;0
7;2019-12-18 11:38:49;4;6;0;0;0
7;2019-12-18 11:38:50;4;6;0;0;0
7;2019-12-18 11:38:51;4;6;0;0;0
7;2019-12-18 11:38:52;4;6;0;0;0
7;2019-12-18 11:38:53;4;6;0;0;0
7;2019-12-18 11:38:54;4;6;0;0;0
7;2019-12-18 11:38:55;4;6;0;0;0
7;2019-12-18 11:38:56;4;6;0;0;0
7;2019-12-18 11:38:57;4;6;0;0;0
7;2019-12-18 11:38:58;4;6;0;0;0
7;2019-12-18 11:38:59;4;6;0;0;0
7;2019-12-18 11:39:00;4;6;0;0;0
7;2019-12-18 11:39:01;4;6;0;0;0
7;2019-12-18 11:39:02;4;6;0;0;0
7;2019-12-18 11:39:03;4;6;0;0;0
7;2019-12-18 11:39:04;4;6;0;0;0
7;2019-12-18 11:39:05;4;6;0;0;0
7;2019-12-18 11:39:06;4;6;0;0;0
7;2019-12-18 11:39:07;4;6;0;0;0
7;2019-12-18 11:39:08;4;6;0;0;0
7;2019-12-18 11:39:09;4;6;0;0;0
7;2019-12-18 11:39:10;4;6;0;0;0
7;2019-12-18 11:39:11;4;6;0;0;0
7;2019-12-18 11:39:12;4;6;0;0;0
7;2019-12-18 11:39:13;4;6;0;0;0
7;2019-12-18 11:39:14;4;6;0;0;0
7;2019-12-18 11:39:15;4;6;0;0;0
7;2019-12-18 11:39:16;4;6;0;0;0
7;2019-12-18 11:39:17;4;6;0;0;0
7;2019-12-18 11:39:18;4;6;0;0;0
7;2019-12-18 11:39:19;4;6;0;0;0
7;2019-12-18 11:39:20;4;6;0;0;0
7;2019-12-18 11:39:21;4;6;0;0;0
7;2019-12-18 11:39:22;4;6;0;0;0
7;2019-12-18 11:39:23;4;6;0;0;0
7;2019-12-18 11:39:24;4;6;0;0;0
7;2019-12-18 11:39:25;4;6;0;0;0
7;2019-12-18 11:39:26;4;6;0;0;0
7;2019-12-18 11:39:27;4;6;0;0;0
7;2019-12-18 11:39:28;4;6;0;0;0
7;2019-12-18 11:39:29;4;6;0;0;0
7;2019-12-18 11:39:30;4;6;0;0;0
7;2019-12-18 11:39:31;4;6;0;0;0
7;2019-12-18 11:39:32;4;6;0;0;0
7;2019-12-18 11:39:33;4;6;0;0;0
7;2019-12-18 11:39:34;4;6;0;0;0
7;2019-12-18 11:39:35;4;6;0;0;0
7;2019-12-18 11:39:36;4;6;0;0;0
7;2019-12-18 11:39:37;4;6;0;0;0
7;2019-12-18 11:39:38;4;6;0;0;0
7;2019-12-18 11:39:39;4;6;0;0;0
7;2019-12-18 11:39:40;4;6;0;0;0
7;2019-12-18 11:39:41;4;6;0;0;0
7;2019-12-18 11:39:42;4;6;0;0;0
7;2019-12-18 11:39:43;4;6;0;0;0
7;2019-12-18 11:39:44;4;6;0;0;0
7;2019-12-18 11:39:45;4;6;0;0;0
7;2019-12-18 11:39:46;4;6;0;0;0
7;2019-12-18 11:39:47;4;6;0;0;0
7;2019-12-18 11:39:48;4;6;0;0;0
7;2019-12-18 11:39:49;4;6;0;0;0
7;2019-12-18 11:39:50;4;6;0;0;0
7;2019-12-18 11:39:51;4;6;0;0;0
7;2019-12-18 11:39:52;4;6;0;0;0
7;2019-12-18 11:39:53;4;6;0;0;0
7;2019-12-18 11:39:54;4;6;0;0;0
7;2019-12-18 11:39:55;4;6;0;0;0
7;2019-12-18 11:39:56;4;6;0;0;0
7;2019-12-18 11:39:57;4;6;0;0;0
7;2019-12-18 11:39:58;4;6;0;0;0
7;2019-12-18 11:39:59;4;6;0;0;0
7;2019-12-18 11:40:00;4;6;0;0;0
7;2019-12-18 11:40:01;4;6;0;0;0
7;2019-12-18 11:40:02;4;6;0;0;0
7;2019-12-18 11:40:03;4;6;0;0;0
7;2019-12-18 11:40:04;4;6;0;0;0
7;2019-12-18 11:40:05;4;6;0;0;0
7;2019-12-18 11:40:06;4;6;0;0;0
7;2019-12-18 11:40:07;4;6;0;0;0
7;2019-12-18 11:40:08;4;6;0;0;0
7;2019-12-18 11:40:09;4;6;0;0;0
7;2019-12-18 11:40:10;4;6;0;0;0
7;2019-12-18 11:40:11;4;6;0;0;0
7;2019-12-18 11:40:12;4;6;0;0;0
7;2019-12-18 11:40:13;4;6;0;0;0
7;2019-12-18 11:40:14;4;6;0;0;0
7;2019-12-18 11:40:15;4;6;0;0;0
7;2019-12-18 11:40:16;4;6;0;0;0
7;2019-12-18 11:40:17;4;6;0;0;0
7;2019-12-18 11:40:18;4;6;0;0;0
7;2019-12-18 11:40:19;4;6;0;0;0
7;2019-12-18 11:40:20;4;6;0;0;0
7;2019-12-18 11:40:21;4;6;0;0;0
7;2019-12-18 11:40:22;4;6;0;0;0
7;2019-12-18 11:40:23;4;6;0;0;0
7;2019-12-18 11:40:24;4;6;0;0;0
7;2019-12-18 11:40:25;4;6;0;0;0
7;2019-12-18 11:40:26;4;6;0;0;0
7;2019-12-18 11:40:27;4;6;0;0;0
7;2019-12-18 11:40:28;4;6;0;0;0
7;2019-12-18 11:40:29;4;6;0;0;0
7;2019-12-18 11:40:30;4;6;0;0;0
7;2019-12-18 11:40:31;4;6;0;0;0
7;2019-12-18 11:40:32;4;6;0;0;0
7;2019-12-18 11:40:33;4;6;0;0;0
7;2019-12-18 11:40:34;4;6;0;0;0
7;2019-12-18 11:40:35;4;6;0;0;0
7;2019-12-18 11:40:36;4;6;0;0;0
7;2019-12-18 11:40:37;4;6;0;0;0
7;2019-12-18 11:40:38;4;6;0;0;0
7;2019-12-18 11:40:39;4;6;0;0;0
7;2019-12-18 11:40:40;4;6;0;0;0
7;2019-12-18 11:40:41;4;6;0;0;0
7;2019-12-18 11:40:42;4;6;0;0;0
7;2019-12-18 11:40:43;4;6;0;0;0
7;2019-12-18 11:40:44;4;6;0;0;0
7;2019-12-18 11:40:45;4;6;0;0;0
7;2019-12-18 11:40:46;4;6;0;0;0
7;2019-12-18 11:40:47;4;6;0;0;0
7;2019-12-18 11:40:48;4;6;0;0;0
7;2019-12-18 11:40:49;4;6;0;0;0
7;2019-12-18 11:40:50;4;6;0;0;0
7;2019-12-18 11:40:51;4;6;0;0;0
7;2019-12-18 11:40:52;4;6;0;0;0
7;2019-12-18 11:40:53;4;6;0;0;0
7;2019-12-18 11:40:54;4;6;0;0;0
7;2019-12-18 11:40:55;4;6;0;0;0
7;2019-12-18 11:40:56;4;6;0;0;0
7;2019-12-18 11:40:57;4;6;0;0;0
7;2019-12-18 11:40:58;4;6;0;0;0
7;2019-12-18 11:40:59;4;6;0;0;0
7;2019-12-18 11:41:00;4;6;0;0;0
7;2019-12-18 11:41:01;4;6;0;0;0
7;2019-12-18 11:41:02;4;6;0;0;0
7;2019-12-18 11:41:03;4;6;0;0;0
7;2019-12-18 11:41:04;4;6;0;0;0
7;2019-12-18 11:41:05;4;6;0;0;0
7;2019-12-18 11:41:06;4;6;0;0;0
7;2019-12-18 11:41:07;4;6;0;0;0
7;2019-12-18 11:41:08;4;6;0;0;0
7;2019-12-18 11:41:09;4;6;0;0;0
7;2019-12-18 11:41:10;4;6;0;0;0
7;2019-12-18 11:41:11;4;6;0;0;0
7;2019-12-18 11:41:12;4;6;0;0;0
7;2019-12-18 11:41:13;4;6;0;0;0
7;2019-12-18 11:41:14;4;6;0;0;0
7;2019-12-18 11:41:15;4;6;0;0;0
7;2019-12-18 11:41:16;4;6;0;0;0
7;2019-12-18 11:41:17;4;6;0;0;0
7;2019-12-18 11:41:18;4;6;0;0;0
7;2019-12-18 11:41:19;4;6;0;0;0
7;2019-12-18 11:41:20;4;6;0;0;0
7;2019-12-18 11:41:21;4;6;0;0;0
7;2019-12-18 11:41:22;4;6;0;0;0
7;2019-12-18 11:41:23;4;6;0;0;0
7;2019-12-18 11:41:24;4;6;0;0;0
7;2019-12-18 11:41:25;4;6;0;0;0
7;2019-12-18 11:41:26;4;6;0;0;0
7;2019-12-18 11:41:27;4;6;0;0;0
7;2019-12-18 11:41:28;4;6;0;0;0
7;2019-12-18 11:41:29;4;6;0;0;0
7;2019-12-18 11:41:30;4;6;0;0;0
7;2019-12-18 11:41:31;4;6;0;0;0
7;2019-12-18 11:41:32;4;6;0;0;0
7;2019-12-18 11:41:33;4;6;0;0;0
7;2019-12-18 11:41:34;4;6;0;0;0
7;2019-12-18 11:41:35;4;6;0;0;0
7;2019-12-18 11:41:36;4;6;0;0;0
