cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
25;2019-12-09 13:36:43;2;12;0;0;0
25;2019-12-09 13:36:44;2;12;0;0;0
25;2019-12-09 13:36:45;2;12;0;0;0
25;2019-12-09 13:36:46;2;12;0;0;0
25;2019-12-09 13:36:47;5;12;0;0;0
25;2019-12-09 13:36:48;5;12;0;0;0
25;2019-12-09 13:36:49;5;12;0;0;0
25;2019-12-09 13:36:50;5;12;0;0;0
25;2019-12-09 13:36:51;5;12;0;0;0
25;2019-12-09 13:36:52;5;12;0;0;0
25;2019-12-09 13:36:53;5;12;0;0;0
25;2019-12-09 13:36:54;2;12;0;0;0
25;2019-12-09 13:36:55;2;12;0;0;0
25;2019-12-09 13:36:56;2;12;0;0;0
25;2019-12-09 13:36:57;2;12;0;0;0
25;2019-12-09 13:36:58;2;12;0;0;0
25;2019-12-09 13:36:59;2;12;0;0;0
25;2019-12-09 13:37:00;2;12;0;0;0
25;2019-12-09 13:37:01;2;12;0;0;0
25;2019-12-09 13:37:02;2;12;0;0;0
25;2019-12-09 13:37:03;2;12;0;0;0
25;2019-12-09 13:37:04;2;12;0;0;0
25;2019-12-09 13:37:05;2;12;0;0;0
25;2019-12-09 13:37:06;2;12;0;0;0
25;2019-12-09 13:37:07;2;12;0;0;0
25;2019-12-09 13:37:08;2;12;0;0;0
25;2019-12-09 13:37:09;2;12;0;0;0
25;2019-12-09 13:37:10;2;12;0;0;0
25;2019-12-09 13:37:11;2;12;0;0;0
25;2019-12-09 13:37:12;2;12;0;0;0
25;2019-12-09 13:37:13;2;12;0;0;0
25;2019-12-09 13:37:14;2;12;0;0;0
25;2019-12-09 13:37:15;2;12;0;0;0
25;2019-12-09 13:37:16;2;12;0;0;0
25;2019-12-09 13:37:17;2;12;0;0;0
25;2019-12-09 13:37:18;2;12;0;0;0
25;2019-12-09 13:37:19;2;12;0;0;0
25;2019-12-09 13:37:20;2;12;0;0;0
25;2019-12-09 13:37:21;2;12;0;0;0
25;2019-12-09 13:37:22;2;12;0;0;0
25;2019-12-09 13:37:23;2;12;0;0;0
25;2019-12-09 13:37:24;2;12;0;0;0
25;2019-12-09 13:37:25;2;12;0;0;0
25;2019-12-09 13:37:26;2;12;0;0;0
25;2019-12-09 13:37:27;2;12;0;0;0
25;2019-12-09 13:37:28;2;12;0;0;0
25;2019-12-09 13:37:29;2;12;0;0;0
25;2019-12-09 13:37:30;2;12;0;0;0
25;2019-12-09 13:37:31;2;12;0;0;0
25;2019-12-09 13:37:32;2;12;0;0;0
25;2019-12-09 13:37:33;4;12;0;0;0
25;2019-12-09 13:37:34;4;12;0;0;0
25;2019-12-09 13:37:35;4;12;0;0;0
25;2019-12-09 13:37:36;4;12;0;0;0
25;2019-12-09 13:37:37;4;12;0;0;0
25;2019-12-09 13:37:38;4;12;0;0;0
25;2019-12-09 13:37:39;4;12;0;0;0
25;2019-12-09 13:37:40;4;12;0;0;0
25;2019-12-09 13:37:41;4;12;0;0;0
25;2019-12-09 13:37:42;4;12;0;0;0
25;2019-12-09 13:37:43;4;12;0;0;0
25;2019-12-09 13:37:44;4;12;0;0;0
25;2019-12-09 13:37:45;4;12;0;0;0
25;2019-12-09 13:37:46;4;12;0;0;0
25;2019-12-09 13:37:47;4;12;0;0;0
25;2019-12-09 13:37:48;4;12;0;0;0
25;2019-12-09 13:37:49;4;12;0;0;0
25;2019-12-09 13:37:50;4;12;0;0;0
25;2019-12-09 13:37:51;4;12;0;0;0
25;2019-12-09 13:37:52;4;12;0;0;0
25;2019-12-09 13:37:53;4;12;0;0;0
25;2019-12-09 13:37:54;4;12;0;0;0
25;2019-12-09 13:37:55;4;12;0;0;0
25;2019-12-09 13:37:56;4;12;0;0;0
25;2019-12-09 13:37:57;4;12;0;0;0
25;2019-12-09 13:37:58;4;12;0;0;0
25;2019-12-09 13:37:59;4;12;0;0;0
25;2019-12-09 13:38:00;4;12;0;0;0
25;2019-12-09 13:38:01;4;12;0;0;0
25;2019-12-09 13:38:02;4;12;0;0;0
25;2019-12-09 13:38:03;4;12;0;0;0
25;2019-12-09 13:38:04;4;12;0;0;0
25;2019-12-09 13:38:05;4;12;0;0;0
25;2019-12-09 13:38:06;4;12;0;0;0
25;2019-12-09 13:38:07;4;12;0;0;0
25;2019-12-09 13:38:08;4;12;0;0;0
25;2019-12-09 13:38:09;4;12;0;0;0
25;2019-12-09 13:38:10;4;12;0;0;0
25;2019-12-09 13:38:11;2;12;0;0;0
25;2019-12-09 13:38:12;2;12;0;0;0
25;2019-12-09 13:38:13;2;12;0;0;0
25;2019-12-09 13:38:14;2;12;0;0;0
25;2019-12-09 13:38:15;2;12;0;0;0
25;2019-12-09 13:38:16;2;12;0;0;0
25;2019-12-09 13:38:17;2;12;0;0;0
25;2019-12-09 13:38:18;2;12;0;0;0
25;2019-12-09 13:38:19;2;12;0;0;0
25;2019-12-09 13:38:20;2;12;0;0;0
25;2019-12-09 13:38:21;2;12;0;0;0
25;2019-12-09 13:38:22;2;12;0;0;0
25;2019-12-09 13:38:23;2;12;0;0;0
25;2019-12-09 13:38:24;2;12;0;0;0
25;2019-12-09 13:38:25;2;12;0;0;0
25;2019-12-09 13:38:26;2;12;0;0;0
25;2019-12-09 13:38:27;2;12;0;0;0
25;2019-12-09 13:38:28;2;12;0;0;0
25;2019-12-09 13:38:29;2;12;0;0;0
25;2019-12-09 13:38:30;2;12;0;0;0
25;2019-12-09 13:38:31;2;12;0;0;0
25;2019-12-09 13:38:32;2;12;0;0;0
25;2019-12-09 13:38:33;2;12;0;0;0
25;2019-12-09 13:38:34;2;12;0;0;0
25;2019-12-09 13:38:35;2;12;0;0;0
25;2019-12-09 13:38:36;2;12;0;0;0
25;2019-12-09 13:38:37;2;12;0;0;0
25;2019-12-09 13:38:38;2;12;0;0;0
25;2019-12-09 13:38:39;2;12;0;0;0
25;2019-12-09 13:38:40;2;12;0;0;0
25;2019-12-09 13:38:41;2;12;0;0;0
25;2019-12-09 13:38:42;2;12;0;0;0
25;2019-12-09 13:38:43;2;12;0;0;0
25;2019-12-09 13:38:44;2;12;0;0;0
25;2019-12-09 13:38:45;2;12;0;0;0
25;2019-12-09 13:38:46;2;12;0;0;0
25;2019-12-09 13:38:47;2;12;0;0;0
25;2019-12-09 13:38:48;2;12;0;0;0
25;2019-12-09 13:38:49;2;12;0;0;0
25;2019-12-09 13:38:50;2;12;0;0;0
25;2019-12-09 13:38:51;2;12;0;0;0
25;2019-12-09 13:38:52;2;12;0;0;0
25;2019-12-09 13:38:53;2;12;0;0;0
25;2019-12-09 13:38:54;2;12;0;0;0
25;2019-12-09 13:38:55;2;12;0;0;0
25;2019-12-09 13:38:56;2;12;0;0;0
25;2019-12-09 13:38:57;2;12;0;0;0
25;2019-12-09 13:38:58;2;12;0;0;0
25;2019-12-09 13:38:59;2;12;0;0;0
25;2019-12-09 13:39:00;2;12;0;0;0
25;2019-12-09 13:39:01;2;12;0;0;0
25;2019-12-09 13:39:02;2;12;0;0;0
25;2019-12-09 13:39:03;2;12;0;0;0
25;2019-12-09 13:39:04;2;12;0;0;0
25;2019-12-09 13:39:05;2;12;0;0;0
25;2019-12-09 13:39:06;2;12;0;0;0
25;2019-12-09 13:39:07;2;12;0;0;0
25;2019-12-09 13:39:08;2;12;0;0;0
25;2019-12-09 13:39:09;2;12;0;0;0
25;2019-12-09 13:39:10;2;12;0;0;0
25;2019-12-09 13:39:11;2;12;0;0;0
25;2019-12-09 13:39:12;2;12;0;0;0
25;2019-12-09 13:39:13;2;12;0;0;0
25;2019-12-09 13:39:14;2;12;0;0;0
25;2019-12-09 13:39:15;2;12;0;0;0
25;2019-12-09 13:39:16;2;12;0;0;0
25;2019-12-09 13:39:17;2;12;0;0;0
25;2019-12-09 13:39:18;2;12;0;0;0
25;2019-12-09 13:39:19;2;12;0;0;0
25;2019-12-09 13:39:20;2;12;0;0;0
25;2019-12-09 13:39:21;2;12;0;0;0
25;2019-12-09 13:39:22;2;12;0;0;0
25;2019-12-09 13:39:23;2;12;0;0;0
25;2019-12-09 13:39:24;2;12;0;0;0
25;2019-12-09 13:39:25;2;12;0;0;0
25;2019-12-09 13:39:26;2;12;0;0;0
25;2019-12-09 13:39:27;2;12;0;0;0
25;2019-12-09 13:39:28;2;12;0;0;0
25;2019-12-09 13:39:29;2;12;0;0;0
25;2019-12-09 13:39:30;2;12;0;0;0
25;2019-12-09 13:39:31;2;12;0;0;0
25;2019-12-09 13:39:32;2;12;0;0;0
25;2019-12-09 13:39:33;2;12;0;0;0
25;2019-12-09 13:39:34;2;12;0;0;0
25;2019-12-09 13:39:35;2;12;0;0;0
25;2019-12-09 13:39:36;2;12;0;0;0
25;2019-12-09 13:39:37;2;12;0;0;0
25;2019-12-09 13:39:38;2;12;0;0;0
25;2019-12-09 13:39:39;2;12;0;0;0
25;2019-12-09 13:39:40;2;12;0;0;0
25;2019-12-09 13:39:41;2;12;0;0;0
25;2019-12-09 13:39:42;2;12;0;0;0
25;2019-12-09 13:39:43;2;12;0;0;0
25;2019-12-09 13:39:44;2;12;0;0;0
25;2019-12-09 13:39:45;2;12;0;0;0
25;2019-12-09 13:39:46;2;12;0;0;0
25;2019-12-09 13:39:47;2;12;0;0;0
25;2019-12-09 13:39:48;2;12;0;0;0
25;2019-12-09 13:39:49;2;12;0;0;0
25;2019-12-09 13:39:50;2;12;0;0;0
25;2019-12-09 13:39:51;2;12;0;0;0
25;2019-12-09 13:39:52;2;12;0;0;0
25;2019-12-09 13:39:53;2;12;0;0;0
25;2019-12-09 13:39:54;2;12;0;0;0
25;2019-12-09 13:39:55;2;12;0;0;0
25;2019-12-09 13:39:56;2;12;0;0;0
25;2019-12-09 13:39:57;2;12;0;0;0
25;2019-12-09 13:39:58;2;12;0;0;0
25;2019-12-09 13:39:59;2;12;0;0;0
25;2019-12-09 13:40:00;2;12;0;0;0
25;2019-12-09 13:40:01;2;12;0;0;0
25;2019-12-09 13:40:02;2;12;0;0;0
25;2019-12-09 13:40:03;2;12;0;0;0
25;2019-12-09 13:40:04;2;12;0;0;0
25;2019-12-09 13:40:05;2;12;0;0;0
25;2019-12-09 13:40:06;2;12;0;0;0
25;2019-12-09 13:40:07;2;12;0;0;0
25;2019-12-09 13:40:08;2;12;0;0;0
25;2019-12-09 13:40:09;2;12;0;0;0
25;2019-12-09 13:40:10;2;12;0;0;0
25;2019-12-09 13:40:11;2;12;0;0;0
25;2019-12-09 13:40:12;2;12;0;0;0
25;2019-12-09 13:40:13;2;12;0;0;0
25;2019-12-09 13:40:14;2;12;0;0;0
25;2019-12-09 13:40:15;2;12;0;0;0
25;2019-12-09 13:40:16;2;12;0;0;0
25;2019-12-09 13:40:17;2;12;0;0;0
25;2019-12-09 13:40:18;2;12;0;0;0
25;2019-12-09 13:40:19;2;12;0;0;0
25;2019-12-09 13:40:20;2;12;0;0;0
25;2019-12-09 13:40:21;2;12;0;0;0
25;2019-12-09 13:40:22;2;12;0;0;0
25;2019-12-09 13:40:23;2;12;0;0;0
25;2019-12-09 13:40:24;2;12;0;0;0
25;2019-12-09 13:40:25;2;12;0;0;0
25;2019-12-09 13:40:26;2;12;0;0;0
25;2019-12-09 13:40:27;4;12;0;0;0
25;2019-12-09 13:40:28;4;12;0;0;0
25;2019-12-09 13:40:29;4;12;0;0;0
25;2019-12-09 13:40:30;4;12;0;0;0
25;2019-12-09 13:40:31;4;12;0;0;0
25;2019-12-09 13:40:32;4;12;0;0;0
25;2019-12-09 13:40:33;4;12;0;0;0
25;2019-12-09 13:40:34;4;12;0;0;0
25;2019-12-09 13:40:35;4;12;0;0;0
25;2019-12-09 13:40:36;4;12;0;0;0
25;2019-12-09 13:40:37;4;12;0;0;0
25;2019-12-09 13:40:38;4;12;0;0;0
25;2019-12-09 13:40:39;4;12;0;0;0
25;2019-12-09 13:40:40;4;12;0;0;0
25;2019-12-09 13:40:41;4;12;0;0;0
25;2019-12-09 13:40:42;4;12;0;0;0
25;2019-12-09 13:40:43;4;12;0;0;0
25;2019-12-09 13:40:44;4;12;0;0;0
25;2019-12-09 13:40:45;4;12;0;0;0
25;2019-12-09 13:40:46;4;12;0;0;0
25;2019-12-09 13:40:47;4;12;0;0;0
25;2019-12-09 13:40:48;4;12;0;0;0
25;2019-12-09 13:40:49;4;12;0;0;0
25;2019-12-09 13:40:50;4;12;0;0;0
25;2019-12-09 13:40:51;4;12;0;0;0
25;2019-12-09 13:40:52;4;12;0;0;0
25;2019-12-09 13:40:53;4;12;0;0;0
25;2019-12-09 13:40:54;4;12;0;0;0
25;2019-12-09 13:40:55;4;12;0;0;0
25;2019-12-09 13:40:56;4;12;0;0;0
25;2019-12-09 13:40:57;4;12;0;0;0
25;2019-12-09 13:40:58;4;12;0;0;0
25;2019-12-09 13:40:59;4;12;0;0;0
25;2019-12-09 13:41:00;4;12;0;0;0
25;2019-12-09 13:41:01;4;12;0;0;0
25;2019-12-09 13:41:02;4;12;0;0;0
25;2019-12-09 13:41:03;4;12;0;0;0
25;2019-12-09 13:41:04;4;12;0;0;0
25;2019-12-09 13:41:05;4;12;0;0;0
25;2019-12-09 13:41:06;4;12;0;0;0
25;2019-12-09 13:41:07;4;12;0;0;0
25;2019-12-09 13:41:08;4;12;0;0;0
25;2019-12-09 13:41:09;4;12;0;0;0
25;2019-12-09 13:41:10;4;12;0;0;0
25;2019-12-09 13:41:11;4;12;0;0;0
25;2019-12-09 13:41:12;4;12;0;0;0
25;2019-12-09 13:41:13;4;12;0;0;0
25;2019-12-09 13:41:14;4;12;0;0;0
25;2019-12-09 13:41:15;4;12;0;0;0
25;2019-12-09 13:41:16;4;12;0;0;0
25;2019-12-09 13:41:17;4;12;0;0;0
25;2019-12-09 13:41:18;4;12;0;0;0
25;2019-12-09 13:41:19;4;12;0;0;0
25;2019-12-09 13:41:20;4;12;0;0;0
25;2019-12-09 13:41:21;4;12;0;0;0
25;2019-12-09 13:41:22;4;12;0;0;0
25;2019-12-09 13:41:23;4;12;0;0;0
25;2019-12-09 13:41:24;4;12;0;0;0
25;2019-12-09 13:41:25;4;12;0;0;0
25;2019-12-09 13:41:26;4;12;0;0;0
25;2019-12-09 13:41:27;4;12;0;0;0
25;2019-12-09 13:41:28;4;12;0;0;0
25;2019-12-09 13:41:29;4;12;0;0;0
25;2019-12-09 13:41:30;4;12;0;0;0
25;2019-12-09 13:41:31;4;12;0;0;0
25;2019-12-09 13:41:32;4;12;0;0;0
25;2019-12-09 13:41:33;4;12;0;0;0
25;2019-12-09 13:41:34;4;12;0;0;0
25;2019-12-09 13:41:35;4;12;0;0;0
25;2019-12-09 13:41:36;4;12;0;0;0
25;2019-12-09 13:41:37;4;12;0;0;0
25;2019-12-09 13:41:38;4;12;0;0;0
25;2019-12-09 13:41:39;4;12;0;0;0
25;2019-12-09 13:41:40;4;12;0;0;0
25;2019-12-09 13:41:41;4;12;0;0;0
25;2019-12-09 13:41:42;4;12;0;0;0
25;2019-12-09 13:41:43;4;12;0;0;0
25;2019-12-09 13:41:44;4;12;0;0;0
25;2019-12-09 13:41:45;4;12;0;0;0
25;2019-12-09 13:41:46;4;12;0;0;0
25;2019-12-09 13:41:47;4;12;0;0;0
25;2019-12-09 13:41:48;4;12;0;0;0
25;2019-12-09 13:41:49;4;12;0;0;0
25;2019-12-09 13:41:50;4;12;0;0;0
25;2019-12-09 13:41:51;4;12;0;0;0
25;2019-12-09 13:41:52;4;12;0;0;0
25;2019-12-09 13:41:53;4;12;0;0;0
25;2019-12-09 13:41:54;4;12;0;0;0
25;2019-12-09 13:41:55;4;12;0;0;0
25;2019-12-09 13:41:56;4;12;0;0;0
25;2019-12-09 13:41:57;4;12;0;0;0
25;2019-12-09 13:41:58;4;12;0;0;0
25;2019-12-09 13:41:59;4;12;0;0;0
25;2019-12-09 13:42:00;4;12;0;0;0
25;2019-12-09 13:42:01;4;12;0;0;0
25;2019-12-09 13:42:02;4;12;0;0;0
25;2019-12-09 13:42:03;4;12;0;0;0
25;2019-12-09 13:42:04;4;12;0;0;0
25;2019-12-09 13:42:05;4;12;0;0;0
25;2019-12-09 13:42:06;4;12;0;0;0
25;2019-12-09 13:42:07;4;12;0;0;0
25;2019-12-09 13:42:08;4;12;0;0;0
25;2019-12-09 13:42:09;4;12;0;0;0
25;2019-12-09 13:42:10;4;12;0;0;0
25;2019-12-09 13:42:11;4;12;0;0;0
25;2019-12-09 13:42:12;4;12;0;0;0
25;2019-12-09 13:42:13;4;12;0;0;0
25;2019-12-09 13:42:14;4;12;0;0;0
25;2019-12-09 13:42:15;4;12;0;0;0
25;2019-12-09 13:42:16;4;12;0;0;0
25;2019-12-09 13:42:17;4;12;0;0;0
25;2019-12-09 13:42:18;4;12;0;0;0
25;2019-12-09 13:42:19;4;12;0;0;0
25;2019-12-09 13:42:20;4;12;0;0;0
25;2019-12-09 13:42:21;4;12;0;0;0
25;2019-12-09 13:42:22;4;12;0;0;0
25;2019-12-09 13:42:23;4;12;0;0;0
25;2019-12-09 13:42:24;4;12;0;0;0
25;2019-12-09 13:42:25;5;12;0;0;0
25;2019-12-09 13:42:26;5;12;0;0;0
25;2019-12-09 13:42:27;5;12;0;0;0
25;2019-12-09 13:42:28;5;12;0;0;0
25;2019-12-09 13:42:29;5;12;0;0;0
25;2019-12-09 13:42:30;5;12;0;0;0
25;2019-12-09 13:42:31;5;12;0;0;0
25;2019-12-09 13:42:32;5;12;0;0;0
25;2019-12-09 13:42:33;5;12;0;0;0
25;2019-12-09 13:42:34;5;12;0;0;0
25;2019-12-09 13:42:35;5;12;0;0;0
25;2019-12-09 13:42:36;5;12;0;0;0
25;2019-12-09 13:42:37;5;12;0;0;0
25;2019-12-09 13:42:38;5;12;0;0;0
25;2019-12-09 13:42:39;5;12;0;0;0
25;2019-12-09 13:42:40;5;12;0;0;0
25;2019-12-09 13:42:41;2;12;0;0;0
25;2019-12-09 13:42:42;2;12;0;0;0
25;2019-12-09 13:42:43;2;12;0;0;0
25;2019-12-09 13:42:44;2;12;0;0;0
25;2019-12-09 13:42:45;2;12;0;0;0
25;2019-12-09 13:42:46;2;12;0;0;0
25;2019-12-09 13:42:47;2;12;0;0;0
25;2019-12-09 13:42:48;2;12;0;0;0
25;2019-12-09 13:42:49;2;12;0;0;0
25;2019-12-09 13:42:50;2;12;0;0;0
25;2019-12-09 13:42:51;2;12;0;0;0
25;2019-12-09 13:42:52;2;12;0;0;0
25;2019-12-09 13:42:53;2;12;0;0;0
25;2019-12-09 13:42:54;2;12;0;0;0
25;2019-12-09 13:42:55;2;12;0;0;0
25;2019-12-09 13:42:56;2;12;0;0;0
25;2019-12-09 13:42:57;2;12;0;0;0
25;2019-12-09 13:42:58;2;12;0;0;0
25;2019-12-09 13:42:59;2;12;0;0;0
25;2019-12-09 13:43:00;2;12;0;0;0
25;2019-12-09 13:43:01;2;12;0;0;0
25;2019-12-09 13:43:02;2;12;0;0;0
25;2019-12-09 13:43:03;2;12;0;0;0
25;2019-12-09 13:43:04;2;12;0;0;0
25;2019-12-09 13:43:05;2;12;0;0;0
25;2019-12-09 13:43:06;2;12;0;0;0
25;2019-12-09 13:43:07;2;12;0;0;0
25;2019-12-09 13:43:08;2;12;13;0;0
25;2019-12-09 13:43:09;2;12;13;0;0
25;2019-12-09 13:43:10;2;12;13;0;0
25;2019-12-09 13:43:11;2;12;13;0;0
25;2019-12-09 13:43:12;2;12;13;0;0
25;2019-12-09 13:43:13;2;12;13;0;0
25;2019-12-09 13:43:14;2;12;13;0;0
25;2019-12-09 13:43:15;2;12;0;0;0
25;2019-12-09 13:43:16;2;12;0;0;0
25;2019-12-09 13:43:17;2;12;0;0;0
25;2019-12-09 13:43:18;2;12;0;0;0
25;2019-12-09 13:43:19;4;12;0;0;0
25;2019-12-09 13:43:20;4;12;0;0;0
25;2019-12-09 13:43:21;4;12;0;0;0
25;2019-12-09 13:43:22;4;12;0;0;0
25;2019-12-09 13:43:23;4;12;0;0;0
25;2019-12-09 13:43:24;4;12;0;0;0
25;2019-12-09 13:43:25;4;12;0;0;0
25;2019-12-09 13:43:26;4;12;0;0;0
25;2019-12-09 13:43:27;4;12;0;0;0
25;2019-12-09 13:43:28;4;12;0;0;0
25;2019-12-09 13:43:29;4;12;0;0;0
25;2019-12-09 13:43:30;4;12;0;0;0
25;2019-12-09 13:43:31;4;12;0;0;0
25;2019-12-09 13:43:32;4;12;0;0;0
25;2019-12-09 13:43:33;4;12;0;0;0
25;2019-12-09 13:43:34;4;12;0;0;0
25;2019-12-09 13:43:35;4;12;0;0;0
25;2019-12-09 13:43:36;4;12;0;0;0
25;2019-12-09 13:43:37;4;12;0;0;0
25;2019-12-09 13:43:38;4;12;0;0;0
25;2019-12-09 13:43:39;4;12;0;0;0
25;2019-12-09 13:43:40;4;12;0;0;0
25;2019-12-09 13:43:41;4;12;0;0;0
25;2019-12-09 13:43:42;4;12;0;0;0
25;2019-12-09 13:43:43;4;12;0;0;0
25;2019-12-09 13:43:44;4;12;0;0;0
25;2019-12-09 13:43:45;4;12;0;0;0
25;2019-12-09 13:43:46;4;12;0;0;0
25;2019-12-09 13:43:47;4;12;0;0;0
25;2019-12-09 13:43:48;4;12;0;0;0
25;2019-12-09 13:43:49;4;12;0;0;0
25;2019-12-09 13:43:50;4;12;0;0;0
25;2019-12-09 13:43:51;4;12;0;0;0
25;2019-12-09 13:43:52;4;12;0;0;0
25;2019-12-09 13:43:53;4;12;0;0;0
25;2019-12-09 13:43:54;4;12;0;0;0
25;2019-12-09 13:43:55;4;12;0;0;0
25;2019-12-09 13:43:56;4;12;0;0;0
25;2019-12-09 13:43:57;4;12;0;0;0
25;2019-12-09 13:43:58;4;12;0;0;0
25;2019-12-09 13:43:59;4;12;0;0;0
25;2019-12-09 13:44:00;4;12;0;0;0
25;2019-12-09 13:44:01;4;12;0;0;0
25;2019-12-09 13:44:02;4;12;0;0;0
25;2019-12-09 13:44:03;4;12;0;0;0
25;2019-12-09 13:44:04;4;12;0;0;0
25;2019-12-09 13:44:05;4;12;0;0;0
25;2019-12-09 13:44:06;4;12;0;0;0
25;2019-12-09 13:44:07;4;12;0;0;0
25;2019-12-09 13:44:08;4;12;0;0;0
25;2019-12-09 13:44:09;4;12;0;0;0
25;2019-12-09 13:44:10;4;12;0;0;0
25;2019-12-09 13:44:11;4;12;0;0;0
25;2019-12-09 13:44:12;4;12;0;0;0
25;2019-12-09 13:44:13;4;12;0;0;0
25;2019-12-09 13:44:14;4;12;0;0;0
25;2019-12-09 13:44:15;4;12;0;0;0
25;2019-12-09 13:44:16;4;12;0;0;0
25;2019-12-09 13:44:17;4;12;0;0;0
25;2019-12-09 13:44:18;4;12;0;0;0
25;2019-12-09 13:44:19;4;12;0;0;0
25;2019-12-09 13:44:20;4;12;0;0;0
25;2019-12-09 13:44:21;4;12;0;0;0
25;2019-12-09 13:44:22;4;12;0;0;0
25;2019-12-09 13:44:23;4;12;0;0;0
25;2019-12-09 13:44:24;4;12;0;0;0
25;2019-12-09 13:44:25;4;12;0;0;0
25;2019-12-09 13:44:26;4;12;0;0;0
25;2019-12-09 13:44:27;4;12;0;0;0
25;2019-12-09 13:44:28;4;12;0;0;0
25;2019-12-09 13:44:29;4;12;0;0;0
25;2019-12-09 13:44:30;4;12;0;0;0
25;2019-12-09 13:44:31;4;12;0;0;0
25;2019-12-09 13:44:32;4;12;0;0;0
25;2019-12-09 13:44:33;4;12;0;0;0
25;2019-12-09 13:44:34;4;12;0;0;0
25;2019-12-09 13:44:35;4;12;0;0;0
25;2019-12-09 13:44:36;4;12;0;0;0
25;2019-12-09 13:44:37;4;12;0;0;0
25;2019-12-09 13:44:38;4;12;0;0;0
25;2019-12-09 13:44:39;4;12;0;0;0
25;2019-12-09 13:44:40;4;12;0;0;0
25;2019-12-09 13:44:41;4;12;0;0;0
25;2019-12-09 13:44:42;4;12;0;0;0
25;2019-12-09 13:44:43;4;12;0;0;0
25;2019-12-09 13:44:44;4;12;0;0;0
25;2019-12-09 13:44:45;4;12;0;0;0
25;2019-12-09 13:44:46;4;12;0;0;0
25;2019-12-09 13:44:47;4;12;0;0;0
25;2019-12-09 13:44:48;4;12;0;0;0
25;2019-12-09 13:44:49;4;12;0;0;0
25;2019-12-09 13:44:50;4;12;0;0;0
25;2019-12-09 13:44:51;4;12;0;0;0
25;2019-12-09 13:44:52;4;12;0;0;0
25;2019-12-09 13:44:53;4;12;0;0;0
25;2019-12-09 13:44:54;4;12;0;0;0
25;2019-12-09 13:44:55;4;12;0;0;0
25;2019-12-09 13:44:56;4;12;0;0;0
25;2019-12-09 13:44:57;4;12;0;0;0
25;2019-12-09 13:44:58;4;12;0;0;0
25;2019-12-09 13:44:59;4;12;0;0;0
25;2019-12-09 13:45:00;4;12;0;0;0
25;2019-12-09 13:45:01;4;12;0;0;0
25;2019-12-09 13:45:02;4;12;0;0;0
25;2019-12-09 13:45:03;4;12;0;0;0
25;2019-12-09 13:45:04;4;12;0;0;0
25;2019-12-09 13:45:05;4;12;0;0;0
25;2019-12-09 13:45:06;4;12;0;0;0
25;2019-12-09 13:45:07;4;12;0;0;0
25;2019-12-09 13:45:08;4;12;0;0;0
25;2019-12-09 13:45:09;4;12;0;0;0
25;2019-12-09 13:45:10;4;12;0;0;0
25;2019-12-09 13:45:11;4;12;0;0;0
25;2019-12-09 13:45:12;4;12;0;0;0
25;2019-12-09 13:45:13;4;12;0;0;0
25;2019-12-09 13:45:14;4;12;0;0;0
25;2019-12-09 13:45:15;4;12;0;0;0
25;2019-12-09 13:45:16;4;12;0;0;0
25;2019-12-09 13:45:17;4;12;0;0;0
25;2019-12-09 13:45:18;4;12;0;0;0
25;2019-12-09 13:45:19;4;12;0;0;0
25;2019-12-09 13:45:20;4;12;0;0;0
25;2019-12-09 13:45:21;4;12;0;0;0
25;2019-12-09 13:45:22;4;12;0;0;0
25;2019-12-09 13:45:23;4;12;0;0;0
25;2019-12-09 13:45:24;4;12;0;0;0
25;2019-12-09 13:45:25;4;12;0;0;0
25;2019-12-09 13:45:26;4;12;0;0;0
25;2019-12-09 13:45:27;4;12;0;0;0
25;2019-12-09 13:45:28;4;12;0;0;0
25;2019-12-09 13:45:29;4;12;0;0;0
25;2019-12-09 13:45:30;4;12;0;0;0
25;2019-12-09 13:45:31;4;12;0;0;0
25;2019-12-09 13:45:32;4;12;0;0;0
25;2019-12-09 13:45:33;4;12;0;0;0
25;2019-12-09 13:45:34;4;12;0;0;0
25;2019-12-09 13:45:35;4;12;0;0;0
25;2019-12-09 13:45:36;4;12;0;0;0
25;2019-12-09 13:45:37;4;12;0;0;0
25;2019-12-09 13:45:38;4;12;0;0;0
25;2019-12-09 13:45:39;4;12;0;0;0
25;2019-12-09 13:45:40;4;12;0;0;0
25;2019-12-09 13:45:41;4;12;0;0;0
25;2019-12-09 13:45:42;4;12;0;0;0
25;2019-12-09 13:45:43;4;12;0;0;0
25;2019-12-09 13:45:44;4;12;0;0;0
25;2019-12-09 13:45:45;4;12;0;0;0
25;2019-12-09 13:45:46;4;12;0;0;0
25;2019-12-09 13:45:47;4;12;0;0;0
25;2019-12-09 13:45:48;4;12;0;0;0
25;2019-12-09 13:45:49;4;12;0;0;0
25;2019-12-09 13:45:50;4;12;0;0;0
25;2019-12-09 13:45:51;4;12;0;0;0
25;2019-12-09 13:45:52;4;12;0;0;0
25;2019-12-09 13:45:53;4;12;0;0;0
25;2019-12-09 13:45:54;4;12;0;0;0
25;2019-12-09 13:45:55;4;12;0;0;0
25;2019-12-09 13:45:56;4;12;0;0;0
25;2019-12-09 13:45:57;4;12;0;0;0
25;2019-12-09 13:45:58;4;12;0;0;0
25;2019-12-09 13:45:59;4;12;0;0;0
25;2019-12-09 13:46:00;4;12;0;0;0
