cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
21;2019-11-29 09:27:02;4;12;0;11;0
21;2019-11-29 09:27:03;4;12;0;11;0
21;2019-11-29 09:27:04;4;12;0;11;0
21;2019-11-29 09:27:05;4;12;0;11;0
21;2019-11-29 09:27:06;4;12;0;11;0
21;2019-11-29 09:27:07;4;12;0;11;0
21;2019-11-29 09:27:08;4;12;0;0;0
21;2019-11-29 09:27:09;4;12;0;0;0
21;2019-11-29 09:27:10;4;12;0;0;0
21;2019-11-29 09:27:11;4;12;0;0;0
21;2019-11-29 09:27:12;4;12;0;0;0
21;2019-11-29 09:27:13;4;12;0;0;0
21;2019-11-29 09:27:14;4;12;0;0;0
21;2019-11-29 09:27:15;4;12;0;0;0
21;2019-11-29 09:27:16;4;12;0;0;0
21;2019-11-29 09:27:17;4;12;0;0;0
21;2019-11-29 09:27:18;4;12;0;0;0
21;2019-11-29 09:27:19;4;12;0;0;0
21;2019-11-29 09:27:20;4;12;0;0;0
21;2019-11-29 09:27:21;4;12;0;0;0
21;2019-11-29 09:27:22;4;12;0;0;0
21;2019-11-29 09:27:23;4;12;0;0;0
21;2019-11-29 09:27:24;4;12;0;0;0
21;2019-11-29 09:27:25;4;12;0;0;0
21;2019-11-29 09:27:26;4;12;0;0;0
21;2019-11-29 09:27:27;4;12;0;0;0
21;2019-11-29 09:27:28;4;12;0;0;0
21;2019-11-29 09:27:29;4;12;0;0;0
21;2019-11-29 09:27:30;4;12;0;0;0
21;2019-11-29 09:27:31;4;12;0;0;0
21;2019-11-29 09:27:32;4;12;0;0;0
21;2019-11-29 09:27:33;4;12;0;0;0
21;2019-11-29 09:27:34;4;12;0;0;0
21;2019-11-29 09:27:35;4;12;0;0;0
21;2019-11-29 09:27:36;4;12;0;0;0
21;2019-11-29 09:27:37;4;12;0;0;0
21;2019-11-29 09:27:38;4;12;0;0;0
21;2019-11-29 09:27:39;4;12;0;0;0
21;2019-11-29 09:27:40;4;12;0;0;0
21;2019-11-29 09:27:41;4;12;0;0;0
21;2019-11-29 09:27:42;4;12;0;0;0
21;2019-11-29 09:27:43;4;12;0;0;0
21;2019-11-29 09:27:44;4;12;0;0;0
21;2019-11-29 09:27:45;4;12;0;0;0
21;2019-11-29 09:27:46;4;12;0;0;0
21;2019-11-29 09:27:47;4;12;0;0;0
21;2019-11-29 09:27:48;4;12;0;0;0
21;2019-11-29 09:27:49;4;12;0;0;0
21;2019-11-29 09:27:50;4;12;0;0;0
21;2019-11-29 09:27:51;4;12;0;0;0
21;2019-11-29 09:27:52;4;12;0;0;0
21;2019-11-29 09:27:53;4;12;0;0;0
21;2019-11-29 09:27:54;4;12;0;0;0
21;2019-11-29 09:27:55;4;12;0;0;0
21;2019-11-29 09:27:56;4;12;0;0;0
21;2019-11-29 09:27:57;4;12;0;0;0
21;2019-11-29 09:27:58;4;12;0;0;0
21;2019-11-29 09:27:59;4;12;0;0;0
21;2019-11-29 09:28:00;4;12;0;0;0
21;2019-11-29 09:28:01;4;12;0;0;0
21;2019-11-29 09:28:02;4;12;0;0;0
21;2019-11-29 09:28:03;4;12;0;0;0
21;2019-11-29 09:28:04;4;12;0;0;0
21;2019-11-29 09:28:05;4;12;0;0;0
21;2019-11-29 09:28:06;4;12;0;0;0
21;2019-11-29 09:28:07;4;12;0;0;0
21;2019-11-29 09:28:08;4;12;0;0;0
21;2019-11-29 09:28:09;4;12;0;0;0
21;2019-11-29 09:28:10;4;12;0;0;0
21;2019-11-29 09:28:11;4;12;0;0;0
21;2019-11-29 09:28:12;4;12;0;0;0
21;2019-11-29 09:28:13;4;12;0;0;0
21;2019-11-29 09:28:14;4;12;0;0;0
21;2019-11-29 09:28:15;4;12;0;0;0
21;2019-11-29 09:28:16;4;12;0;0;0
21;2019-11-29 09:28:17;4;12;0;0;0
21;2019-11-29 09:28:18;4;12;0;0;0
21;2019-11-29 09:28:19;4;12;0;0;0
21;2019-11-29 09:28:20;4;12;0;0;0
21;2019-11-29 09:28:21;4;12;0;0;0
21;2019-11-29 09:28:22;4;12;0;0;0
21;2019-11-29 09:28:23;4;12;0;0;0
21;2019-11-29 09:28:24;4;12;0;0;0
21;2019-11-29 09:28:25;4;12;0;0;0
21;2019-11-29 09:28:26;4;12;0;0;0
21;2019-11-29 09:28:27;4;12;0;0;0
21;2019-11-29 09:28:28;4;12;0;0;0
21;2019-11-29 09:28:29;4;12;0;0;0
21;2019-11-29 09:28:30;4;12;0;0;0
21;2019-11-29 09:28:31;4;12;0;0;0
21;2019-11-29 09:28:32;4;12;0;0;0
21;2019-11-29 09:28:33;4;12;0;0;0
21;2019-11-29 09:28:34;4;12;0;0;0
21;2019-11-29 09:28:35;4;12;0;0;0
21;2019-11-29 09:28:36;4;12;0;0;0
21;2019-11-29 09:28:37;4;12;0;0;0
21;2019-11-29 09:28:38;4;12;0;0;0
21;2019-11-29 09:28:39;4;12;0;0;0
21;2019-11-29 09:28:40;4;12;0;0;0
21;2019-11-29 09:28:41;4;12;0;0;0
21;2019-11-29 09:28:42;4;12;0;0;0
21;2019-11-29 09:28:43;4;12;0;0;0
21;2019-11-29 09:28:44;4;12;0;0;0
21;2019-11-29 09:28:45;4;12;0;0;0
21;2019-11-29 09:28:46;4;12;0;0;0
21;2019-11-29 09:28:47;4;12;0;0;0
21;2019-11-29 09:28:48;4;12;0;0;0
21;2019-11-29 09:28:49;4;12;0;0;0
21;2019-11-29 09:28:50;4;12;0;0;0
21;2019-11-29 09:28:51;4;12;0;0;0
21;2019-11-29 09:28:52;4;12;0;0;0
21;2019-11-29 09:28:53;4;12;0;0;0
21;2019-11-29 09:28:54;4;12;0;0;0
21;2019-11-29 09:28:55;4;12;0;0;0
21;2019-11-29 09:28:56;4;12;0;0;0
21;2019-11-29 09:28:57;4;12;0;0;0
21;2019-11-29 09:28:58;4;12;0;0;0
21;2019-11-29 09:28:59;4;12;0;0;0
21;2019-11-29 09:29:00;4;12;0;0;0
21;2019-11-29 09:29:01;4;12;0;0;0
21;2019-11-29 09:29:02;4;12;0;0;0
21;2019-11-29 09:29:03;4;12;0;0;0
21;2019-11-29 09:29:04;4;12;0;0;0
21;2019-11-29 09:29:05;4;12;0;0;0
21;2019-11-29 09:29:06;4;12;0;0;0
21;2019-11-29 09:29:07;4;12;0;0;0
21;2019-11-29 09:29:08;4;12;0;0;0
21;2019-11-29 09:29:09;4;12;0;0;0
21;2019-11-29 09:29:10;4;12;0;0;0
21;2019-11-29 09:29:11;4;12;0;0;0
21;2019-11-29 09:29:12;4;12;0;0;0
21;2019-11-29 09:29:13;4;12;0;0;0
21;2019-11-29 09:29:14;4;12;0;0;0
21;2019-11-29 09:29:15;4;12;0;0;0
21;2019-11-29 09:29:16;4;12;0;0;0
21;2019-11-29 09:29:17;4;12;0;0;0
21;2019-11-29 09:29:18;4;12;0;0;0
21;2019-11-29 09:29:19;4;12;0;0;0
21;2019-11-29 09:29:20;4;12;0;0;0
21;2019-11-29 09:29:21;4;12;0;0;0
21;2019-11-29 09:29:22;4;12;0;0;0
21;2019-11-29 09:29:23;4;12;0;0;0
21;2019-11-29 09:29:24;4;12;0;0;0
21;2019-11-29 09:29:25;4;12;0;0;0
21;2019-11-29 09:29:26;4;12;0;0;0
21;2019-11-29 09:29:27;4;12;0;0;0
21;2019-11-29 09:29:28;4;12;0;0;0
21;2019-11-29 09:29:29;4;12;0;0;0
21;2019-11-29 09:29:30;4;12;0;0;0
21;2019-11-29 09:29:31;4;12;0;0;0
21;2019-11-29 09:29:32;4;12;0;0;0
21;2019-11-29 09:29:33;4;12;0;0;0
21;2019-11-29 09:29:34;4;12;0;0;0
21;2019-11-29 09:29:35;4;12;0;0;0
21;2019-11-29 09:29:36;4;12;0;0;0
21;2019-11-29 09:29:37;4;12;0;0;0
21;2019-11-29 09:29:38;4;12;0;0;0
21;2019-11-29 09:29:39;4;12;0;0;0
21;2019-11-29 09:29:40;4;12;0;0;0
21;2019-11-29 09:29:41;4;12;0;0;0
21;2019-11-29 09:29:42;4;12;0;0;0
21;2019-11-29 09:29:43;4;12;0;0;0
21;2019-11-29 09:29:44;4;12;0;0;0
21;2019-11-29 09:29:45;4;12;0;0;0
21;2019-11-29 09:29:46;4;12;0;0;0
21;2019-11-29 09:29:47;4;12;0;0;0
21;2019-11-29 09:29:48;4;12;0;0;0
21;2019-11-29 09:29:49;4;12;0;0;0
21;2019-11-29 09:29:50;4;12;0;0;0
21;2019-11-29 09:29:51;4;12;0;0;0
21;2019-11-29 09:29:52;4;12;0;0;0
21;2019-11-29 09:29:53;4;12;0;0;0
21;2019-11-29 09:29:54;4;12;0;0;0
21;2019-11-29 09:29:55;4;12;0;0;0
21;2019-11-29 09:29:56;4;12;0;0;0
21;2019-11-29 09:29:57;4;12;0;0;0
21;2019-11-29 09:29:58;4;12;0;0;0
21;2019-11-29 09:29:59;4;12;0;0;0
21;2019-11-29 09:30:00;4;12;0;0;0
21;2019-11-29 09:30:01;4;12;0;0;0
21;2019-11-29 09:30:02;4;12;0;0;0
21;2019-11-29 09:30:03;4;12;0;0;0
21;2019-11-29 09:30:04;4;12;0;0;0
21;2019-11-29 09:30:05;4;12;0;0;0
21;2019-11-29 09:30:06;4;12;0;0;0
21;2019-11-29 09:30:07;4;12;0;0;0
21;2019-11-29 09:30:08;4;12;0;0;0
21;2019-11-29 09:30:09;4;12;0;0;0
21;2019-11-29 09:30:10;4;12;0;0;0
21;2019-11-29 09:30:11;4;12;0;0;0
21;2019-11-29 09:30:12;4;12;0;0;0
21;2019-11-29 09:30:13;4;12;0;0;0
21;2019-11-29 09:30:14;4;12;0;0;0
21;2019-11-29 09:30:15;4;12;0;0;0
21;2019-11-29 09:30:16;4;12;0;0;0
21;2019-11-29 09:30:17;4;12;0;0;0
21;2019-11-29 09:30:18;4;12;0;0;0
21;2019-11-29 09:30:19;4;12;0;0;0
21;2019-11-29 09:30:20;4;12;0;0;0
21;2019-11-29 09:30:21;4;12;0;0;0
21;2019-11-29 09:30:22;4;12;0;0;0
21;2019-11-29 09:30:23;4;12;0;0;0
21;2019-11-29 09:30:24;4;12;0;0;0
21;2019-11-29 09:30:25;4;12;0;0;0
21;2019-11-29 09:30:26;4;12;0;0;0
21;2019-11-29 09:30:27;4;12;0;0;0
21;2019-11-29 09:30:28;4;12;0;0;0
21;2019-11-29 09:30:29;4;12;0;0;0
21;2019-11-29 09:30:30;4;12;0;0;0
21;2019-11-29 09:30:31;4;12;0;0;0
21;2019-11-29 09:30:32;4;12;0;0;0
21;2019-11-29 09:30:33;4;12;0;0;0
21;2019-11-29 09:30:34;4;12;0;0;0
21;2019-11-29 09:30:35;4;12;0;0;0
21;2019-11-29 09:30:36;4;12;0;0;0
21;2019-11-29 09:30:37;4;12;0;0;0
21;2019-11-29 09:30:38;4;12;0;0;0
21;2019-11-29 09:30:39;4;12;0;0;0
21;2019-11-29 09:30:40;4;12;0;0;0
21;2019-11-29 09:30:41;4;12;0;0;0
21;2019-11-29 09:30:42;4;12;0;0;0
21;2019-11-29 09:30:43;4;12;0;0;0
21;2019-11-29 09:30:44;4;12;0;0;0
21;2019-11-29 09:30:45;4;12;0;0;0
21;2019-11-29 09:30:46;4;12;0;0;0
21;2019-11-29 09:30:47;4;12;0;0;0
21;2019-11-29 09:30:48;4;12;0;0;0
21;2019-11-29 09:30:49;4;12;0;0;0
21;2019-11-29 09:30:50;4;12;0;0;0
21;2019-11-29 09:30:51;4;12;0;0;0
21;2019-11-29 09:30:52;4;12;0;0;0
21;2019-11-29 09:30:53;4;12;0;0;0
21;2019-11-29 09:30:54;4;12;0;0;0
21;2019-11-29 09:30:55;4;12;0;0;0
21;2019-11-29 09:30:56;4;12;0;0;0
21;2019-11-29 09:30:57;4;12;0;0;0
21;2019-11-29 09:30:58;4;12;0;0;0
21;2019-11-29 09:30:59;4;12;0;0;0
21;2019-11-29 09:31:00;4;12;0;0;0
21;2019-11-29 09:31:01;4;12;0;0;0
21;2019-11-29 09:31:02;4;12;0;0;0
21;2019-11-29 09:31:03;4;12;0;0;0
21;2019-11-29 09:31:04;4;12;0;0;0
21;2019-11-29 09:31:05;4;12;0;0;0
21;2019-11-29 09:31:06;4;12;0;0;0
21;2019-11-29 09:31:07;4;12;0;0;0
21;2019-11-29 09:31:08;4;12;0;0;0
21;2019-11-29 09:31:09;4;12;0;0;0
21;2019-11-29 09:31:10;4;12;0;0;0
21;2019-11-29 09:31:11;4;12;0;0;0
21;2019-11-29 09:31:12;4;12;0;0;0
21;2019-11-29 09:31:13;4;12;0;0;0
21;2019-11-29 09:31:14;4;12;0;0;0
21;2019-11-29 09:31:15;4;12;0;0;0
21;2019-11-29 09:31:16;4;12;0;0;0
21;2019-11-29 09:31:17;4;12;0;0;0
21;2019-11-29 09:31:18;4;12;0;0;0
21;2019-11-29 09:31:19;4;12;0;0;0
21;2019-11-29 09:31:20;4;12;0;0;0
21;2019-11-29 09:31:21;4;12;0;0;0
21;2019-11-29 09:31:22;4;12;0;0;0
21;2019-11-29 09:31:23;4;12;0;0;0
21;2019-11-29 09:31:24;4;12;0;0;0
21;2019-11-29 09:31:25;4;12;0;0;0
21;2019-11-29 09:31:26;4;12;0;0;0
21;2019-11-29 09:31:27;4;12;0;0;0
21;2019-11-29 09:31:28;4;12;0;0;0
21;2019-11-29 09:31:29;4;12;0;0;0
21;2019-11-29 09:31:30;4;12;0;0;0
21;2019-11-29 09:31:31;4;12;0;0;0
21;2019-11-29 09:31:32;4;12;0;0;0
21;2019-11-29 09:31:33;4;12;0;0;0
21;2019-11-29 09:31:34;4;12;0;0;0
21;2019-11-29 09:31:35;4;12;0;0;0
21;2019-11-29 09:31:36;4;12;0;0;0
21;2019-11-29 09:31:37;4;12;0;0;0
21;2019-11-29 09:31:38;4;12;0;0;0
21;2019-11-29 09:31:39;4;12;0;0;0
21;2019-11-29 09:31:40;4;12;0;0;0
21;2019-11-29 09:31:41;4;12;0;0;0
21;2019-11-29 09:31:42;4;12;0;0;0
21;2019-11-29 09:31:43;4;12;0;0;0
21;2019-11-29 09:31:44;4;12;0;0;0
21;2019-11-29 09:31:45;4;12;0;0;0
21;2019-11-29 09:31:46;4;12;0;0;0
21;2019-11-29 09:31:47;4;12;0;0;0
21;2019-11-29 09:31:48;4;12;0;0;0
21;2019-11-29 09:31:49;4;12;0;0;0
21;2019-11-29 09:31:50;4;12;0;0;0
21;2019-11-29 09:31:51;4;12;0;0;0
21;2019-11-29 09:31:52;4;12;0;0;0
21;2019-11-29 09:31:53;4;12;0;0;0
21;2019-11-29 09:31:54;4;12;0;0;0
21;2019-11-29 09:31:55;4;12;0;0;0
21;2019-11-29 09:31:56;4;12;0;0;0
21;2019-11-29 09:31:57;4;12;0;0;0
21;2019-11-29 09:31:58;4;12;0;0;0
21;2019-11-29 09:31:59;4;12;0;0;0
21;2019-11-29 09:32:00;4;12;0;0;0
21;2019-11-29 09:32:01;4;12;0;0;0
21;2019-11-29 09:32:02;4;12;0;0;0
21;2019-11-29 09:32:03;4;12;0;0;0
21;2019-11-29 09:32:04;4;12;0;0;0
21;2019-11-29 09:32:05;4;12;0;0;0
21;2019-11-29 09:32:06;4;12;0;0;0
21;2019-11-29 09:32:07;4;12;0;0;0
21;2019-11-29 09:32:08;4;12;0;0;0
21;2019-11-29 09:32:09;4;12;0;0;0
21;2019-11-29 09:32:10;4;12;0;0;0
21;2019-11-29 09:32:11;4;12;0;0;0
21;2019-11-29 09:32:12;4;12;0;0;0
21;2019-11-29 09:32:13;4;12;0;0;0
21;2019-11-29 09:32:14;4;12;0;0;0
21;2019-11-29 09:32:15;4;12;0;0;0
21;2019-11-29 09:32:16;4;12;0;0;0
21;2019-11-29 09:32:17;4;12;0;0;0
21;2019-11-29 09:32:18;4;12;0;0;0
21;2019-11-29 09:32:19;4;12;0;0;0
21;2019-11-29 09:32:20;4;12;0;0;0
21;2019-11-29 09:32:21;4;12;0;0;0
21;2019-11-29 09:32:22;4;12;0;0;0
21;2019-11-29 09:32:23;4;12;0;0;0
21;2019-11-29 09:32:24;4;12;0;0;0
21;2019-11-29 09:32:25;4;12;0;0;0
21;2019-11-29 09:32:26;4;12;0;0;0
21;2019-11-29 09:32:27;4;12;0;0;0
21;2019-11-29 09:32:28;4;12;0;0;0
21;2019-11-29 09:32:29;4;12;0;0;0
21;2019-11-29 09:32:30;4;12;0;0;0
21;2019-11-29 09:32:31;4;12;0;0;0
21;2019-11-29 09:32:32;4;12;0;0;0
21;2019-11-29 09:32:33;4;12;0;0;0
21;2019-11-29 09:32:34;4;12;0;0;0
21;2019-11-29 09:32:35;4;12;0;0;0
21;2019-11-29 09:32:36;4;12;0;0;0
21;2019-11-29 09:32:37;4;12;0;0;0
21;2019-11-29 09:32:38;4;12;0;0;0
21;2019-11-29 09:32:39;4;12;0;0;0
21;2019-11-29 09:32:40;4;12;0;0;0
21;2019-11-29 09:32:41;4;12;0;0;0
21;2019-11-29 09:32:42;4;12;0;0;0
21;2019-11-29 09:32:43;4;12;0;0;0
21;2019-11-29 09:32:44;4;12;0;0;0
21;2019-11-29 09:32:45;4;12;0;0;0
21;2019-11-29 09:32:46;4;12;0;0;0
21;2019-11-29 09:32:47;4;12;0;0;0
21;2019-11-29 09:32:48;4;12;0;0;0
21;2019-11-29 09:32:49;4;12;0;0;0
21;2019-11-29 09:32:50;4;12;0;0;0
21;2019-11-29 09:32:51;4;12;0;0;0
21;2019-11-29 09:32:52;4;12;0;0;0
21;2019-11-29 09:32:53;4;12;0;0;0
21;2019-11-29 09:32:54;4;12;0;0;0
21;2019-11-29 09:32:55;4;12;0;0;0
21;2019-11-29 09:32:56;4;12;0;0;0
21;2019-11-29 09:32:57;4;12;0;0;0
21;2019-11-29 09:32:58;4;12;0;0;0
21;2019-11-29 09:32:59;4;12;0;0;0
21;2019-11-29 09:33:00;4;12;0;0;0
21;2019-11-29 09:33:01;4;12;0;0;0
21;2019-11-29 09:33:02;4;12;0;0;0
21;2019-11-29 09:33:03;4;12;0;0;0
21;2019-11-29 09:33:04;4;12;0;0;0
21;2019-11-29 09:33:05;4;12;0;0;0
21;2019-11-29 09:33:06;4;12;0;0;0
21;2019-11-29 09:33:07;4;12;0;0;0
21;2019-11-29 09:33:08;4;12;0;0;0
21;2019-11-29 09:33:09;4;12;0;0;0
21;2019-11-29 09:33:10;4;12;0;0;0
21;2019-11-29 09:33:11;4;12;0;0;0
21;2019-11-29 09:33:12;4;12;0;0;0
21;2019-11-29 09:33:13;4;12;0;0;0
21;2019-11-29 09:33:14;4;12;0;0;0
21;2019-11-29 09:33:15;4;12;0;0;0
21;2019-11-29 09:33:16;4;12;0;0;0
21;2019-11-29 09:33:17;4;12;0;0;0
21;2019-11-29 09:33:18;4;12;0;0;0
21;2019-11-29 09:33:19;4;12;0;0;0
21;2019-11-29 09:33:20;4;12;0;0;0
21;2019-11-29 09:33:21;4;12;0;0;0
21;2019-11-29 09:33:22;4;12;0;0;0
21;2019-11-29 09:33:23;4;12;0;0;0
21;2019-11-29 09:33:24;4;12;0;0;0
21;2019-11-29 09:33:25;4;12;0;0;0
21;2019-11-29 09:33:26;4;12;0;0;0
21;2019-11-29 09:33:27;4;12;0;0;0
21;2019-11-29 09:33:28;4;12;0;0;0
21;2019-11-29 09:33:29;4;12;0;0;0
21;2019-11-29 09:33:30;4;12;0;0;0
21;2019-11-29 09:33:31;4;12;0;0;0
21;2019-11-29 09:33:32;4;12;0;0;0
21;2019-11-29 09:33:33;4;12;0;0;0
21;2019-11-29 09:33:34;4;12;0;0;0
21;2019-11-29 09:33:35;4;12;0;0;0
21;2019-11-29 09:33:36;4;12;0;0;0
21;2019-11-29 09:33:37;4;12;0;0;0
21;2019-11-29 09:33:38;4;12;0;0;0
21;2019-11-29 09:33:39;4;12;0;0;0
21;2019-11-29 09:33:40;4;12;0;0;0
21;2019-11-29 09:33:41;4;12;0;0;0
21;2019-11-29 09:33:42;4;12;0;0;0
21;2019-11-29 09:33:43;4;12;0;0;0
21;2019-11-29 09:33:44;4;12;0;0;0
21;2019-11-29 09:33:45;4;12;0;0;0
21;2019-11-29 09:33:46;4;12;0;0;0
21;2019-11-29 09:33:47;4;12;0;0;0
21;2019-11-29 09:33:48;4;12;0;0;0
21;2019-11-29 09:33:49;4;12;0;0;0
21;2019-11-29 09:33:50;4;12;0;0;0
21;2019-11-29 09:33:51;4;12;0;0;0
21;2019-11-29 09:33:52;4;12;0;0;0
21;2019-11-29 09:33:53;4;12;0;0;0
21;2019-11-29 09:33:54;4;12;0;0;0
21;2019-11-29 09:33:55;4;12;0;0;0
21;2019-11-29 09:33:56;4;12;0;0;0
21;2019-11-29 09:33:57;4;12;0;0;0
21;2019-11-29 09:33:58;4;12;0;0;0
21;2019-11-29 09:33:59;4;12;0;0;0
21;2019-11-29 09:34:00;4;12;0;0;0
21;2019-11-29 09:34:01;4;12;0;0;0
21;2019-11-29 09:34:02;4;12;0;0;0
21;2019-11-29 09:34:03;4;12;0;0;0
21;2019-11-29 09:34:04;4;12;0;0;0
21;2019-11-29 09:34:05;4;12;0;0;0
21;2019-11-29 09:34:06;4;12;0;0;0
21;2019-11-29 09:34:07;4;12;0;0;0
21;2019-11-29 09:34:08;4;12;0;0;0
21;2019-11-29 09:34:09;4;12;0;0;0
21;2019-11-29 09:34:10;4;12;0;0;0
21;2019-11-29 09:34:11;4;12;0;0;0
21;2019-11-29 09:34:12;4;12;0;0;0
21;2019-11-29 09:34:13;4;12;0;0;0
21;2019-11-29 09:34:14;4;12;0;0;0
21;2019-11-29 09:34:15;4;12;0;0;0
21;2019-11-29 09:34:16;4;12;0;0;0
21;2019-11-29 09:34:17;4;12;0;0;0
21;2019-11-29 09:34:18;4;12;0;0;0
21;2019-11-29 09:34:19;4;12;0;0;0
21;2019-11-29 09:34:20;4;12;0;0;0
21;2019-11-29 09:34:21;4;12;0;0;0
21;2019-11-29 09:34:22;4;12;0;0;0
21;2019-11-29 09:34:23;4;12;0;0;0
21;2019-11-29 09:34:24;4;12;0;0;0
21;2019-11-29 09:34:25;4;12;0;0;0
21;2019-11-29 09:34:26;4;12;0;0;0
21;2019-11-29 09:34:27;4;12;0;0;0
21;2019-11-29 09:34:28;4;12;0;0;0
21;2019-11-29 09:34:29;4;12;0;0;0
21;2019-11-29 09:34:30;4;12;0;0;0
21;2019-11-29 09:34:31;4;12;0;0;0
21;2019-11-29 09:34:32;4;12;0;0;0
21;2019-11-29 09:34:33;4;12;0;0;0
21;2019-11-29 09:34:34;4;12;0;0;0
21;2019-11-29 09:34:35;4;12;0;0;0
21;2019-11-29 09:34:36;4;12;0;0;0
21;2019-11-29 09:34:37;4;12;0;0;0
21;2019-11-29 09:34:38;4;12;0;0;0
21;2019-11-29 09:34:39;4;12;0;0;0
21;2019-11-29 09:34:40;4;12;0;0;0
21;2019-11-29 09:34:41;4;12;0;0;0
21;2019-11-29 09:34:42;4;12;0;0;0
21;2019-11-29 09:34:43;4;12;0;0;0
21;2019-11-29 09:34:44;4;12;0;0;0
21;2019-11-29 09:34:45;4;12;0;0;0
21;2019-11-29 09:34:46;4;12;0;0;0
21;2019-11-29 09:34:47;4;12;0;0;0
21;2019-11-29 09:34:48;4;12;0;0;0
21;2019-11-29 09:34:49;4;12;0;0;0
21;2019-11-29 09:34:50;4;12;0;0;0
21;2019-11-29 09:34:51;4;12;0;0;0
21;2019-11-29 09:34:52;4;12;0;0;0
21;2019-11-29 09:34:53;4;12;0;0;0
21;2019-11-29 09:34:54;4;12;0;0;0
21;2019-11-29 09:34:55;4;12;0;0;0
21;2019-11-29 09:34:56;4;12;0;0;0
21;2019-11-29 09:34:57;4;12;0;0;0
21;2019-11-29 09:34:58;4;12;0;0;0
21;2019-11-29 09:34:59;4;12;0;0;0
21;2019-11-29 09:35:00;4;12;0;0;0
21;2019-11-29 09:35:01;4;12;0;0;0
21;2019-11-29 09:35:02;4;12;0;0;0
21;2019-11-29 09:35:03;4;12;0;0;0
21;2019-11-29 09:35:04;4;12;0;0;0
21;2019-11-29 09:35:05;4;12;0;0;0
21;2019-11-29 09:35:06;4;12;0;0;0
21;2019-11-29 09:35:07;4;12;0;0;0
21;2019-11-29 09:35:08;4;12;0;0;0
21;2019-11-29 09:35:09;4;12;0;0;0
21;2019-11-29 09:35:10;4;12;0;0;0
21;2019-11-29 09:35:11;4;12;0;0;0
21;2019-11-29 09:35:12;4;12;0;0;0
21;2019-11-29 09:35:13;4;12;0;0;0
21;2019-11-29 09:35:14;4;12;0;0;0
21;2019-11-29 09:35:15;4;12;0;0;0
21;2019-11-29 09:35:16;4;12;0;0;0
21;2019-11-29 09:35:17;4;12;0;0;0
21;2019-11-29 09:35:18;4;12;0;0;0
21;2019-11-29 09:35:19;4;12;0;0;0
21;2019-11-29 09:35:20;4;12;0;0;0
21;2019-11-29 09:35:21;4;12;0;0;0
21;2019-11-29 09:35:22;4;12;0;0;0
21;2019-11-29 09:35:23;4;12;0;0;0
21;2019-11-29 09:35:24;4;12;0;0;0
21;2019-11-29 09:35:25;4;12;0;0;0
21;2019-11-29 09:35:26;4;12;0;0;0
21;2019-11-29 09:35:27;4;12;0;0;0
21;2019-11-29 09:35:28;4;12;0;0;0
21;2019-11-29 09:35:29;4;12;0;0;0
21;2019-11-29 09:35:30;4;12;0;0;0
21;2019-11-29 09:35:31;4;12;0;0;0
21;2019-11-29 09:35:32;4;12;0;0;0
21;2019-11-29 09:35:33;4;12;0;0;0
21;2019-11-29 09:35:34;4;12;0;0;0
21;2019-11-29 09:35:35;4;12;0;0;0
21;2019-11-29 09:35:36;4;12;0;0;0
21;2019-11-29 09:35:37;4;12;0;0;0
21;2019-11-29 09:35:38;4;12;0;0;0
21;2019-11-29 09:35:39;4;12;0;0;0
21;2019-11-29 09:35:40;4;12;0;0;0
21;2019-11-29 09:35:41;4;12;0;0;0
21;2019-11-29 09:35:42;4;12;0;0;0
21;2019-11-29 09:35:43;4;12;0;0;0
21;2019-11-29 09:35:44;4;12;0;0;0
21;2019-11-29 09:35:45;4;12;0;0;0
21;2019-11-29 09:35:46;4;12;0;0;0
21;2019-11-29 09:35:47;4;12;0;0;0
21;2019-11-29 09:35:48;4;12;0;0;0
21;2019-11-29 09:35:49;4;12;0;0;0
21;2019-11-29 09:35:50;4;12;0;0;0
21;2019-11-29 09:35:51;4;12;0;0;0
21;2019-11-29 09:35:52;4;12;0;0;0
21;2019-11-29 09:35:53;4;12;0;0;0
21;2019-11-29 09:35:54;4;12;0;0;0
21;2019-11-29 09:35:55;4;12;0;0;0
21;2019-11-29 09:35:56;4;12;0;0;0
21;2019-11-29 09:35:57;4;12;0;0;0
21;2019-11-29 09:35:58;4;12;0;0;0
21;2019-11-29 09:35:59;4;12;0;0;0
21;2019-11-29 09:36:00;4;12;0;0;0
21;2019-11-29 09:36:01;4;12;0;0;0
21;2019-11-29 09:36:02;4;12;0;0;0
21;2019-11-29 09:36:03;4;12;0;0;0
21;2019-11-29 09:36:04;4;12;0;0;0
21;2019-11-29 09:36:05;4;12;0;0;0
21;2019-11-29 09:36:06;4;12;0;0;0
21;2019-11-29 09:36:07;4;12;0;0;0
21;2019-11-29 09:36:08;4;12;0;0;0
21;2019-11-29 09:36:09;4;12;0;0;0
21;2019-11-29 09:36:10;4;12;0;0;0
21;2019-11-29 09:36:11;4;12;0;0;0
21;2019-11-29 09:36:12;4;12;0;0;0
21;2019-11-29 09:36:13;4;12;0;0;0
21;2019-11-29 09:36:14;4;12;0;0;0
21;2019-11-29 09:36:15;4;12;0;0;0
21;2019-11-29 09:36:16;4;12;0;0;0
21;2019-11-29 09:36:17;4;12;0;0;0
21;2019-11-29 09:36:18;4;12;0;0;0
21;2019-11-29 09:36:19;4;12;0;0;0
