cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
25;2019-12-19 10:19:17;5;12;0;0;0
25;2019-12-19 10:19:18;5;12;0;0;0
25;2019-12-19 10:19:19;5;12;0;0;0
25;2019-12-19 10:19:20;5;12;0;0;0
25;2019-12-19 10:19:21;5;12;0;0;0
25;2019-12-19 10:19:22;5;12;0;0;0
25;2019-12-19 10:19:23;5;12;0;0;0
25;2019-12-19 10:19:24;5;12;0;0;0
25;2019-12-19 10:19:25;5;12;0;0;0
25;2019-12-19 10:19:26;5;12;0;0;0
25;2019-12-19 10:19:27;5;12;0;0;0
25;2019-12-19 10:19:28;5;12;0;0;0
25;2019-12-19 10:19:29;5;12;0;0;0
25;2019-12-19 10:19:30;5;12;0;0;0
25;2019-12-19 10:19:31;5;12;0;0;0
25;2019-12-19 10:19:32;5;12;0;0;0
25;2019-12-19 10:19:33;5;12;0;0;0
25;2019-12-19 10:19:34;5;12;0;0;0
25;2019-12-19 10:19:35;5;12;0;0;0
25;2019-12-19 10:19:36;5;12;0;0;0
25;2019-12-19 10:19:37;5;12;0;0;0
25;2019-12-19 10:19:38;5;12;0;0;0
25;2019-12-19 10:19:39;5;12;0;0;0
25;2019-12-19 10:19:40;5;12;0;0;0
25;2019-12-19 10:19:41;5;12;0;0;0
25;2019-12-19 10:19:42;5;12;0;0;0
25;2019-12-19 10:19:43;5;12;0;0;0
25;2019-12-19 10:19:44;5;12;0;0;0
25;2019-12-19 10:19:45;5;12;0;0;0
25;2019-12-19 10:19:46;5;12;0;0;0
25;2019-12-19 10:19:47;5;12;0;0;0
25;2019-12-19 10:19:48;5;12;0;0;0
25;2019-12-19 10:19:49;5;12;0;0;0
25;2019-12-19 10:19:50;5;12;0;0;0
25;2019-12-19 10:19:51;5;12;0;0;0
25;2019-12-19 10:19:52;5;12;0;0;0
25;2019-12-19 10:19:53;5;12;0;0;0
25;2019-12-19 10:19:54;5;12;0;0;0
25;2019-12-19 10:19:55;5;12;0;0;0
25;2019-12-19 10:19:56;5;12;0;0;0
25;2019-12-19 10:19:57;5;12;0;0;0
25;2019-12-19 10:19:58;5;12;0;0;0
25;2019-12-19 10:19:59;5;12;0;0;0
25;2019-12-19 10:20:00;5;12;0;0;0
25;2019-12-19 10:20:01;5;12;0;0;0
25;2019-12-19 10:20:02;5;12;0;0;0
25;2019-12-19 10:20:03;5;12;0;0;0
25;2019-12-19 10:20:04;5;12;0;0;0
25;2019-12-19 10:20:05;5;12;0;0;0
25;2019-12-19 10:20:06;5;12;0;0;0
25;2019-12-19 10:20:07;5;12;0;0;0
25;2019-12-19 10:20:08;5;12;0;0;0
25;2019-12-19 10:20:09;5;12;0;0;0
25;2019-12-19 10:20:10;5;12;0;0;0
25;2019-12-19 10:20:11;5;12;0;0;0
25;2019-12-19 10:20:12;5;12;0;0;0
25;2019-12-19 10:20:13;5;12;0;0;0
25;2019-12-19 10:20:14;5;12;0;0;0
25;2019-12-19 10:20:15;5;12;0;0;0
25;2019-12-19 10:20:16;5;12;0;0;0
25;2019-12-19 10:20:17;5;12;0;0;0
25;2019-12-19 10:20:18;5;12;0;0;0
25;2019-12-19 10:20:19;5;12;0;0;0
25;2019-12-19 10:20:20;5;12;0;0;0
25;2019-12-19 10:20:21;5;12;0;0;0
25;2019-12-19 10:20:22;5;12;0;0;0
25;2019-12-19 10:20:23;5;12;0;0;0
25;2019-12-19 10:20:24;5;12;0;0;0
25;2019-12-19 10:20:25;5;12;0;0;0
25;2019-12-19 10:20:26;5;12;0;0;0
25;2019-12-19 10:20:27;5;12;0;0;0
25;2019-12-19 10:20:28;5;12;0;0;0
25;2019-12-19 10:20:29;5;12;0;0;0
25;2019-12-19 10:20:30;5;12;0;0;0
25;2019-12-19 10:20:31;5;12;0;0;0
25;2019-12-19 10:20:32;5;12;0;0;0
25;2019-12-19 10:20:33;5;12;0;0;0
25;2019-12-19 10:20:34;5;12;0;0;0
25;2019-12-19 10:20:35;5;12;0;0;0
25;2019-12-19 10:20:36;5;12;0;0;0
25;2019-12-19 10:20:37;5;12;0;0;0
25;2019-12-19 10:20:38;5;12;0;0;0
25;2019-12-19 10:20:39;5;12;0;0;0
25;2019-12-19 10:20:40;5;12;0;0;0
25;2019-12-19 10:20:41;4;12;0;0;0
25;2019-12-19 10:20:42;4;12;0;0;0
25;2019-12-19 10:20:43;4;12;0;0;0
25;2019-12-19 10:20:44;4;12;0;0;0
25;2019-12-19 10:20:45;4;12;0;0;0
25;2019-12-19 10:20:46;4;12;0;0;0
25;2019-12-19 10:20:47;4;12;0;0;0
25;2019-12-19 10:20:48;4;12;0;0;0
25;2019-12-19 10:20:49;4;12;0;0;0
25;2019-12-19 10:20:50;4;12;0;0;0
25;2019-12-19 10:20:51;4;12;0;0;0
25;2019-12-19 10:20:52;4;12;0;0;0
25;2019-12-19 10:20:53;4;12;0;0;0
25;2019-12-19 10:20:54;4;12;0;0;0
25;2019-12-19 10:20:55;4;12;0;0;0
25;2019-12-19 10:20:56;4;12;0;0;0
25;2019-12-19 10:20:57;4;12;0;0;0
25;2019-12-19 10:20:58;4;12;0;0;0
25;2019-12-19 10:20:59;4;12;0;0;0
25;2019-12-19 10:21:00;4;12;0;0;0
25;2019-12-19 10:21:01;4;12;0;0;0
25;2019-12-19 10:21:02;4;12;0;0;0
25;2019-12-19 10:21:03;4;12;0;0;0
25;2019-12-19 10:21:04;4;12;0;0;0
25;2019-12-19 10:21:05;4;12;0;0;0
25;2019-12-19 10:21:06;4;12;0;0;0
25;2019-12-19 10:21:07;4;12;0;0;0
25;2019-12-19 10:21:08;4;12;0;0;0
25;2019-12-19 10:21:09;4;12;0;0;0
25;2019-12-19 10:21:10;4;12;0;0;0
25;2019-12-19 10:21:11;4;12;0;0;0
25;2019-12-19 10:21:12;4;12;0;0;0
25;2019-12-19 10:21:13;4;12;0;0;0
25;2019-12-19 10:21:14;4;12;0;0;0
25;2019-12-19 10:21:15;4;12;0;0;0
25;2019-12-19 10:21:16;4;12;0;0;0
25;2019-12-19 10:21:17;4;12;0;0;0
25;2019-12-19 10:21:18;4;12;0;0;0
25;2019-12-19 10:21:19;4;12;0;0;0
25;2019-12-19 10:21:20;4;12;0;0;0
25;2019-12-19 10:21:21;4;12;0;0;0
25;2019-12-19 10:21:22;4;12;0;0;0
25;2019-12-19 10:21:23;4;12;0;0;0
25;2019-12-19 10:21:24;4;12;0;0;0
25;2019-12-19 10:21:25;4;12;0;0;0
25;2019-12-19 10:21:26;4;12;0;0;0
25;2019-12-19 10:21:27;4;12;0;0;0
25;2019-12-19 10:21:28;4;12;0;0;0
25;2019-12-19 10:21:29;4;12;0;0;0
25;2019-12-19 10:21:30;4;12;0;0;0
25;2019-12-19 10:21:31;4;12;0;0;0
25;2019-12-19 10:21:32;4;12;0;0;0
25;2019-12-19 10:21:33;4;12;0;0;0
25;2019-12-19 10:21:34;4;12;0;0;0
25;2019-12-19 10:21:35;4;12;0;0;0
25;2019-12-19 10:21:36;4;12;0;0;0
25;2019-12-19 10:21:37;4;12;0;0;0
25;2019-12-19 10:21:38;4;12;0;0;0
25;2019-12-19 10:21:39;4;12;0;0;0
25;2019-12-19 10:21:40;4;12;0;0;0
25;2019-12-19 10:21:41;4;12;0;0;0
25;2019-12-19 10:21:42;4;12;0;0;0
25;2019-12-19 10:21:43;4;12;0;0;0
25;2019-12-19 10:21:44;4;12;0;0;0
25;2019-12-19 10:21:45;4;12;0;0;0
25;2019-12-19 10:21:46;4;12;0;0;0
25;2019-12-19 10:21:47;4;12;0;0;0
25;2019-12-19 10:21:48;4;12;0;0;0
25;2019-12-19 10:21:49;4;12;0;0;0
25;2019-12-19 10:21:50;4;12;0;0;0
25;2019-12-19 10:21:51;4;12;0;0;0
25;2019-12-19 10:21:52;4;12;0;0;0
25;2019-12-19 10:21:53;4;12;0;0;0
25;2019-12-19 10:21:54;4;12;0;0;0
25;2019-12-19 10:21:55;4;12;0;0;0
25;2019-12-19 10:21:56;4;12;0;0;0
25;2019-12-19 10:21:57;4;12;0;0;0
25;2019-12-19 10:21:58;4;12;0;0;0
25;2019-12-19 10:21:59;4;12;0;0;0
25;2019-12-19 10:22:00;4;12;0;0;0
25;2019-12-19 10:22:01;4;12;0;0;0
25;2019-12-19 10:22:02;4;12;0;0;0
25;2019-12-19 10:22:03;4;12;0;0;0
25;2019-12-19 10:22:04;4;12;0;0;0
25;2019-12-19 10:22:05;4;12;0;0;0
25;2019-12-19 10:22:06;4;12;0;0;0
25;2019-12-19 10:22:07;4;12;0;0;0
25;2019-12-19 10:22:08;4;12;0;0;0
25;2019-12-19 10:22:09;4;12;0;0;0
25;2019-12-19 10:22:10;4;12;0;0;0
25;2019-12-19 10:22:11;4;12;0;0;0
25;2019-12-19 10:22:12;4;12;0;0;0
25;2019-12-19 10:22:13;4;12;0;0;0
25;2019-12-19 10:22:14;4;12;0;0;0
25;2019-12-19 10:22:15;4;12;0;0;0
25;2019-12-19 10:22:16;4;12;0;0;0
25;2019-12-19 10:22:17;4;12;0;0;0
25;2019-12-19 10:22:18;4;12;0;0;0
25;2019-12-19 10:22:19;4;12;0;0;0
25;2019-12-19 10:22:20;4;12;0;0;0
25;2019-12-19 10:22:21;4;12;0;0;0
25;2019-12-19 10:22:22;4;12;0;0;0
25;2019-12-19 10:22:23;4;12;0;0;0
25;2019-12-19 10:22:24;4;12;0;0;0
25;2019-12-19 10:22:25;4;12;0;0;0
25;2019-12-19 10:22:26;4;12;0;0;0
25;2019-12-19 10:22:27;4;12;0;0;0
25;2019-12-19 10:22:28;4;12;0;0;0
25;2019-12-19 10:22:29;4;12;0;0;0
25;2019-12-19 10:22:30;4;12;0;0;0
25;2019-12-19 10:22:31;4;12;0;0;0
25;2019-12-19 10:22:32;4;12;0;0;0
25;2019-12-19 10:22:33;4;12;0;0;0
25;2019-12-19 10:22:34;4;12;0;0;0
25;2019-12-19 10:22:35;4;12;0;0;0
25;2019-12-19 10:22:36;4;12;0;0;0
25;2019-12-19 10:22:37;4;12;0;0;0
25;2019-12-19 10:22:38;4;12;0;0;0
25;2019-12-19 10:22:39;4;12;0;0;0
25;2019-12-19 10:22:40;4;12;0;0;0
25;2019-12-19 10:22:41;4;12;0;0;0
25;2019-12-19 10:22:42;4;12;0;0;0
25;2019-12-19 10:22:43;4;12;0;0;0
25;2019-12-19 10:22:44;4;12;0;0;0
25;2019-12-19 10:22:45;4;12;0;0;0
25;2019-12-19 10:22:46;4;12;0;0;0
25;2019-12-19 10:22:47;4;12;0;0;0
25;2019-12-19 10:22:48;4;12;0;0;0
25;2019-12-19 10:22:49;4;12;0;0;0
25;2019-12-19 10:22:50;4;12;0;0;0
25;2019-12-19 10:22:51;4;12;0;0;0
25;2019-12-19 10:22:52;4;12;0;0;0
25;2019-12-19 10:22:53;4;12;0;0;0
25;2019-12-19 10:22:54;4;12;0;0;0
25;2019-12-19 10:22:55;4;12;0;0;0
25;2019-12-19 10:22:56;4;12;0;0;0
25;2019-12-19 10:22:57;4;12;0;0;0
25;2019-12-19 10:22:58;4;12;0;0;0
25;2019-12-19 10:22:59;4;12;0;0;0
25;2019-12-19 10:23:00;4;12;0;0;0
25;2019-12-19 10:23:01;4;12;0;0;0
25;2019-12-19 10:23:02;4;12;0;0;0
25;2019-12-19 10:23:03;4;12;0;0;0
25;2019-12-19 10:23:04;4;12;0;0;0
25;2019-12-19 10:23:05;4;12;0;0;0
25;2019-12-19 10:23:06;4;12;0;0;0
25;2019-12-19 10:23:07;4;12;0;0;0
25;2019-12-19 10:23:08;4;12;0;0;0
25;2019-12-19 10:23:09;4;12;0;0;0
25;2019-12-19 10:23:10;4;12;0;0;0
25;2019-12-19 10:23:11;4;12;0;0;0
25;2019-12-19 10:23:12;4;12;0;0;0
25;2019-12-19 10:23:13;4;12;0;0;0
25;2019-12-19 10:23:14;4;12;0;0;0
25;2019-12-19 10:23:15;4;12;0;0;0
25;2019-12-19 10:23:16;4;12;0;0;0
25;2019-12-19 10:23:17;4;12;0;0;0
25;2019-12-19 10:23:18;4;12;0;0;0
25;2019-12-19 10:23:19;4;12;0;0;0
25;2019-12-19 10:23:20;4;12;0;0;0
25;2019-12-19 10:23:21;4;12;0;0;0
25;2019-12-19 10:23:22;4;12;0;0;0
25;2019-12-19 10:23:23;4;12;0;0;0
25;2019-12-19 10:23:24;4;12;0;0;0
25;2019-12-19 10:23:25;4;12;0;0;0
25;2019-12-19 10:23:26;4;12;0;0;0
25;2019-12-19 10:23:27;4;12;0;0;0
25;2019-12-19 10:23:28;4;12;0;0;0
25;2019-12-19 10:23:29;4;12;0;0;0
25;2019-12-19 10:23:30;4;12;0;0;0
25;2019-12-19 10:23:31;4;12;0;0;0
25;2019-12-19 10:23:32;4;12;0;0;0
25;2019-12-19 10:23:33;4;12;0;0;0
25;2019-12-19 10:23:34;4;12;0;0;0
25;2019-12-19 10:23:35;4;12;0;0;0
25;2019-12-19 10:23:36;4;12;0;0;0
25;2019-12-19 10:23:37;4;12;0;0;0
25;2019-12-19 10:23:38;4;12;0;0;0
25;2019-12-19 10:23:39;4;12;0;0;0
25;2019-12-19 10:23:40;4;12;0;0;0
25;2019-12-19 10:23:41;4;12;0;0;0
25;2019-12-19 10:23:42;4;12;0;0;0
25;2019-12-19 10:23:43;4;12;0;0;0
25;2019-12-19 10:23:44;4;12;0;0;0
25;2019-12-19 10:23:45;4;12;0;0;0
25;2019-12-19 10:23:46;4;12;0;0;0
25;2019-12-19 10:23:47;4;12;0;0;0
25;2019-12-19 10:23:48;4;12;0;0;0
25;2019-12-19 10:23:49;4;12;0;0;0
25;2019-12-19 10:23:50;4;12;0;0;0
25;2019-12-19 10:23:51;4;12;0;0;0
25;2019-12-19 10:23:52;4;12;0;0;0
25;2019-12-19 10:23:53;4;12;0;0;0
25;2019-12-19 10:23:54;4;12;0;0;0
25;2019-12-19 10:23:55;4;12;0;0;0
25;2019-12-19 10:23:56;4;12;0;0;0
25;2019-12-19 10:23:57;4;12;0;0;0
25;2019-12-19 10:23:58;4;12;0;0;0
25;2019-12-19 10:23:59;4;12;0;0;0
25;2019-12-19 10:24:00;4;12;0;0;0
25;2019-12-19 10:24:01;4;12;0;0;0
25;2019-12-19 10:24:02;4;12;0;0;0
25;2019-12-19 10:24:03;4;12;0;0;0
25;2019-12-19 10:24:04;4;12;0;0;0
25;2019-12-19 10:24:05;4;12;0;0;0
25;2019-12-19 10:24:06;4;12;0;0;0
25;2019-12-19 10:24:07;4;12;0;0;0
25;2019-12-19 10:24:08;4;12;0;0;0
25;2019-12-19 10:24:09;4;12;0;0;0
25;2019-12-19 10:24:10;4;12;0;0;0
25;2019-12-19 10:24:11;4;12;0;0;0
25;2019-12-19 10:24:12;4;12;0;0;0
25;2019-12-19 10:24:13;4;12;0;0;0
25;2019-12-19 10:24:14;4;12;0;0;0
25;2019-12-19 10:24:15;4;12;0;0;0
25;2019-12-19 10:24:16;4;12;0;0;0
25;2019-12-19 10:24:17;4;12;0;0;0
25;2019-12-19 10:24:18;4;12;0;0;0
25;2019-12-19 10:24:19;4;12;0;0;0
25;2019-12-19 10:24:20;4;12;0;0;0
25;2019-12-19 10:24:21;4;12;0;0;0
25;2019-12-19 10:24:22;4;12;0;0;0
25;2019-12-19 10:24:23;4;12;0;0;0
25;2019-12-19 10:24:24;4;12;0;0;0
25;2019-12-19 10:24:25;4;12;0;0;0
25;2019-12-19 10:24:26;4;12;0;0;0
25;2019-12-19 10:24:27;4;12;0;0;0
25;2019-12-19 10:24:28;4;12;0;0;0
25;2019-12-19 10:24:29;4;12;0;0;0
25;2019-12-19 10:24:30;4;12;0;0;0
25;2019-12-19 10:24:31;4;12;0;0;0
25;2019-12-19 10:24:32;4;12;0;0;0
25;2019-12-19 10:24:33;4;12;0;0;0
25;2019-12-19 10:24:34;4;12;0;0;0
25;2019-12-19 10:24:35;4;12;0;0;0
25;2019-12-19 10:24:36;4;12;0;0;0
25;2019-12-19 10:24:37;4;12;0;0;0
25;2019-12-19 10:24:38;4;12;0;0;0
25;2019-12-19 10:24:39;4;12;0;0;0
25;2019-12-19 10:24:40;4;12;0;0;0
25;2019-12-19 10:24:41;4;12;0;0;0
25;2019-12-19 10:24:42;4;12;0;0;0
25;2019-12-19 10:24:43;4;12;0;0;0
25;2019-12-19 10:24:44;4;12;0;0;0
25;2019-12-19 10:24:45;4;12;0;0;0
25;2019-12-19 10:24:46;4;12;0;0;0
25;2019-12-19 10:24:47;4;12;0;0;0
25;2019-12-19 10:24:48;4;12;0;0;0
25;2019-12-19 10:24:49;4;12;0;0;0
25;2019-12-19 10:24:50;4;12;0;0;0
25;2019-12-19 10:24:51;4;12;0;0;0
25;2019-12-19 10:24:52;4;12;0;0;0
25;2019-12-19 10:24:53;4;12;0;0;0
25;2019-12-19 10:24:54;4;12;0;0;0
25;2019-12-19 10:24:55;4;12;0;0;0
25;2019-12-19 10:24:56;4;12;0;0;0
25;2019-12-19 10:24:57;4;12;0;0;0
25;2019-12-19 10:24:58;4;12;0;0;0
25;2019-12-19 10:24:59;4;12;0;0;0
25;2019-12-19 10:25:00;4;12;0;0;0
25;2019-12-19 10:25:01;4;12;0;0;0
25;2019-12-19 10:25:02;4;12;0;0;0
25;2019-12-19 10:25:03;4;12;0;0;0
25;2019-12-19 10:25:04;4;12;0;0;0
25;2019-12-19 10:25:05;4;12;0;0;0
25;2019-12-19 10:25:06;4;12;0;0;0
25;2019-12-19 10:25:07;4;12;0;0;0
25;2019-12-19 10:25:08;4;12;0;0;0
25;2019-12-19 10:25:09;4;12;0;0;0
25;2019-12-19 10:25:10;4;12;0;0;0
25;2019-12-19 10:25:11;4;12;0;0;0
25;2019-12-19 10:25:12;4;12;0;0;0
25;2019-12-19 10:25:13;4;12;0;0;0
25;2019-12-19 10:25:14;4;12;0;0;0
25;2019-12-19 10:25:15;4;12;0;0;0
25;2019-12-19 10:25:16;4;12;0;0;0
25;2019-12-19 10:25:17;4;12;0;0;0
25;2019-12-19 10:25:18;4;12;0;0;0
25;2019-12-19 10:25:19;4;12;0;0;0
25;2019-12-19 10:25:20;4;12;0;0;0
25;2019-12-19 10:25:21;4;12;0;0;0
25;2019-12-19 10:25:22;4;12;0;0;0
25;2019-12-19 10:25:23;4;12;0;0;0
25;2019-12-19 10:25:24;4;12;0;0;0
25;2019-12-19 10:25:25;4;12;0;0;0
25;2019-12-19 10:25:26;4;12;0;0;0
25;2019-12-19 10:25:27;4;12;0;0;0
25;2019-12-19 10:25:28;4;12;0;0;0
25;2019-12-19 10:25:29;4;12;0;0;0
25;2019-12-19 10:25:30;4;12;0;0;0
25;2019-12-19 10:25:31;4;12;0;0;0
25;2019-12-19 10:25:32;4;12;0;0;0
25;2019-12-19 10:25:33;4;12;0;0;0
25;2019-12-19 10:25:34;4;12;0;0;0
25;2019-12-19 10:25:35;4;12;0;0;0
25;2019-12-19 10:25:36;4;12;0;0;0
25;2019-12-19 10:25:37;4;12;0;0;0
25;2019-12-19 10:25:38;4;12;0;0;0
25;2019-12-19 10:25:39;4;12;0;0;0
25;2019-12-19 10:25:40;4;12;0;0;0
25;2019-12-19 10:25:41;4;12;0;0;0
25;2019-12-19 10:25:42;4;12;0;0;0
25;2019-12-19 10:25:43;4;12;0;0;0
25;2019-12-19 10:25:44;4;12;0;0;0
25;2019-12-19 10:25:45;4;12;0;0;0
25;2019-12-19 10:25:46;4;12;0;0;0
25;2019-12-19 10:25:47;4;12;0;0;0
25;2019-12-19 10:25:48;4;12;0;0;0
25;2019-12-19 10:25:49;4;12;0;0;0
25;2019-12-19 10:25:50;4;12;0;0;0
25;2019-12-19 10:25:51;4;12;0;0;0
25;2019-12-19 10:25:52;4;12;0;0;0
25;2019-12-19 10:25:53;4;12;0;0;0
25;2019-12-19 10:25:54;4;12;0;0;0
25;2019-12-19 10:25:55;4;12;0;0;0
25;2019-12-19 10:25:56;4;12;0;0;0
25;2019-12-19 10:25:57;4;12;0;0;0
25;2019-12-19 10:25:58;4;12;0;0;0
25;2019-12-19 10:25:59;4;12;0;0;0
25;2019-12-19 10:26:00;4;12;0;0;0
25;2019-12-19 10:26:01;4;12;0;0;0
25;2019-12-19 10:26:02;4;12;0;0;0
25;2019-12-19 10:26:03;4;12;0;0;0
25;2019-12-19 10:26:04;4;12;0;0;0
25;2019-12-19 10:26:05;4;12;0;0;0
25;2019-12-19 10:26:06;4;12;0;0;0
25;2019-12-19 10:26:07;4;12;0;0;0
25;2019-12-19 10:26:08;2;12;0;0;0
25;2019-12-19 10:26:09;2;12;0;0;0
25;2019-12-19 10:26:10;2;12;0;0;0
25;2019-12-19 10:26:11;2;12;0;0;0
25;2019-12-19 10:26:12;2;12;0;0;0
25;2019-12-19 10:26:13;2;12;0;0;0
25;2019-12-19 10:26:14;2;12;0;0;0
25;2019-12-19 10:26:15;2;12;0;0;0
25;2019-12-19 10:26:16;2;12;0;0;0
25;2019-12-19 10:26:17;2;12;0;0;0
25;2019-12-19 10:26:18;2;12;0;0;0
25;2019-12-19 10:26:19;2;12;0;0;0
25;2019-12-19 10:26:20;2;12;0;0;0
25;2019-12-19 10:26:21;2;12;0;0;0
25;2019-12-19 10:26:22;2;12;0;0;0
25;2019-12-19 10:26:23;2;12;0;0;0
25;2019-12-19 10:26:24;2;12;0;0;0
25;2019-12-19 10:26:25;2;12;0;0;0
25;2019-12-19 10:26:26;2;12;0;0;0
25;2019-12-19 10:26:27;2;12;0;0;0
25;2019-12-19 10:26:28;2;12;0;0;0
25;2019-12-19 10:26:29;2;12;0;0;0
25;2019-12-19 10:26:30;2;12;0;0;0
25;2019-12-19 10:26:31;2;12;0;0;0
25;2019-12-19 10:26:32;2;12;0;0;0
25;2019-12-19 10:26:33;2;12;0;0;0
25;2019-12-19 10:26:34;2;12;0;0;0
25;2019-12-19 10:26:35;2;12;0;0;0
25;2019-12-19 10:26:36;2;12;0;0;0
25;2019-12-19 10:26:37;2;12;0;0;0
25;2019-12-19 10:26:38;2;12;0;0;0
25;2019-12-19 10:26:39;2;12;0;0;0
25;2019-12-19 10:26:40;2;12;0;0;0
25;2019-12-19 10:26:41;2;12;0;0;0
25;2019-12-19 10:26:42;2;12;0;0;0
25;2019-12-19 10:26:43;2;12;0;0;0
25;2019-12-19 10:26:44;2;12;0;0;0
25;2019-12-19 10:26:45;2;12;0;0;0
25;2019-12-19 10:26:46;2;12;0;0;0
25;2019-12-19 10:26:47;2;12;0;0;0
25;2019-12-19 10:26:48;2;12;0;0;0
25;2019-12-19 10:26:49;2;12;0;0;0
25;2019-12-19 10:26:50;2;12;0;0;0
25;2019-12-19 10:26:51;2;12;0;0;0
25;2019-12-19 10:26:52;2;12;0;0;0
25;2019-12-19 10:26:53;2;12;0;0;0
25;2019-12-19 10:26:54;2;12;0;0;0
25;2019-12-19 10:26:55;2;12;0;0;0
25;2019-12-19 10:26:56;2;12;0;0;0
25;2019-12-19 10:26:57;2;12;0;0;0
25;2019-12-19 10:26:58;2;12;0;0;0
25;2019-12-19 10:26:59;2;12;0;0;0
25;2019-12-19 10:27:00;2;12;0;0;0
25;2019-12-19 10:27:01;2;12;0;0;0
25;2019-12-19 10:27:02;2;12;0;0;0
25;2019-12-19 10:27:03;2;12;0;0;0
25;2019-12-19 10:27:04;2;12;0;0;0
25;2019-12-19 10:27:05;2;12;0;0;0
25;2019-12-19 10:27:06;2;12;0;0;0
25;2019-12-19 10:27:07;2;12;0;0;0
25;2019-12-19 10:27:08;2;12;0;0;0
25;2019-12-19 10:27:09;2;12;0;0;0
25;2019-12-19 10:27:10;2;12;0;0;0
25;2019-12-19 10:27:11;2;12;0;0;0
25;2019-12-19 10:27:12;2;12;0;0;0
25;2019-12-19 10:27:13;2;12;0;0;0
25;2019-12-19 10:27:14;2;12;0;0;0
25;2019-12-19 10:27:15;2;12;0;0;0
25;2019-12-19 10:27:16;2;12;0;0;0
25;2019-12-19 10:27:17;2;12;0;0;0
25;2019-12-19 10:27:18;2;12;0;0;0
25;2019-12-19 10:27:19;2;12;0;0;0
25;2019-12-19 10:27:20;2;12;0;0;0
25;2019-12-19 10:27:21;2;12;0;0;0
25;2019-12-19 10:27:22;2;12;0;0;0
25;2019-12-19 10:27:23;2;12;0;0;0
25;2019-12-19 10:27:24;2;12;0;0;0
25;2019-12-19 10:27:25;2;12;0;0;0
25;2019-12-19 10:27:26;2;12;0;0;0
25;2019-12-19 10:27:27;2;12;0;0;0
25;2019-12-19 10:27:28;2;12;0;0;0
25;2019-12-19 10:27:29;2;12;0;0;0
25;2019-12-19 10:27:30;2;12;0;0;0
25;2019-12-19 10:27:31;2;12;0;0;0
25;2019-12-19 10:27:32;2;12;0;0;0
25;2019-12-19 10:27:33;2;12;0;0;0
25;2019-12-19 10:27:34;2;12;11;0;0
25;2019-12-19 10:27:35;2;12;11;0;0
25;2019-12-19 10:27:36;2;12;11;0;0
25;2019-12-19 10:27:37;2;12;11;0;0
25;2019-12-19 10:27:38;2;12;11;0;0
25;2019-12-19 10:27:39;2;12;11;0;0
25;2019-12-19 10:27:40;2;12;11;0;0
25;2019-12-19 10:27:41;2;12;11;0;0
25;2019-12-19 10:27:42;2;12;11;0;0
25;2019-12-19 10:27:43;2;12;11;0;0
25;2019-12-19 10:27:44;2;12;11;0;0
25;2019-12-19 10:27:45;2;12;11;0;0
25;2019-12-19 10:27:46;2;12;11;0;0
25;2019-12-19 10:27:47;2;12;11;0;0
25;2019-12-19 10:27:48;2;12;11;0;0
25;2019-12-19 10:27:49;2;12;11;0;0
25;2019-12-19 10:27:50;2;12;11;0;0
25;2019-12-19 10:27:51;2;12;11;0;0
25;2019-12-19 10:27:52;2;12;11;0;0
25;2019-12-19 10:27:53;2;12;11;0;0
25;2019-12-19 10:27:54;2;12;11;0;0
25;2019-12-19 10:27:55;2;12;0;0;0
25;2019-12-19 10:27:56;2;12;0;0;0
25;2019-12-19 10:27:57;2;12;0;0;0
25;2019-12-19 10:27:58;2;12;0;0;0
25;2019-12-19 10:27:59;2;12;0;0;0
25;2019-12-19 10:28:00;2;12;0;0;0
25;2019-12-19 10:28:01;2;12;0;0;0
25;2019-12-19 10:28:02;2;12;0;0;0
25;2019-12-19 10:28:03;2;12;0;0;0
25;2019-12-19 10:28:04;2;12;0;0;0
25;2019-12-19 10:28:05;2;12;0;0;0
25;2019-12-19 10:28:06;2;12;0;0;0
25;2019-12-19 10:28:07;2;12;0;0;0
25;2019-12-19 10:28:08;2;12;0;0;0
25;2019-12-19 10:28:09;2;12;0;0;0
25;2019-12-19 10:28:10;2;12;0;0;0
25;2019-12-19 10:28:11;2;12;0;0;0
25;2019-12-19 10:28:12;2;12;0;0;0
25;2019-12-19 10:28:13;2;12;0;0;0
25;2019-12-19 10:28:14;2;12;0;0;0
25;2019-12-19 10:28:15;2;12;0;0;0
25;2019-12-19 10:28:16;2;12;0;0;0
25;2019-12-19 10:28:17;2;12;0;0;0
25;2019-12-19 10:28:18;2;12;0;0;0
25;2019-12-19 10:28:19;2;12;0;0;0
25;2019-12-19 10:28:20;2;12;0;0;0
25;2019-12-19 10:28:21;2;12;0;0;0
25;2019-12-19 10:28:22;2;12;0;0;0
25;2019-12-19 10:28:23;2;12;0;0;0
25;2019-12-19 10:28:24;2;12;0;0;0
25;2019-12-19 10:28:25;2;12;0;0;0
25;2019-12-19 10:28:26;2;12;0;0;0
25;2019-12-19 10:28:27;2;12;0;0;0
25;2019-12-19 10:28:28;2;12;0;0;0
25;2019-12-19 10:28:29;2;12;0;0;0
25;2019-12-19 10:28:30;2;12;0;0;0
25;2019-12-19 10:28:31;2;12;0;0;0
25;2019-12-19 10:28:32;2;12;0;0;0
25;2019-12-19 10:28:33;2;12;0;0;0
25;2019-12-19 10:28:34;2;12;0;0;0
