cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
84;2019-12-12 10:55:18;1;12;0;0;0
84;2019-12-12 10:55:19;1;12;0;0;0
84;2019-12-12 10:55:20;1;12;0;0;0
84;2019-12-12 10:55:21;1;12;0;0;0
84;2019-12-12 10:55:22;1;12;0;0;0
84;2019-12-12 10:55:23;1;12;0;0;0
84;2019-12-12 10:55:24;1;12;0;0;0
84;2019-12-12 10:55:25;1;12;0;0;0
84;2019-12-12 10:55:26;1;12;0;0;0
84;2019-12-12 10:55:27;1;12;0;0;0
84;2019-12-12 10:55:28;1;12;0;0;0
84;2019-12-12 10:55:29;1;12;0;0;0
84;2019-12-12 10:55:30;1;12;0;0;0
84;2019-12-12 10:55:31;1;12;0;0;0
84;2019-12-12 10:55:32;1;12;0;0;0
84;2019-12-12 10:55:33;1;12;0;0;0
84;2019-12-12 10:55:34;1;12;0;0;0
84;2019-12-12 10:55:35;1;12;0;0;0
84;2019-12-12 10:55:36;1;12;0;0;0
84;2019-12-12 10:55:37;1;12;0;0;0
84;2019-12-12 10:55:38;1;12;0;0;0
84;2019-12-12 10:55:39;1;12;0;0;0
84;2019-12-12 10:55:40;1;12;0;0;0
84;2019-12-12 10:55:41;1;12;0;0;0
84;2019-12-12 10:55:42;1;12;0;0;0
84;2019-12-12 10:55:43;1;12;0;0;0
84;2019-12-12 10:55:44;1;12;0;0;0
84;2019-12-12 10:55:45;1;12;0;0;0
84;2019-12-12 10:55:46;1;12;0;0;0
84;2019-12-12 10:55:47;1;12;0;0;0
84;2019-12-12 10:55:48;1;12;0;0;0
84;2019-12-12 10:55:49;1;12;0;0;0
84;2019-12-12 10:55:50;1;12;0;0;0
84;2019-12-12 10:55:51;1;12;0;0;0
84;2019-12-12 10:55:52;1;12;0;0;0
84;2019-12-12 10:55:53;1;12;0;0;0
84;2019-12-12 10:55:54;1;12;0;0;0
84;2019-12-12 10:55:55;1;12;0;0;0
84;2019-12-12 10:55:56;1;12;0;0;0
84;2019-12-12 10:55:57;1;12;0;0;0
84;2019-12-12 10:55:58;1;12;0;0;0
84;2019-12-12 10:55:59;1;12;0;0;0
84;2019-12-12 10:56:00;1;12;0;0;0
84;2019-12-12 10:56:01;1;12;0;0;0
84;2019-12-12 10:56:02;1;12;0;0;0
84;2019-12-12 10:56:03;1;12;0;0;0
84;2019-12-12 10:56:04;1;12;0;0;0
84;2019-12-12 10:56:05;1;12;0;0;0
84;2019-12-12 10:56:06;1;12;0;0;0
84;2019-12-12 10:56:07;1;12;0;0;0
84;2019-12-12 10:56:08;1;12;0;0;0
84;2019-12-12 10:56:09;1;12;0;0;0
84;2019-12-12 10:56:10;1;12;0;0;0
84;2019-12-12 10:56:11;1;12;0;0;0
84;2019-12-12 10:56:12;1;12;0;0;0
84;2019-12-12 10:56:13;1;12;0;0;0
84;2019-12-12 10:56:14;1;12;0;0;0
84;2019-12-12 10:56:15;1;12;0;0;0
84;2019-12-12 10:56:16;1;12;0;0;0
84;2019-12-12 10:56:17;1;12;0;0;0
84;2019-12-12 10:56:18;1;12;0;0;0
84;2019-12-12 10:56:19;1;12;0;0;0
84;2019-12-12 10:56:20;1;12;0;0;0
84;2019-12-12 10:56:21;1;12;0;0;0
84;2019-12-12 10:56:22;1;12;0;0;0
84;2019-12-12 10:56:23;1;12;0;0;0
84;2019-12-12 10:56:24;1;12;0;0;0
84;2019-12-12 10:56:25;1;12;0;0;0
84;2019-12-12 10:56:26;1;12;0;0;0
84;2019-12-12 10:56:27;1;12;0;0;0
84;2019-12-12 10:56:28;1;12;0;0;0
84;2019-12-12 10:56:29;1;12;0;0;0
84;2019-12-12 10:56:30;1;12;0;0;0
84;2019-12-12 10:56:31;1;12;0;0;0
84;2019-12-12 10:56:32;1;12;0;0;0
84;2019-12-12 10:56:33;1;12;0;0;0
84;2019-12-12 10:56:34;1;12;0;0;0
84;2019-12-12 10:56:35;1;12;0;0;0
84;2019-12-12 10:56:36;1;12;0;0;0
84;2019-12-12 10:56:37;1;12;0;0;0
84;2019-12-12 10:56:38;1;12;0;0;0
84;2019-12-12 10:56:39;1;12;0;0;0
84;2019-12-12 10:56:40;1;12;0;0;0
84;2019-12-12 10:56:41;1;12;0;0;0
84;2019-12-12 10:56:42;1;12;0;0;0
84;2019-12-12 10:56:43;1;12;0;0;0
84;2019-12-12 10:56:44;1;12;0;0;0
84;2019-12-12 10:56:45;1;12;0;0;0
84;2019-12-12 10:56:46;1;12;0;0;0
84;2019-12-12 10:56:47;1;12;0;0;0
84;2019-12-12 10:56:48;1;12;0;0;0
84;2019-12-12 10:56:49;1;12;0;0;0
84;2019-12-12 10:56:50;1;12;0;0;0
84;2019-12-12 10:56:51;1;12;0;0;0
84;2019-12-12 10:56:52;1;12;0;0;0
84;2019-12-12 10:56:53;1;12;0;0;0
84;2019-12-12 10:56:54;1;12;0;0;0
84;2019-12-12 10:56:55;1;12;0;0;0
84;2019-12-12 10:56:56;1;12;0;0;0
84;2019-12-12 10:56:57;1;12;0;0;0
84;2019-12-12 10:56:58;1;12;0;0;0
84;2019-12-12 10:56:59;1;12;0;0;0
84;2019-12-12 10:57:00;1;12;0;0;0
84;2019-12-12 10:57:01;1;12;0;0;0
84;2019-12-12 10:57:02;1;12;0;0;0
84;2019-12-12 10:57:03;1;12;0;0;0
84;2019-12-12 10:57:04;1;12;0;0;0
84;2019-12-12 10:57:05;1;12;0;0;0
84;2019-12-12 10:57:06;1;12;0;0;0
84;2019-12-12 10:57:07;1;12;0;0;0
84;2019-12-12 10:57:08;1;12;0;0;0
84;2019-12-12 10:57:09;1;12;0;0;0
84;2019-12-12 10:57:10;1;12;0;0;0
84;2019-12-12 10:57:11;1;12;0;0;0
84;2019-12-12 10:57:12;1;12;0;0;0
84;2019-12-12 10:57:13;1;12;0;0;0
84;2019-12-12 10:57:14;1;12;0;0;0
84;2019-12-12 10:57:15;1;12;0;0;0
84;2019-12-12 10:57:16;1;12;0;0;0
84;2019-12-12 10:57:17;1;12;0;0;0
84;2019-12-12 10:57:18;1;12;0;0;0
84;2019-12-12 10:57:19;1;12;0;0;0
84;2019-12-12 10:57:20;1;12;0;0;0
84;2019-12-12 10:57:21;1;12;0;0;0
84;2019-12-12 10:57:22;1;12;0;0;0
84;2019-12-12 10:57:23;1;12;0;0;0
84;2019-12-12 10:57:24;1;12;0;0;0
84;2019-12-12 10:57:25;1;12;0;0;0
84;2019-12-12 10:57:26;1;12;0;0;0
84;2019-12-12 10:57:27;1;12;0;0;0
84;2019-12-12 10:57:28;1;12;0;0;0
84;2019-12-12 10:57:29;1;12;0;0;0
84;2019-12-12 10:57:30;1;12;0;0;0
84;2019-12-12 10:57:31;1;12;0;0;0
84;2019-12-12 10:57:32;1;12;0;0;0
84;2019-12-12 10:57:33;1;12;0;0;0
84;2019-12-12 10:57:34;1;12;0;0;0
84;2019-12-12 10:57:35;1;12;0;0;0
84;2019-12-12 10:57:36;1;12;0;0;0
84;2019-12-12 10:57:37;1;12;0;0;0
84;2019-12-12 10:57:38;1;12;0;0;0
84;2019-12-12 10:57:39;1;12;0;0;0
84;2019-12-12 10:57:40;1;12;0;0;0
84;2019-12-12 10:57:41;1;12;0;0;0
84;2019-12-12 10:57:42;1;12;0;0;0
84;2019-12-12 10:57:43;1;12;0;0;0
84;2019-12-12 10:57:44;1;12;0;0;0
84;2019-12-12 10:57:45;1;12;0;0;0
84;2019-12-12 10:57:46;1;12;0;0;0
84;2019-12-12 10:57:47;1;12;0;0;0
84;2019-12-12 10:57:48;1;12;0;0;0
84;2019-12-12 10:57:49;1;12;0;0;0
84;2019-12-12 10:57:50;1;12;0;0;0
84;2019-12-12 10:57:51;1;12;0;0;0
84;2019-12-12 10:57:52;1;12;0;0;0
84;2019-12-12 10:57:53;1;12;0;0;0
84;2019-12-12 10:57:54;1;12;0;0;0
84;2019-12-12 10:57:55;1;12;0;0;0
84;2019-12-12 10:57:56;1;12;0;0;0
84;2019-12-12 10:57:57;1;12;0;0;0
84;2019-12-12 10:57:58;1;12;0;0;0
84;2019-12-12 10:57:59;1;12;0;0;0
84;2019-12-12 10:58:00;1;12;0;0;0
84;2019-12-12 10:58:01;1;12;0;0;0
84;2019-12-12 10:58:02;1;12;0;0;0
84;2019-12-12 10:58:03;1;12;0;0;0
84;2019-12-12 10:58:04;1;12;0;0;0
84;2019-12-12 10:58:05;1;12;0;0;0
84;2019-12-12 10:58:06;1;12;0;0;0
84;2019-12-12 10:58:07;1;12;0;0;0
84;2019-12-12 10:58:08;1;12;0;0;0
84;2019-12-12 10:58:09;1;12;0;0;0
84;2019-12-12 10:58:10;1;12;0;0;0
84;2019-12-12 10:58:11;1;12;0;0;0
84;2019-12-12 10:58:12;1;12;0;0;0
84;2019-12-12 10:58:13;1;12;0;0;0
84;2019-12-12 10:58:14;1;12;0;0;0
84;2019-12-12 10:58:15;1;12;0;0;0
84;2019-12-12 10:58:16;1;12;0;0;0
84;2019-12-12 10:58:17;1;12;0;0;0
84;2019-12-12 10:58:18;1;12;0;0;0
84;2019-12-12 10:58:19;1;12;0;0;0
84;2019-12-12 10:58:20;1;12;0;0;0
84;2019-12-12 10:58:21;1;12;0;0;0
84;2019-12-12 10:58:22;1;12;0;0;0
84;2019-12-12 10:58:23;1;12;0;0;0
84;2019-12-12 10:58:24;1;12;0;0;0
84;2019-12-12 10:58:25;1;12;0;0;0
84;2019-12-12 10:58:26;1;12;0;0;0
84;2019-12-12 10:58:27;1;12;0;0;0
84;2019-12-12 10:58:28;1;12;0;0;0
84;2019-12-12 10:58:29;1;12;0;0;0
84;2019-12-12 10:58:30;1;12;0;0;0
84;2019-12-12 10:58:31;1;12;0;0;0
84;2019-12-12 10:58:32;1;12;0;0;0
84;2019-12-12 10:58:33;1;12;0;0;0
84;2019-12-12 10:58:34;1;12;0;0;0
84;2019-12-12 10:58:35;1;12;0;0;0
84;2019-12-12 10:58:36;1;12;0;0;0
84;2019-12-12 10:58:37;1;12;0;0;0
84;2019-12-12 10:58:38;1;12;0;0;0
84;2019-12-12 10:58:39;1;12;0;0;0
84;2019-12-12 10:58:40;1;12;0;0;0
84;2019-12-12 10:58:41;1;12;0;0;0
84;2019-12-12 10:58:42;1;12;0;0;0
84;2019-12-12 10:58:43;1;12;0;0;0
84;2019-12-12 10:58:44;1;12;0;0;0
84;2019-12-12 10:58:45;1;12;0;0;0
84;2019-12-12 10:58:46;1;12;0;0;0
84;2019-12-12 10:58:47;1;12;0;0;0
84;2019-12-12 10:58:48;1;12;0;0;0
84;2019-12-12 10:58:49;1;12;0;0;0
84;2019-12-12 10:58:50;1;12;0;0;0
84;2019-12-12 10:58:51;1;12;0;0;0
84;2019-12-12 10:58:52;1;12;0;0;0
84;2019-12-12 10:58:53;1;12;0;0;0
84;2019-12-12 10:58:54;1;12;0;0;0
84;2019-12-12 10:58:55;1;12;0;0;0
84;2019-12-12 10:58:56;1;12;0;0;0
84;2019-12-12 10:58:57;1;12;0;0;0
84;2019-12-12 10:58:58;1;12;0;0;0
84;2019-12-12 10:58:59;1;12;0;0;0
84;2019-12-12 10:59:00;1;12;0;0;0
84;2019-12-12 10:59:01;1;12;0;0;0
84;2019-12-12 10:59:02;1;12;0;0;0
84;2019-12-12 10:59:03;1;12;0;0;0
84;2019-12-12 10:59:04;1;12;0;0;0
84;2019-12-12 10:59:05;1;12;0;0;0
84;2019-12-12 10:59:06;1;12;0;0;0
84;2019-12-12 10:59:07;1;12;0;0;0
84;2019-12-12 10:59:08;1;12;0;0;0
84;2019-12-12 10:59:09;1;12;0;0;0
84;2019-12-12 10:59:10;1;12;0;0;0
84;2019-12-12 10:59:11;1;12;0;0;0
84;2019-12-12 10:59:12;1;12;0;0;0
84;2019-12-12 10:59:13;1;12;0;0;0
84;2019-12-12 10:59:14;1;12;0;0;0
84;2019-12-12 10:59:15;1;12;0;0;0
84;2019-12-12 10:59:16;1;12;0;0;0
84;2019-12-12 10:59:17;1;12;0;0;0
84;2019-12-12 10:59:18;1;12;0;0;0
84;2019-12-12 10:59:19;1;12;0;0;0
84;2019-12-12 10:59:20;1;12;0;0;0
84;2019-12-12 10:59:21;1;12;0;0;0
84;2019-12-12 10:59:22;1;12;0;0;0
84;2019-12-12 10:59:23;1;12;0;0;0
84;2019-12-12 10:59:24;1;12;0;0;0
84;2019-12-12 10:59:25;1;12;0;0;0
84;2019-12-12 10:59:26;1;12;0;0;0
84;2019-12-12 10:59:27;1;12;0;0;0
84;2019-12-12 10:59:28;1;12;0;0;0
84;2019-12-12 10:59:29;1;12;0;0;0
84;2019-12-12 10:59:30;1;12;0;0;0
84;2019-12-12 10:59:31;1;12;0;0;0
84;2019-12-12 10:59:32;1;12;0;0;0
84;2019-12-12 10:59:33;1;12;0;0;0
84;2019-12-12 10:59:34;1;12;0;0;0
84;2019-12-12 10:59:35;1;12;0;0;0
84;2019-12-12 10:59:36;1;12;0;0;0
84;2019-12-12 10:59:37;1;12;0;0;0
84;2019-12-12 10:59:38;1;12;0;0;0
84;2019-12-12 10:59:39;1;12;0;0;0
84;2019-12-12 10:59:40;1;12;0;0;0
84;2019-12-12 10:59:41;1;12;0;0;0
84;2019-12-12 10:59:42;1;12;0;0;0
84;2019-12-12 10:59:43;1;12;0;0;0
84;2019-12-12 10:59:44;1;12;0;0;0
84;2019-12-12 10:59:45;1;12;0;0;0
84;2019-12-12 10:59:46;1;12;0;0;0
84;2019-12-12 10:59:47;1;12;0;0;0
84;2019-12-12 10:59:48;1;12;0;0;0
84;2019-12-12 10:59:49;1;12;0;0;0
84;2019-12-12 10:59:50;1;12;0;0;0
84;2019-12-12 10:59:51;1;12;0;0;0
84;2019-12-12 10:59:52;1;12;0;0;0
84;2019-12-12 10:59:53;1;12;0;0;0
84;2019-12-12 10:59:54;1;12;0;0;0
84;2019-12-12 10:59:55;1;12;0;0;0
84;2019-12-12 10:59:56;1;12;0;0;0
84;2019-12-12 10:59:57;1;12;0;0;0
84;2019-12-12 10:59:58;1;12;0;0;0
84;2019-12-12 10:59:59;1;12;0;0;0
84;2019-12-12 11:00:00;1;12;0;0;0
84;2019-12-12 11:00:01;1;12;0;0;0
84;2019-12-12 11:00:02;1;12;0;0;0
84;2019-12-12 11:00:03;1;12;0;0;0
84;2019-12-12 11:00:04;1;12;0;0;0
84;2019-12-12 11:00:05;1;12;0;0;0
84;2019-12-12 11:00:06;1;12;0;0;0
84;2019-12-12 11:00:07;1;12;0;0;0
84;2019-12-12 11:00:08;1;12;0;0;0
84;2019-12-12 11:00:09;1;12;0;0;0
84;2019-12-12 11:00:10;1;12;0;0;0
84;2019-12-12 11:00:11;1;12;0;0;0
84;2019-12-12 11:00:12;1;12;0;0;0
84;2019-12-12 11:00:13;1;12;0;0;0
84;2019-12-12 11:00:14;1;12;0;0;0
84;2019-12-12 11:00:15;1;12;0;0;0
84;2019-12-12 11:00:16;1;12;0;0;0
84;2019-12-12 11:00:17;1;12;0;0;0
84;2019-12-12 11:00:18;1;12;0;0;0
84;2019-12-12 11:00:19;1;12;0;0;0
84;2019-12-12 11:00:20;1;12;0;0;0
84;2019-12-12 11:00:21;1;12;0;0;0
84;2019-12-12 11:00:22;1;12;0;0;0
84;2019-12-12 11:00:23;1;12;0;0;0
84;2019-12-12 11:00:24;1;12;0;0;0
84;2019-12-12 11:00:25;1;12;0;0;0
84;2019-12-12 11:00:26;1;12;0;0;0
84;2019-12-12 11:00:27;1;12;0;0;0
84;2019-12-12 11:00:28;1;12;0;0;0
84;2019-12-12 11:00:29;1;12;0;0;0
84;2019-12-12 11:00:30;1;12;0;0;0
84;2019-12-12 11:00:31;1;12;0;0;0
84;2019-12-12 11:00:32;1;12;0;0;0
84;2019-12-12 11:00:33;1;12;0;0;0
84;2019-12-12 11:00:34;1;12;0;0;0
84;2019-12-12 11:00:35;1;12;0;0;0
84;2019-12-12 11:00:36;1;12;0;0;0
84;2019-12-12 11:00:37;1;12;0;0;0
84;2019-12-12 11:00:38;1;12;0;0;0
84;2019-12-12 11:00:39;1;12;0;0;0
84;2019-12-12 11:00:40;1;12;0;0;0
84;2019-12-12 11:00:41;1;12;0;0;0
84;2019-12-12 11:00:42;1;12;0;0;0
84;2019-12-12 11:00:43;1;12;0;0;0
84;2019-12-12 11:00:44;1;12;0;0;0
84;2019-12-12 11:00:45;1;12;0;0;0
84;2019-12-12 11:00:46;1;12;0;0;0
84;2019-12-12 11:00:47;1;12;0;0;0
84;2019-12-12 11:00:48;1;12;0;0;0
84;2019-12-12 11:00:49;1;12;0;0;0
84;2019-12-12 11:00:50;1;12;0;0;0
84;2019-12-12 11:00:51;1;12;0;0;0
84;2019-12-12 11:00:52;1;12;0;0;0
84;2019-12-12 11:00:53;1;12;0;0;0
84;2019-12-12 11:00:54;1;12;0;0;0
84;2019-12-12 11:00:55;1;12;0;0;0
84;2019-12-12 11:00:56;1;12;0;0;0
84;2019-12-12 11:00:57;1;12;0;0;0
84;2019-12-12 11:00:58;1;12;0;0;0
84;2019-12-12 11:00:59;1;12;0;0;0
84;2019-12-12 11:01:00;1;12;0;0;0
84;2019-12-12 11:01:01;1;12;0;0;0
84;2019-12-12 11:01:02;1;12;0;0;0
84;2019-12-12 11:01:03;1;12;0;0;0
84;2019-12-12 11:01:04;1;12;0;0;0
84;2019-12-12 11:01:05;1;12;0;0;0
84;2019-12-12 11:01:06;1;12;0;0;0
84;2019-12-12 11:01:07;1;12;0;0;0
84;2019-12-12 11:01:08;1;12;0;0;0
84;2019-12-12 11:01:09;1;12;0;0;0
84;2019-12-12 11:01:10;1;12;0;0;0
84;2019-12-12 11:01:11;1;12;0;0;0
84;2019-12-12 11:01:12;1;12;0;0;0
84;2019-12-12 11:01:13;1;12;0;0;0
84;2019-12-12 11:01:14;1;12;0;0;0
84;2019-12-12 11:01:15;1;12;0;0;0
84;2019-12-12 11:01:16;1;12;0;0;0
84;2019-12-12 11:01:17;1;12;0;0;0
84;2019-12-12 11:01:18;1;12;0;0;0
84;2019-12-12 11:01:19;1;12;0;0;0
84;2019-12-12 11:01:20;1;12;0;0;0
84;2019-12-12 11:01:21;1;12;0;0;0
84;2019-12-12 11:01:22;1;12;0;0;0
84;2019-12-12 11:01:23;1;12;0;0;0
84;2019-12-12 11:01:24;1;12;0;0;0
84;2019-12-12 11:01:25;1;12;0;0;0
84;2019-12-12 11:01:26;1;12;0;0;0
84;2019-12-12 11:01:27;1;12;0;0;0
84;2019-12-12 11:01:28;1;12;0;0;0
84;2019-12-12 11:01:29;1;12;0;0;0
84;2019-12-12 11:01:30;1;12;0;0;0
84;2019-12-12 11:01:31;1;12;0;0;0
84;2019-12-12 11:01:32;1;12;0;0;0
84;2019-12-12 11:01:33;1;12;0;0;0
84;2019-12-12 11:01:34;1;12;0;0;0
84;2019-12-12 11:01:35;1;12;0;0;0
84;2019-12-12 11:01:36;1;12;0;0;0
84;2019-12-12 11:01:37;1;12;0;0;0
84;2019-12-12 11:01:38;1;12;0;0;0
84;2019-12-12 11:01:39;1;12;0;0;0
84;2019-12-12 11:01:40;1;12;0;0;0
84;2019-12-12 11:01:41;1;12;0;0;0
84;2019-12-12 11:01:42;1;12;0;0;0
84;2019-12-12 11:01:43;1;12;0;0;0
84;2019-12-12 11:01:44;1;12;0;0;0
84;2019-12-12 11:01:45;1;12;0;0;0
84;2019-12-12 11:01:46;1;12;0;0;0
84;2019-12-12 11:01:47;1;12;0;0;0
84;2019-12-12 11:01:48;1;12;0;0;0
84;2019-12-12 11:01:49;1;12;0;0;0
84;2019-12-12 11:01:50;1;12;0;0;0
84;2019-12-12 11:01:51;1;12;0;0;0
84;2019-12-12 11:01:52;1;12;0;0;0
84;2019-12-12 11:01:53;1;12;0;0;0
84;2019-12-12 11:01:54;1;12;0;0;0
84;2019-12-12 11:01:55;1;12;0;0;0
84;2019-12-12 11:01:56;1;12;0;0;0
84;2019-12-12 11:01:57;1;12;0;0;0
84;2019-12-12 11:01:58;1;12;0;0;0
84;2019-12-12 11:01:59;1;12;0;0;0
84;2019-12-12 11:02:00;1;12;0;0;0
84;2019-12-12 11:02:01;1;12;0;0;0
84;2019-12-12 11:02:02;1;12;0;0;0
84;2019-12-12 11:02:03;1;12;0;0;0
84;2019-12-12 11:02:04;1;12;0;0;0
84;2019-12-12 11:02:05;1;12;0;0;0
84;2019-12-12 11:02:06;1;12;0;0;0
84;2019-12-12 11:02:07;1;12;0;0;0
84;2019-12-12 11:02:08;1;12;0;0;0
84;2019-12-12 11:02:09;1;12;0;0;0
84;2019-12-12 11:02:10;1;12;0;0;0
84;2019-12-12 11:02:11;1;12;0;0;0
84;2019-12-12 11:02:12;1;12;0;0;0
84;2019-12-12 11:02:13;1;12;0;0;0
84;2019-12-12 11:02:14;1;12;0;0;0
84;2019-12-12 11:02:15;1;12;0;0;0
84;2019-12-12 11:02:16;1;12;0;0;0
84;2019-12-12 11:02:17;1;12;0;0;0
84;2019-12-12 11:02:18;1;12;0;0;0
84;2019-12-12 11:02:19;1;12;0;0;0
84;2019-12-12 11:02:20;1;12;0;0;0
84;2019-12-12 11:02:21;1;12;0;0;0
84;2019-12-12 11:02:22;1;12;0;0;0
84;2019-12-12 11:02:23;1;12;0;0;0
84;2019-12-12 11:02:24;1;12;0;0;0
84;2019-12-12 11:02:25;1;12;0;0;0
84;2019-12-12 11:02:26;1;12;0;0;0
84;2019-12-12 11:02:27;1;12;0;0;0
84;2019-12-12 11:02:28;1;12;0;0;0
84;2019-12-12 11:02:29;1;12;0;0;0
84;2019-12-12 11:02:30;1;12;0;0;0
84;2019-12-12 11:02:31;1;12;0;0;0
84;2019-12-12 11:02:32;1;12;0;0;0
84;2019-12-12 11:02:33;1;12;0;0;0
84;2019-12-12 11:02:34;1;12;0;0;0
84;2019-12-12 11:02:35;1;12;0;0;0
84;2019-12-12 11:02:36;1;12;0;0;0
84;2019-12-12 11:02:37;1;12;0;0;0
84;2019-12-12 11:02:38;1;12;0;0;0
84;2019-12-12 11:02:39;1;12;0;0;0
84;2019-12-12 11:02:40;1;12;0;0;0
84;2019-12-12 11:02:41;1;12;0;0;0
84;2019-12-12 11:02:42;1;12;0;0;0
84;2019-12-12 11:02:43;1;12;0;0;0
84;2019-12-12 11:02:44;1;12;0;0;0
84;2019-12-12 11:02:45;1;12;0;0;0
84;2019-12-12 11:02:46;1;12;0;0;0
84;2019-12-12 11:02:47;1;12;0;0;0
84;2019-12-12 11:02:48;1;12;0;0;0
84;2019-12-12 11:02:49;1;12;0;0;0
84;2019-12-12 11:02:50;1;12;0;0;0
84;2019-12-12 11:02:51;1;12;0;0;0
84;2019-12-12 11:02:52;1;12;0;0;0
84;2019-12-12 11:02:53;1;12;0;0;0
84;2019-12-12 11:02:54;1;12;0;0;0
84;2019-12-12 11:02:55;1;12;0;0;0
84;2019-12-12 11:02:56;1;12;0;0;0
84;2019-12-12 11:02:57;1;12;0;0;0
84;2019-12-12 11:02:58;1;12;0;0;0
84;2019-12-12 11:02:59;1;12;0;0;0
84;2019-12-12 11:03:00;1;12;0;0;0
84;2019-12-12 11:03:01;1;12;0;0;0
84;2019-12-12 11:03:02;1;12;0;0;0
84;2019-12-12 11:03:03;1;12;0;0;0
84;2019-12-12 11:03:04;1;12;0;0;0
84;2019-12-12 11:03:05;1;12;0;0;0
84;2019-12-12 11:03:06;1;12;0;0;0
84;2019-12-12 11:03:07;1;12;0;0;0
84;2019-12-12 11:03:08;1;12;0;0;0
84;2019-12-12 11:03:09;1;12;0;0;0
84;2019-12-12 11:03:10;1;12;0;0;0
84;2019-12-12 11:03:11;1;12;0;0;0
84;2019-12-12 11:03:12;1;12;0;0;0
84;2019-12-12 11:03:13;1;12;0;0;0
84;2019-12-12 11:03:14;1;12;0;0;0
84;2019-12-12 11:03:15;1;12;0;0;0
84;2019-12-12 11:03:16;1;12;0;0;0
84;2019-12-12 11:03:17;1;12;0;0;0
84;2019-12-12 11:03:18;1;12;0;0;0
84;2019-12-12 11:03:19;1;12;0;0;0
84;2019-12-12 11:03:20;1;12;0;0;0
84;2019-12-12 11:03:21;1;12;0;0;0
84;2019-12-12 11:03:22;1;12;0;0;0
84;2019-12-12 11:03:23;1;12;0;0;0
84;2019-12-12 11:03:24;1;12;0;0;0
84;2019-12-12 11:03:25;1;12;0;0;0
84;2019-12-12 11:03:26;1;12;0;0;0
84;2019-12-12 11:03:27;1;12;0;0;0
84;2019-12-12 11:03:28;1;12;0;0;0
84;2019-12-12 11:03:29;1;12;0;0;0
84;2019-12-12 11:03:30;1;12;0;0;0
84;2019-12-12 11:03:31;1;12;0;0;0
84;2019-12-12 11:03:32;1;12;0;0;0
84;2019-12-12 11:03:33;1;12;0;0;0
84;2019-12-12 11:03:34;1;12;0;0;0
84;2019-12-12 11:03:35;1;12;0;0;0
84;2019-12-12 11:03:36;1;12;0;0;0
84;2019-12-12 11:03:37;1;12;0;0;0
84;2019-12-12 11:03:38;1;12;0;0;0
84;2019-12-12 11:03:39;1;12;0;0;0
84;2019-12-12 11:03:40;1;12;0;0;0
84;2019-12-12 11:03:41;1;12;0;0;0
84;2019-12-12 11:03:42;1;12;0;0;0
84;2019-12-12 11:03:43;1;12;0;0;0
84;2019-12-12 11:03:44;1;12;0;0;0
84;2019-12-12 11:03:45;1;12;0;0;0
84;2019-12-12 11:03:46;1;12;0;0;0
84;2019-12-12 11:03:47;1;12;0;0;0
84;2019-12-12 11:03:48;1;12;0;0;0
84;2019-12-12 11:03:49;1;12;0;0;0
84;2019-12-12 11:03:50;1;12;0;0;0
84;2019-12-12 11:03:51;1;12;0;0;0
84;2019-12-12 11:03:52;1;12;0;0;0
84;2019-12-12 11:03:53;1;12;0;0;0
84;2019-12-12 11:03:54;1;12;0;0;0
84;2019-12-12 11:03:55;1;12;0;0;0
84;2019-12-12 11:03:56;1;12;0;0;0
84;2019-12-12 11:03:57;1;12;0;0;0
84;2019-12-12 11:03:58;1;12;0;0;0
84;2019-12-12 11:03:59;1;12;0;0;0
84;2019-12-12 11:04:00;1;12;0;0;0
84;2019-12-12 11:04:01;1;12;0;0;0
84;2019-12-12 11:04:02;1;12;0;0;0
84;2019-12-12 11:04:03;1;12;0;0;0
84;2019-12-12 11:04:04;1;12;0;0;0
84;2019-12-12 11:04:05;1;12;0;0;0
84;2019-12-12 11:04:06;1;12;0;0;0
84;2019-12-12 11:04:07;1;12;0;0;0
84;2019-12-12 11:04:08;1;12;0;0;0
84;2019-12-12 11:04:09;1;12;0;0;0
84;2019-12-12 11:04:10;1;12;0;0;0
84;2019-12-12 11:04:11;1;12;0;0;0
84;2019-12-12 11:04:12;1;12;0;0;0
84;2019-12-12 11:04:13;1;12;0;0;0
84;2019-12-12 11:04:14;1;12;0;0;0
84;2019-12-12 11:04:15;1;12;0;0;0
84;2019-12-12 11:04:16;1;12;0;0;0
84;2019-12-12 11:04:17;1;12;0;0;0
84;2019-12-12 11:04:18;1;12;0;0;0
84;2019-12-12 11:04:19;1;12;0;0;0
84;2019-12-12 11:04:20;1;12;0;0;0
84;2019-12-12 11:04:21;1;12;0;0;0
84;2019-12-12 11:04:22;1;12;0;0;0
84;2019-12-12 11:04:23;1;12;0;0;0
84;2019-12-12 11:04:24;1;12;0;0;0
84;2019-12-12 11:04:25;1;12;0;0;0
84;2019-12-12 11:04:26;1;12;0;0;0
84;2019-12-12 11:04:27;1;12;0;0;0
84;2019-12-12 11:04:28;1;12;0;0;0
84;2019-12-12 11:04:29;1;12;0;0;0
84;2019-12-12 11:04:30;1;12;0;0;0
84;2019-12-12 11:04:31;1;12;0;0;0
84;2019-12-12 11:04:32;1;12;0;0;0
84;2019-12-12 11:04:33;1;12;0;0;0
84;2019-12-12 11:04:34;1;12;0;0;0
84;2019-12-12 11:04:35;1;12;0;0;0
